Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.275000E-8	7.845315E-3
4.280000E-8	7.812769E-3
4.285000E-8	7.768232E-3
4.290000E-8	7.718557E-3
4.295000E-8	7.675733E-3
4.300000E-8	7.643187E-3
4.305000E-8	7.610641E-3
4.310000E-8	7.566104E-3
4.315000E-8	7.526707E-3
4.320000E-8	7.506151E-3
4.325000E-8	7.492448E-3
4.330000E-8	7.483883E-3
4.335000E-8	7.489022E-3
4.340000E-8	7.492448E-3
4.345000E-8	7.485596E-3
4.350000E-8	7.482170E-3
4.355000E-8	7.485596E-3
4.360000E-8	7.487309E-3
4.365000E-8	7.485596E-3
4.370000E-8	7.487309E-3
4.375000E-8	7.483883E-3
4.380000E-8	7.475318E-3
4.385000E-8	7.477031E-3
4.390000E-8	7.489022E-3
4.395000E-8	7.506151E-3
4.400000E-8	7.521568E-3
4.405000E-8	7.536984E-3
4.410000E-8	7.559253E-3
4.415000E-8	7.576382E-3
4.420000E-8	7.569530E-3
4.425000E-8	7.540410E-3
4.430000E-8	7.514716E-3
4.435000E-8	7.489022E-3
4.440000E-8	7.446198E-3
4.445000E-8	7.394809E-3
4.450000E-8	7.353699E-3
4.455000E-8	7.317727E-3
4.460000E-8	7.286894E-3
4.465000E-8	7.264625E-3
4.470000E-8	7.256060E-3
4.475000E-8	7.268051E-3
4.480000E-8	7.298884E-3
4.485000E-8	7.336569E-3
4.490000E-8	7.369115E-3
4.495000E-8	7.396522E-3
4.500000E-8	7.413652E-3
4.505000E-8	7.415365E-3
4.510000E-8	7.403374E-3
4.515000E-8	7.389671E-3
4.520000E-8	7.375967E-3
4.525000E-8	7.362263E-3
4.530000E-8	7.353699E-3
4.535000E-8	7.360550E-3
4.540000E-8	7.382819E-3
4.545000E-8	7.410226E-3
4.550000E-8	7.442772E-3
4.555000E-8	7.483883E-3
4.560000E-8	7.523281E-3
4.565000E-8	7.547262E-3
4.570000E-8	7.555827E-3
4.575000E-8	7.554114E-3
4.580000E-8	7.540410E-3
4.585000E-8	7.513003E-3
4.590000E-8	7.482170E-3
4.595000E-8	7.441059E-3
4.600000E-8	7.389671E-3
4.605000E-8	7.334856E-3
4.610000E-8	7.292032E-3
4.615000E-8	7.257773E-3
4.620000E-8	7.225227E-3
4.625000E-8	7.197820E-3
4.630000E-8	7.178978E-3
4.635000E-8	7.163561E-3
4.640000E-8	7.154996E-3
4.645000E-8	7.149858E-3
4.650000E-8	7.139580E-3
4.655000E-8	7.134441E-3
4.660000E-8	7.153283E-3
4.665000E-8	7.187542E-3
4.670000E-8	7.221801E-3
4.675000E-8	7.262912E-3
4.680000E-8	7.316014E-3
4.685000E-8	7.367402E-3
4.690000E-8	7.406800E-3
4.695000E-8	7.430781E-3
4.700000E-8	7.432494E-3
4.705000E-8	7.405087E-3
4.710000E-8	7.341708E-3
4.715000E-8	7.245783E-3
4.720000E-8	7.139580E-3
4.725000E-8	7.048793E-3
4.730000E-8	6.958007E-3
4.735000E-8	6.868934E-3
4.740000E-8	6.808980E-3
4.745000E-8	6.783286E-3
4.750000E-8	6.773008E-3
4.755000E-8	6.788425E-3
4.760000E-8	6.843239E-3
4.765000E-8	6.908332E-3
4.770000E-8	6.968285E-3
4.775000E-8	7.033377E-3
4.780000E-8	7.101895E-3
4.785000E-8	7.153283E-3
4.790000E-8	7.182404E-3
4.795000E-8	7.194394E-3
4.800000E-8	7.187542E-3
4.805000E-8	7.161848E-3
4.810000E-8	7.119024E-3
4.815000E-8	7.074488E-3
4.820000E-8	7.031664E-3
4.825000E-8	6.985414E-3
4.830000E-8	6.937452E-3
4.835000E-8	6.901480E-3
4.840000E-8	6.889489E-3
4.845000E-8	6.894628E-3
4.850000E-8	6.906619E-3
4.855000E-8	6.925461E-3
4.860000E-8	6.951155E-3
4.865000E-8	6.981988E-3
4.870000E-8	7.011109E-3
4.875000E-8	7.031664E-3
4.880000E-8	7.047081E-3
4.885000E-8	7.060784E-3
4.890000E-8	7.069349E-3
4.895000E-8	7.064210E-3
4.900000E-8	7.041942E-3
4.905000E-8	7.012821E-3
4.910000E-8	6.990553E-3
4.915000E-8	6.973424E-3
4.920000E-8	6.958007E-3
4.925000E-8	6.956294E-3
4.930000E-8	6.966572E-3
4.935000E-8	6.975137E-3
4.940000E-8	6.990553E-3
4.945000E-8	7.023099E-3
4.950000E-8	7.060784E-3
4.955000E-8	7.086478E-3
4.960000E-8	7.103608E-3
4.965000E-8	7.110460E-3
4.970000E-8	7.095043E-3
4.975000E-8	7.060784E-3
4.980000E-8	7.024812E-3
4.985000E-8	6.987127E-3
4.990000E-8	6.946016E-3
4.995000E-8	6.904906E-3
5.000000E-8	6.877498E-3
5.005000E-8	6.870647E-3
5.010000E-8	6.875785E-3
5.015000E-8	6.891202E-3
5.020000E-8	6.928887E-3
5.025000E-8	6.981988E-3
5.030000E-8	7.031664E-3
5.035000E-8	7.069349E-3
5.040000E-8	7.096756E-3
5.045000E-8	7.107034E-3
5.050000E-8	7.098469E-3
5.055000E-8	7.069349E-3
5.060000E-8	7.012821E-3
5.065000E-8	6.928887E-3
5.070000E-8	6.838101E-3
5.075000E-8	6.747314E-3
5.080000E-8	6.654815E-3
5.085000E-8	6.567454E-3
5.090000E-8	6.493798E-3
5.095000E-8	6.433844E-3
5.100000E-8	6.392734E-3
5.105000E-8	6.384169E-3
5.110000E-8	6.401298E-3
5.115000E-8	6.428706E-3
5.120000E-8	6.469816E-3
5.125000E-8	6.529770E-3
5.130000E-8	6.601713E-3
5.135000E-8	6.680509E-3
5.140000E-8	6.766157E-3
5.145000E-8	6.853517E-3
5.150000E-8	6.932313E-3
5.155000E-8	7.002544E-3
5.160000E-8	7.071062E-3
5.165000E-8	7.125876E-3
5.170000E-8	7.153283E-3
5.175000E-8	7.153283E-3
5.180000E-8	7.131015E-3
5.185000E-8	7.095043E-3
5.190000E-8	7.043655E-3
5.195000E-8	6.966572E-3
5.200000E-8	6.879211E-3
5.205000E-8	6.793564E-3
5.210000E-8	6.702778E-3
5.215000E-8	6.606852E-3
5.220000E-8	6.531483E-3
5.225000E-8	6.492085E-3
5.230000E-8	6.473242E-3
5.235000E-8	6.464677E-3
5.240000E-8	6.469816E-3
5.245000E-8	6.490372E-3
5.250000E-8	6.522918E-3
5.255000E-8	6.564029E-3
5.260000E-8	6.600001E-3
5.265000E-8	6.622269E-3
5.270000E-8	6.641111E-3
5.275000E-8	6.656528E-3
5.280000E-8	6.665093E-3
5.285000E-8	6.675370E-3
5.290000E-8	6.697639E-3
5.295000E-8	6.716481E-3
5.300000E-8	6.735324E-3
5.305000E-8	6.762731E-3
5.310000E-8	6.786712E-3
5.315000E-8	6.798703E-3
5.320000E-8	6.805555E-3
5.325000E-8	6.800416E-3
5.330000E-8	6.771296E-3
5.335000E-8	6.725046E-3
5.340000E-8	6.666806E-3
5.345000E-8	6.584584E-3
5.350000E-8	6.486946E-3
5.355000E-8	6.408150E-3
5.360000E-8	6.348197E-3
5.365000E-8	6.300234E-3
5.370000E-8	6.276253E-3
5.375000E-8	6.288244E-3
5.380000E-8	6.317364E-3
5.385000E-8	6.355049E-3
5.390000E-8	6.413289E-3
5.395000E-8	6.490372E-3
5.400000E-8	6.572593E-3
5.405000E-8	6.653102E-3
5.410000E-8	6.721620E-3
5.415000E-8	6.778147E-3
5.420000E-8	6.822684E-3
5.425000E-8	6.843239E-3
5.430000E-8	6.836388E-3
5.435000E-8	6.819258E-3
5.440000E-8	6.800416E-3
5.445000E-8	6.771296E-3
5.450000E-8	6.731898E-3
5.455000E-8	6.678796E-3
5.460000E-8	6.613704E-3
5.465000E-8	6.555464E-3
5.470000E-8	6.502362E-3
5.475000E-8	6.433844E-3
5.480000E-8	6.375604E-3
5.485000E-8	6.346484E-3
5.490000E-8	6.329354E-3
5.495000E-8	6.308799E-3
5.500000E-8	6.298521E-3
5.505000E-8	6.300234E-3
5.510000E-8	6.296808E-3
5.515000E-8	6.295095E-3
5.520000E-8	6.293382E-3
5.525000E-8	6.284818E-3
5.530000E-8	6.283105E-3
5.535000E-8	6.295095E-3
5.540000E-8	6.300234E-3
5.545000E-8	6.296808E-3
5.550000E-8	6.296808E-3
5.555000E-8	6.293382E-3
5.560000E-8	6.283105E-3
5.565000E-8	6.281392E-3
5.570000E-8	6.293382E-3
5.575000E-8	6.295095E-3
5.580000E-8	6.288244E-3
5.585000E-8	6.289957E-3
5.590000E-8	6.295095E-3
5.595000E-8	6.296808E-3
5.600000E-8	6.300234E-3
5.605000E-8	6.310512E-3
5.610000E-8	6.315651E-3
5.615000E-8	6.308799E-3
5.620000E-8	6.298521E-3
5.625000E-8	6.286531E-3
5.630000E-8	6.272827E-3
5.635000E-8	6.259123E-3
5.640000E-8	6.248846E-3
5.645000E-8	6.238568E-3
5.650000E-8	6.224864E-3
5.655000E-8	6.207735E-3
5.660000E-8	6.199170E-3
5.665000E-8	6.199170E-3
5.670000E-8	6.200883E-3
5.675000E-8	6.209448E-3
5.680000E-8	6.236855E-3
5.685000E-8	6.277966E-3
5.690000E-8	6.310512E-3
5.695000E-8	6.331067E-3
5.700000E-8	6.360188E-3
5.705000E-8	6.387595E-3
5.710000E-8	6.391021E-3
5.715000E-8	6.372178E-3
5.720000E-8	6.346484E-3
5.725000E-8	6.308799E-3
5.730000E-8	6.248846E-3
5.735000E-8	6.176902E-3
5.740000E-8	6.110097E-3
5.745000E-8	6.045005E-3
5.750000E-8	5.979913E-3
5.755000E-8	5.930237E-3
5.760000E-8	5.914821E-3
5.765000E-8	5.930237E-3
5.770000E-8	5.964496E-3
5.775000E-8	6.007320E-3
5.780000E-8	6.058708E-3
5.785000E-8	6.120375E-3
5.790000E-8	6.187180E-3
5.795000E-8	6.247133E-3
5.800000E-8	6.286531E-3
5.805000E-8	6.305373E-3
5.810000E-8	6.305373E-3
5.815000E-8	6.295095E-3
5.820000E-8	6.272827E-3
5.825000E-8	6.223152E-3
5.830000E-8	6.152921E-3
5.835000E-8	6.079264E-3
5.840000E-8	6.017598E-3
5.845000E-8	5.976487E-3
5.850000E-8	5.957644E-3
5.855000E-8	5.955931E-3
5.860000E-8	5.964496E-3
5.865000E-8	5.988477E-3
5.870000E-8	6.024449E-3
5.875000E-8	6.070699E-3
5.880000E-8	6.120375E-3
5.885000E-8	6.164911E-3
5.890000E-8	6.197457E-3
5.895000E-8	6.209448E-3
5.900000E-8	6.199170E-3
5.905000E-8	6.163198E-3
5.910000E-8	6.115236E-3
5.915000E-8	6.074125E-3
5.920000E-8	6.039866E-3
5.925000E-8	6.014172E-3
5.930000E-8	6.014172E-3
5.935000E-8	6.046718E-3
5.940000E-8	6.091254E-3
5.945000E-8	6.144356E-3
5.950000E-8	6.216300E-3
5.955000E-8	6.274540E-3
5.960000E-8	6.286531E-3
5.965000E-8	6.276253E-3
5.970000E-8	6.269401E-3
5.975000E-8	6.241994E-3
5.980000E-8	6.176902E-3
5.985000E-8	6.096393E-3
5.990000E-8	6.017598E-3
5.995000E-8	5.933663E-3
6.000000E-8	5.853154E-3
6.005000E-8	5.794914E-3
6.010000E-8	5.758942E-3
6.015000E-8	5.752090E-3
6.020000E-8	5.772646E-3
6.025000E-8	5.803479E-3
6.030000E-8	5.836025E-3
6.035000E-8	5.883987E-3
6.040000E-8	5.930237E-3
6.045000E-8	5.959357E-3
6.050000E-8	5.974774E-3
6.055000E-8	5.990190E-3
6.060000E-8	5.998755E-3
6.065000E-8	6.009033E-3
6.070000E-8	6.031301E-3
6.075000E-8	6.056995E-3
6.080000E-8	6.072412E-3
6.085000E-8	6.082690E-3
6.090000E-8	6.082690E-3
6.095000E-8	6.080977E-3
6.100000E-8	6.082690E-3
6.105000E-8	6.077551E-3
6.110000E-8	6.043292E-3
6.115000E-8	5.988477E-3
6.120000E-8	5.931950E-3
6.125000E-8	5.866858E-3
6.130000E-8	5.788062E-3
6.135000E-8	5.698989E-3
6.140000E-8	5.613341E-3
6.145000E-8	5.539684E-3
6.150000E-8	5.471166E-3
6.155000E-8	5.409500E-3
6.160000E-8	5.371815E-3
6.165000E-8	5.359825E-3
6.170000E-8	5.349547E-3
6.175000E-8	5.346121E-3
6.180000E-8	5.380380E-3
6.185000E-8	5.442046E-3
6.190000E-8	5.505425E-3
6.195000E-8	5.575656E-3
6.200000E-8	5.657878E-3
6.205000E-8	5.728109E-3
6.210000E-8	5.777785E-3
6.215000E-8	5.832599E-3
6.220000E-8	5.887413E-3
6.225000E-8	5.925098E-3
6.230000E-8	5.952505E-3
6.235000E-8	5.983339E-3
6.240000E-8	6.014172E-3
6.245000E-8	6.031301E-3
6.250000E-8	6.029588E-3
6.255000E-8	6.022736E-3
6.260000E-8	6.022736E-3
6.265000E-8	6.005607E-3
6.270000E-8	5.967922E-3
6.275000E-8	5.926811E-3
6.280000E-8	5.885700E-3
6.285000E-8	5.829173E-3
6.290000E-8	5.767507E-3
6.295000E-8	5.721257E-3
6.300000E-8	5.681859E-3
6.305000E-8	5.639036E-3
6.310000E-8	5.608202E-3
6.315000E-8	5.594499E-3
6.320000E-8	5.592786E-3
6.325000E-8	5.608202E-3
6.330000E-8	5.644174E-3
6.335000E-8	5.685285E-3
6.340000E-8	5.724683E-3
6.345000E-8	5.764081E-3
6.350000E-8	5.810331E-3
6.355000E-8	5.853154E-3
6.360000E-8	5.878849E-3
6.365000E-8	5.882274E-3
6.370000E-8	5.873710E-3
6.375000E-8	5.860006E-3
6.380000E-8	5.830886E-3
6.385000E-8	5.782923E-3
6.390000E-8	5.729822E-3
6.395000E-8	5.683572E-3
6.400000E-8	5.637323E-3
6.405000E-8	5.591073E-3
6.410000E-8	5.548249E-3
6.415000E-8	5.513990E-3
6.420000E-8	5.490009E-3
6.425000E-8	5.483157E-3
6.430000E-8	5.486583E-3
6.435000E-8	5.486583E-3
6.440000E-8	5.488296E-3
6.445000E-8	5.491722E-3
6.450000E-8	5.488296E-3
6.455000E-8	5.490009E-3
6.460000E-8	5.507138E-3
6.465000E-8	5.532833E-3
6.470000E-8	5.556814E-3
6.475000E-8	5.589360E-3
6.480000E-8	5.625332E-3
6.485000E-8	5.654452E-3
6.490000E-8	5.675008E-3
6.495000E-8	5.695563E-3
6.500000E-8	5.704128E-3
6.505000E-8	5.692137E-3
6.510000E-8	5.664730E-3
6.515000E-8	5.615054E-3
6.520000E-8	5.541397E-3
6.525000E-8	5.457463E-3
6.530000E-8	5.375241E-3
6.535000E-8	5.294733E-3
6.540000E-8	5.224502E-3
6.545000E-8	5.176539E-3
6.550000E-8	5.152558E-3
6.555000E-8	5.149132E-3
6.560000E-8	5.169687E-3
6.565000E-8	5.217650E-3
6.570000E-8	5.275890E-3
6.575000E-8	5.330705E-3
6.580000E-8	5.385519E-3
6.585000E-8	5.436907E-3
6.590000E-8	5.459176E-3
6.595000E-8	5.452324E-3
6.600000E-8	5.436907E-3
6.605000E-8	5.414639E-3
6.610000E-8	5.376954E-3
6.615000E-8	5.332417E-3
6.620000E-8	5.310149E-3
6.625000E-8	5.313575E-3
6.630000E-8	5.328992E-3
6.635000E-8	5.363251E-3
6.640000E-8	5.423204E-3
6.645000E-8	5.495148E-3
6.650000E-8	5.558527E-3
6.655000E-8	5.609915E-3
6.660000E-8	5.647600E-3
6.665000E-8	5.669869E-3
6.670000E-8	5.676720E-3
6.675000E-8	5.659591E-3
6.680000E-8	5.604777E-3
6.685000E-8	5.534546E-3
6.690000E-8	5.471166E-3
6.695000E-8	5.399223E-3
6.700000E-8	5.305010E-3
6.705000E-8	5.219363E-3
6.710000E-8	5.167974E-3
6.715000E-8	5.143993E-3
6.720000E-8	5.135428E-3
6.725000E-8	5.147419E-3
6.730000E-8	5.185104E-3
6.735000E-8	5.250196E-3
6.740000E-8	5.332417E-3
6.745000E-8	5.414639E-3
6.750000E-8	5.491722E-3
6.755000E-8	5.565379E-3
6.760000E-8	5.623619E-3
6.765000E-8	5.652739E-3
6.770000E-8	5.649313E-3
6.775000E-8	5.608202E-3
6.780000E-8	5.529407E-3
6.785000E-8	5.430056E-3
6.790000E-8	5.320427E-3
6.795000E-8	5.200520E-3
6.800000E-8	5.080614E-3
6.805000E-8	4.977837E-3
6.810000E-8	4.905893E-3
6.815000E-8	4.864782E-3
6.820000E-8	4.847653E-3
6.825000E-8	4.852791E-3
6.830000E-8	4.881912E-3
6.835000E-8	4.923022E-3
6.840000E-8	4.964133E-3
6.845000E-8	5.012096E-3
6.850000E-8	5.070336E-3
6.855000E-8	5.118299E-3
6.860000E-8	5.149132E-3
6.865000E-8	5.183391E-3
6.870000E-8	5.221076E-3
6.875000E-8	5.243344E-3
6.880000E-8	5.253622E-3
6.885000E-8	5.267325E-3
6.890000E-8	5.265612E-3
6.895000E-8	5.251909E-3
6.900000E-8	5.239918E-3
6.905000E-8	5.219363E-3
6.910000E-8	5.179965E-3
6.915000E-8	5.145706E-3
6.920000E-8	5.128576E-3
6.925000E-8	5.109734E-3
6.930000E-8	5.096030E-3
6.935000E-8	5.101169E-3
6.940000E-8	5.121725E-3
6.945000E-8	5.152558E-3
6.950000E-8	5.207372E-3
6.955000E-8	5.279316E-3
6.960000E-8	5.347834E-3
6.965000E-8	5.409500E-3
6.970000E-8	5.467741E-3
6.975000E-8	5.503713E-3
6.980000E-8	5.513990E-3
6.985000E-8	5.496861E-3
6.990000E-8	5.450611E-3
6.995000E-8	5.387232E-3
7.000000E-8	5.323853E-3
7.005000E-8	5.257048E-3
7.010000E-8	5.186817E-3
7.015000E-8	5.126863E-3
7.020000E-8	5.082327E-3
7.025000E-8	5.048068E-3
7.030000E-8	5.027512E-3
7.035000E-8	5.034364E-3
7.040000E-8	5.060058E-3
7.045000E-8	5.096030E-3
7.050000E-8	5.150845E-3
7.055000E-8	5.215937E-3
7.060000E-8	5.262187E-3
7.065000E-8	5.284455E-3
7.070000E-8	5.299871E-3
7.075000E-8	5.301584E-3
7.080000E-8	5.272464E-3
7.085000E-8	5.222789E-3
7.090000E-8	5.161122E-3
7.095000E-8	5.087466E-3
7.100000E-8	5.013809E-3
7.105000E-8	4.945291E-3
7.110000E-8	4.878486E-3
7.115000E-8	4.835662E-3
7.120000E-8	4.825384E-3
7.125000E-8	4.835662E-3
7.130000E-8	4.868208E-3
7.135000E-8	4.924735E-3
7.140000E-8	4.984689E-3
7.145000E-8	5.030938E-3
7.150000E-8	5.070336E-3
7.155000E-8	5.096030E-3
7.160000E-8	5.094317E-3
7.165000E-8	5.068623E-3
7.170000E-8	5.022374E-3
7.175000E-8	4.950430E-3
7.180000E-8	4.854504E-3
7.185000E-8	4.753440E-3
7.190000E-8	4.669506E-3
7.195000E-8	4.612978E-3
7.200000E-8	4.582145E-3
7.205000E-8	4.573581E-3
7.210000E-8	4.597562E-3
7.215000E-8	4.660941E-3
7.220000E-8	4.748302E-3
7.225000E-8	4.845940E-3
7.230000E-8	4.943578E-3
7.235000E-8	5.032651E-3
7.240000E-8	5.094317E-3
7.245000E-8	5.126863E-3
7.250000E-8	5.138854E-3
7.255000E-8	5.121725E-3
7.260000E-8	5.068623E-3
7.265000E-8	4.989827E-3
7.270000E-8	4.914458E-3
7.275000E-8	4.845940E-3
7.280000E-8	4.770570E-3
7.285000E-8	4.707191E-3
7.290000E-8	4.674645E-3
7.295000E-8	4.664367E-3
7.300000E-8	4.666080E-3
7.305000E-8	4.695200E-3
7.310000E-8	4.750014E-3
7.315000E-8	4.815107E-3
7.320000E-8	4.890476E-3
7.325000E-8	4.970985E-3
7.330000E-8	5.039503E-3
7.335000E-8	5.089179E-3
7.340000E-8	5.118299E-3
7.345000E-8	5.114873E-3
7.350000E-8	5.080614E-3
7.355000E-8	5.034364E-3
7.360000E-8	4.982976E-3
7.365000E-8	4.917884E-3
7.370000E-8	4.842514E-3
7.375000E-8	4.782561E-3
7.380000E-8	4.736311E-3
7.385000E-8	4.698626E-3
7.390000E-8	4.691774E-3
7.395000E-8	4.724320E-3
7.400000E-8	4.775709E-3
7.405000E-8	4.840801E-3
7.410000E-8	4.923022E-3
7.415000E-8	5.006957E-3
7.420000E-8	5.063484E-3
7.425000E-8	5.099456E-3
7.430000E-8	5.126863E-3
7.435000E-8	5.125151E-3
7.440000E-8	5.089179E-3
7.445000E-8	5.030938E-3
7.450000E-8	4.960707E-3
7.455000E-8	4.880199E-3
7.460000E-8	4.799690E-3
7.465000E-8	4.734598E-3
7.470000E-8	4.684922E-3
7.475000E-8	4.654089E-3
7.480000E-8	4.645525E-3
7.485000E-8	4.662654E-3
7.490000E-8	4.698626E-3
7.495000E-8	4.743163E-3
7.500000E-8	4.784273E-3
7.505000E-8	4.828810E-3
7.510000E-8	4.869921E-3
7.515000E-8	4.897328E-3
7.520000E-8	4.902467E-3
7.525000E-8	4.893902E-3
7.530000E-8	4.871634E-3
7.535000E-8	4.833949E-3
7.540000E-8	4.782561E-3
7.545000E-8	4.720894E-3
7.550000E-8	4.654089E-3
7.555000E-8	4.585571E-3
7.560000E-8	4.529044E-3
7.565000E-8	4.482794E-3
7.570000E-8	4.439971E-3
7.575000E-8	4.412563E-3
7.580000E-8	4.403999E-3
7.585000E-8	4.407424E-3
7.590000E-8	4.414276E-3
7.595000E-8	4.438258E-3
7.600000E-8	4.482794E-3
7.605000E-8	4.529044E-3
7.610000E-8	4.566729E-3
7.615000E-8	4.606127E-3
7.620000E-8	4.647237E-3
7.625000E-8	4.674645E-3
7.630000E-8	4.684922E-3
7.635000E-8	4.686635E-3
7.640000E-8	4.688348E-3
7.645000E-8	4.678071E-3
7.650000E-8	4.659228E-3
7.655000E-8	4.655802E-3
7.660000E-8	4.662654E-3
7.665000E-8	4.662654E-3
7.670000E-8	4.662654E-3
7.675000E-8	4.679784E-3
7.680000E-8	4.696913E-3
7.685000E-8	4.702052E-3
7.690000E-8	4.708904E-3
7.695000E-8	4.720894E-3
7.700000E-8	4.726033E-3
7.705000E-8	4.724320E-3
7.710000E-8	4.726033E-3
7.715000E-8	4.724320E-3
7.720000E-8	4.714043E-3
7.725000E-8	4.696913E-3
7.730000E-8	4.676358E-3
7.735000E-8	4.657515E-3
7.740000E-8	4.643812E-3
7.745000E-8	4.621543E-3
7.750000E-8	4.602701E-3
7.755000E-8	4.600988E-3
7.760000E-8	4.611266E-3
7.765000E-8	4.618117E-3
7.770000E-8	4.628395E-3
7.775000E-8	4.638673E-3
7.780000E-8	4.640386E-3
7.785000E-8	4.640386E-3
7.790000E-8	4.643812E-3
7.795000E-8	4.647237E-3
7.800000E-8	4.650663E-3
7.805000E-8	4.654089E-3
7.810000E-8	4.647237E-3
7.815000E-8	4.636960E-3
7.820000E-8	4.630108E-3
7.825000E-8	4.621543E-3
7.830000E-8	4.604414E-3
7.835000E-8	4.585571E-3
7.840000E-8	4.563303E-3
7.845000E-8	4.539322E-3
7.850000E-8	4.520479E-3
7.855000E-8	4.508489E-3
7.860000E-8	4.499924E-3
7.865000E-8	4.486220E-3
7.870000E-8	4.462239E-3
7.875000E-8	4.433119E-3
7.880000E-8	4.410850E-3
7.885000E-8	4.395434E-3
7.890000E-8	4.376591E-3
7.895000E-8	4.368027E-3
7.900000E-8	4.374878E-3
7.905000E-8	4.390295E-3
7.910000E-8	4.415989E-3
7.915000E-8	4.457100E-3
7.920000E-8	4.498211E-3
7.925000E-8	4.525618E-3
7.930000E-8	4.549599E-3
7.935000E-8	4.577007E-3
7.940000E-8	4.588997E-3
7.945000E-8	4.585571E-3
7.950000E-8	4.583858E-3
7.955000E-8	4.578719E-3
7.960000E-8	4.559877E-3
7.965000E-8	4.527331E-3
7.970000E-8	4.498211E-3
7.975000E-8	4.484507E-3
7.980000E-8	4.481081E-3
7.985000E-8	4.477655E-3
7.990000E-8	4.470804E-3
7.995000E-8	4.474230E-3
8.000000E-8	4.493072E-3
8.005000E-8	4.501637E-3
8.010000E-8	4.498211E-3
8.015000E-8	4.501637E-3
8.020000E-8	4.511914E-3
8.025000E-8	4.508489E-3
8.030000E-8	4.498211E-3
8.035000E-8	4.499924E-3
8.040000E-8	4.501637E-3
8.045000E-8	4.496498E-3
8.050000E-8	4.494785E-3
8.055000E-8	4.494785E-3
8.060000E-8	4.482794E-3
8.065000E-8	4.460526E-3
8.070000E-8	4.441683E-3
8.075000E-8	4.419415E-3
8.080000E-8	4.393721E-3
8.085000E-8	4.366314E-3
8.090000E-8	4.347471E-3
8.095000E-8	4.340619E-3
8.100000E-8	4.344045E-3
8.105000E-8	4.350897E-3
8.110000E-8	4.359462E-3
8.115000E-8	4.373165E-3
8.120000E-8	4.397147E-3
8.125000E-8	4.431406E-3
8.130000E-8	4.469091E-3
8.135000E-8	4.503350E-3
8.140000E-8	4.534183E-3
8.145000E-8	4.568442E-3
8.150000E-8	4.590710E-3
8.155000E-8	4.588997E-3
8.160000E-8	4.577007E-3
8.165000E-8	4.559877E-3
8.170000E-8	4.525618E-3
8.175000E-8	4.475942E-3
8.180000E-8	4.419415E-3
8.185000E-8	4.354323E-3
8.190000E-8	4.287518E-3
8.195000E-8	4.225852E-3
8.200000E-8	4.169324E-3
8.205000E-8	4.117936E-3
8.210000E-8	4.078538E-3
8.215000E-8	4.063122E-3
8.220000E-8	4.071686E-3
8.225000E-8	4.095668E-3
8.230000E-8	4.119649E-3
8.235000E-8	4.133352E-3
8.240000E-8	4.145343E-3
8.245000E-8	4.157334E-3
8.250000E-8	4.155621E-3
8.255000E-8	4.138491E-3
8.260000E-8	4.121362E-3
8.265000E-8	4.104232E-3
8.270000E-8	4.081964E-3
8.275000E-8	4.063122E-3
8.280000E-8	4.069973E-3
8.285000E-8	4.095668E-3
8.290000E-8	4.121362E-3
8.295000E-8	4.148769E-3
8.300000E-8	4.181315E-3
8.305000E-8	4.220713E-3
8.310000E-8	4.261824E-3
8.315000E-8	4.302935E-3
8.320000E-8	4.337194E-3
8.325000E-8	4.359462E-3
8.330000E-8	4.366314E-3
8.335000E-8	4.362888E-3
8.340000E-8	4.362888E-3
8.345000E-8	4.362888E-3
8.350000E-8	4.350897E-3
8.355000E-8	4.333768E-3
8.360000E-8	4.316638E-3
8.365000E-8	4.290944E-3
8.370000E-8	4.256685E-3
8.375000E-8	4.215574E-3
8.380000E-8	4.167611E-3
8.385000E-8	4.114510E-3
8.390000E-8	4.071686E-3
8.395000E-8	4.042566E-3
8.400000E-8	4.023724E-3
8.405000E-8	4.022011E-3
8.410000E-8	4.040853E-3
8.415000E-8	4.068260E-3
8.420000E-8	4.099093E-3
8.425000E-8	4.133352E-3
8.430000E-8	4.160760E-3
8.435000E-8	4.167611E-3
8.440000E-8	4.162473E-3
8.445000E-8	4.148769E-3
8.450000E-8	4.117936E-3
8.455000E-8	4.068260E-3
8.460000E-8	4.016872E-3
8.465000E-8	3.974048E-3
8.470000E-8	3.934650E-3
8.475000E-8	3.903817E-3
8.480000E-8	3.893539E-3
8.485000E-8	3.905530E-3
8.490000E-8	3.929511E-3
8.495000E-8	3.962057E-3
8.500000E-8	3.998029E-3
8.505000E-8	4.023724E-3
8.510000E-8	4.039140E-3
8.515000E-8	4.051131E-3
8.520000E-8	4.049418E-3
8.525000E-8	4.039140E-3
8.530000E-8	4.030575E-3
8.535000E-8	4.015159E-3
8.540000E-8	3.992891E-3
8.545000E-8	3.987752E-3
8.550000E-8	3.999742E-3
8.555000E-8	4.011733E-3
8.560000E-8	4.032288E-3
8.565000E-8	4.071686E-3
8.570000E-8	4.117936E-3
8.575000E-8	4.155621E-3
8.580000E-8	4.179602E-3
8.585000E-8	4.207009E-3
8.590000E-8	4.239555E-3
8.595000E-8	4.256685E-3
8.600000E-8	4.258398E-3
8.605000E-8	4.256685E-3
8.610000E-8	4.253259E-3
8.615000E-8	4.239555E-3
8.620000E-8	4.220713E-3
8.625000E-8	4.198445E-3
8.630000E-8	4.165899E-3
8.635000E-8	4.133352E-3
