Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.310000E-8	4.051126E-2
4.315000E-8	4.045302E-2
4.320000E-8	4.037937E-2
4.325000E-8	4.031085E-2
4.330000E-8	4.022177E-2
4.335000E-8	4.010016E-2
4.340000E-8	3.994942E-2
4.345000E-8	3.979354E-2
4.350000E-8	3.965650E-2
4.355000E-8	3.951947E-2
4.360000E-8	3.940984E-2
4.365000E-8	3.936530E-2
4.370000E-8	3.939785E-2
4.375000E-8	3.947835E-2
4.380000E-8	3.959826E-2
4.385000E-8	3.975585E-2
4.390000E-8	3.995284E-2
4.395000E-8	4.011900E-2
4.400000E-8	4.024747E-2
4.405000E-8	4.036052E-2
4.410000E-8	4.046330E-2
4.415000E-8	4.051640E-2
4.420000E-8	4.047700E-2
4.425000E-8	4.040163E-2
4.430000E-8	4.029714E-2
4.435000E-8	4.012071E-2
4.440000E-8	3.986206E-2
4.445000E-8	3.957428E-2
4.450000E-8	3.934474E-2
4.455000E-8	3.917174E-2
4.460000E-8	3.899359E-2
4.465000E-8	3.882401E-2
4.470000E-8	3.874350E-2
4.475000E-8	3.873151E-2
4.480000E-8	3.874179E-2
4.485000E-8	3.881544E-2
4.490000E-8	3.898845E-2
4.495000E-8	3.919572E-2
4.500000E-8	3.940298E-2
4.505000E-8	3.961882E-2
4.510000E-8	3.983294E-2
4.515000E-8	4.001451E-2
4.520000E-8	4.015154E-2
4.525000E-8	4.027316E-2
4.530000E-8	4.035710E-2
4.535000E-8	4.035367E-2
4.540000E-8	4.025775E-2
4.545000E-8	4.011386E-2
4.550000E-8	3.991344E-2
4.555000E-8	3.965479E-2
4.560000E-8	3.938072E-2
4.565000E-8	3.913063E-2
4.570000E-8	3.890452E-2
4.575000E-8	3.872123E-2
4.580000E-8	3.859619E-2
4.585000E-8	3.852938E-2
4.590000E-8	3.851910E-2
4.595000E-8	3.857392E-2
4.600000E-8	3.865100E-2
4.605000E-8	3.872123E-2
4.610000E-8	3.880174E-2
4.615000E-8	3.891651E-2
4.620000E-8	3.904155E-2
4.625000E-8	3.915289E-2
4.630000E-8	3.924711E-2
4.635000E-8	3.931905E-2
4.640000E-8	3.933618E-2
4.645000E-8	3.931220E-2
4.650000E-8	3.928479E-2
4.655000E-8	3.924539E-2
4.660000E-8	3.915289E-2
4.665000E-8	3.902442E-2
4.670000E-8	3.892165E-2
4.675000E-8	3.884114E-2
4.680000E-8	3.874350E-2
4.685000E-8	3.859447E-2
4.690000E-8	3.845401E-2
4.695000E-8	3.836665E-2
4.700000E-8	3.832040E-2
4.705000E-8	3.828785E-2
4.710000E-8	3.825873E-2
4.715000E-8	3.822447E-2
4.720000E-8	3.818508E-2
4.725000E-8	3.816623E-2
4.730000E-8	3.815424E-2
4.735000E-8	3.812684E-2
4.740000E-8	3.811142E-2
4.745000E-8	3.813026E-2
4.750000E-8	3.815253E-2
4.755000E-8	3.817651E-2
4.760000E-8	3.824332E-2
4.765000E-8	3.835466E-2
4.770000E-8	3.844545E-2
4.775000E-8	3.848313E-2
4.780000E-8	3.848656E-2
4.785000E-8	3.848313E-2
4.790000E-8	3.847970E-2
4.795000E-8	3.844545E-2
4.800000E-8	3.838378E-2
4.805000E-8	3.831184E-2
4.810000E-8	3.821762E-2
4.815000E-8	3.807716E-2
4.820000E-8	3.794869E-2
4.825000E-8	3.788017E-2
4.830000E-8	3.782536E-2
4.835000E-8	3.776712E-2
4.840000E-8	3.773971E-2
4.845000E-8	3.774314E-2
4.850000E-8	3.774485E-2
4.855000E-8	3.774142E-2
4.860000E-8	3.773628E-2
4.865000E-8	3.773115E-2
4.870000E-8	3.776369E-2
4.875000E-8	3.782536E-2
4.880000E-8	3.787846E-2
4.885000E-8	3.794869E-2
4.890000E-8	3.806346E-2
4.895000E-8	3.814568E-2
4.900000E-8	3.818165E-2
4.905000E-8	3.822276E-2
4.910000E-8	3.823475E-2
4.915000E-8	3.815596E-2
4.920000E-8	3.803091E-2
4.925000E-8	3.793156E-2
4.930000E-8	3.783906E-2
4.935000E-8	3.771744E-2
4.940000E-8	3.758726E-2
4.945000E-8	3.744166E-2
4.950000E-8	3.729434E-2
4.955000E-8	3.714532E-2
4.960000E-8	3.701171E-2
4.965000E-8	3.691578E-2
4.970000E-8	3.686439E-2
4.975000E-8	3.684555E-2
4.980000E-8	3.686953E-2
4.985000E-8	3.694490E-2
4.990000E-8	3.704597E-2
4.995000E-8	3.716073E-2
5.000000E-8	3.730119E-2
5.005000E-8	3.742110E-2
5.010000E-8	3.748448E-2
5.015000E-8	3.749476E-2
5.020000E-8	3.747763E-2
5.025000E-8	3.740568E-2
5.030000E-8	3.733032E-2
5.035000E-8	3.726522E-2
5.040000E-8	3.719842E-2
5.045000E-8	3.710078E-2
5.050000E-8	3.702712E-2
5.055000E-8	3.696717E-2
5.060000E-8	3.690379E-2
5.065000E-8	3.684555E-2
5.070000E-8	3.684041E-2
5.075000E-8	3.685754E-2
5.080000E-8	3.689351E-2
5.085000E-8	3.694661E-2
5.090000E-8	3.699286E-2
5.095000E-8	3.699629E-2
5.100000E-8	3.696203E-2
5.105000E-8	3.690893E-2
5.110000E-8	3.683699E-2
5.115000E-8	3.676333E-2
5.120000E-8	3.671537E-2
5.125000E-8	3.666055E-2
5.130000E-8	3.660402E-2
5.135000E-8	3.659717E-2
5.140000E-8	3.660916E-2
5.145000E-8	3.661944E-2
5.150000E-8	3.665713E-2
5.155000E-8	3.669138E-2
5.160000E-8	3.668796E-2
5.165000E-8	3.666740E-2
5.170000E-8	3.667597E-2
5.175000E-8	3.666912E-2
5.180000E-8	3.663828E-2
5.185000E-8	3.660745E-2
5.190000E-8	3.656120E-2
5.195000E-8	3.648754E-2
5.200000E-8	3.638819E-2
5.205000E-8	3.624944E-2
5.210000E-8	3.611583E-2
5.215000E-8	3.604732E-2
5.220000E-8	3.601134E-2
5.225000E-8	3.597023E-2
5.230000E-8	3.597195E-2
5.235000E-8	3.602162E-2
5.240000E-8	3.606102E-2
5.245000E-8	3.609699E-2
5.250000E-8	3.616551E-2
5.255000E-8	3.621861E-2
5.260000E-8	3.623574E-2
5.265000E-8	3.628884E-2
5.270000E-8	3.635907E-2
5.275000E-8	3.640190E-2
5.280000E-8	3.645328E-2
5.285000E-8	3.655435E-2
5.290000E-8	3.663143E-2
5.295000E-8	3.664342E-2
5.300000E-8	3.664514E-2
5.305000E-8	3.666226E-2
5.310000E-8	3.664685E-2
5.315000E-8	3.660060E-2
5.320000E-8	3.656977E-2
5.325000E-8	3.654236E-2
5.330000E-8	3.647384E-2
5.335000E-8	3.637278E-2
5.340000E-8	3.625458E-2
5.345000E-8	3.614324E-2
5.350000E-8	3.605931E-2
5.355000E-8	3.597023E-2
5.360000E-8	3.583834E-2
5.365000E-8	3.573042E-2
5.370000E-8	3.570815E-2
5.375000E-8	3.572014E-2
5.380000E-8	3.569959E-2
5.385000E-8	3.565848E-2
5.390000E-8	3.564820E-2
5.395000E-8	3.564820E-2
5.400000E-8	3.567389E-2
5.405000E-8	3.573898E-2
5.410000E-8	3.580750E-2
5.415000E-8	3.587773E-2
5.420000E-8	3.593426E-2
5.425000E-8	3.596852E-2
5.430000E-8	3.595996E-2
5.435000E-8	3.592056E-2
5.440000E-8	3.581778E-2
5.445000E-8	3.567218E-2
5.450000E-8	3.555399E-2
5.455000E-8	3.546491E-2
5.460000E-8	3.533644E-2
5.465000E-8	3.515658E-2
5.470000E-8	3.500927E-2
5.475000E-8	3.488765E-2
5.480000E-8	3.474890E-2
5.485000E-8	3.462728E-2
5.490000E-8	3.455705E-2
5.495000E-8	3.453135E-2
5.500000E-8	3.455191E-2
5.505000E-8	3.460330E-2
5.510000E-8	3.467353E-2
5.515000E-8	3.476945E-2
5.520000E-8	3.493732E-2
5.525000E-8	3.512746E-2
5.530000E-8	3.529190E-2
5.535000E-8	3.548889E-2
5.540000E-8	3.570644E-2
5.545000E-8	3.585033E-2
5.550000E-8	3.594454E-2
5.555000E-8	3.606102E-2
5.560000E-8	3.612611E-2
5.565000E-8	3.608157E-2
5.570000E-8	3.597195E-2
5.575000E-8	3.584176E-2
5.580000E-8	3.562422E-2
5.585000E-8	3.536899E-2
5.590000E-8	3.512061E-2
5.595000E-8	3.486538E-2
5.600000E-8	3.462385E-2
5.605000E-8	3.443714E-2
5.610000E-8	3.430011E-2
5.615000E-8	3.419390E-2
5.620000E-8	3.415964E-2
5.625000E-8	3.418534E-2
5.630000E-8	3.419904E-2
5.635000E-8	3.421275E-2
5.640000E-8	3.425900E-2
5.645000E-8	3.430867E-2
5.650000E-8	3.431895E-2
5.655000E-8	3.432237E-2
5.660000E-8	3.433779E-2
5.665000E-8	3.434636E-2
5.670000E-8	3.434636E-2
5.675000E-8	3.434978E-2
5.680000E-8	3.434122E-2
5.685000E-8	3.430525E-2
5.690000E-8	3.428812E-2
5.695000E-8	3.429668E-2
5.700000E-8	3.434122E-2
5.705000E-8	3.440631E-2
5.710000E-8	3.446626E-2
5.715000E-8	3.446969E-2
5.720000E-8	3.441316E-2
5.725000E-8	3.433265E-2
5.730000E-8	3.425728E-2
5.735000E-8	3.415964E-2
5.740000E-8	3.404145E-2
5.745000E-8	3.392840E-2
5.750000E-8	3.380335E-2
5.755000E-8	3.369372E-2
5.760000E-8	3.363377E-2
5.765000E-8	3.362520E-2
5.770000E-8	3.366118E-2
5.775000E-8	3.374340E-2
5.780000E-8	3.385645E-2
5.785000E-8	3.397807E-2
5.790000E-8	3.409798E-2
5.795000E-8	3.418191E-2
5.800000E-8	3.421275E-2
5.805000E-8	3.422131E-2
5.810000E-8	3.426413E-2
5.815000E-8	3.428640E-2
5.820000E-8	3.421446E-2
5.825000E-8	3.407742E-2
5.830000E-8	3.392668E-2
5.835000E-8	3.378793E-2
5.840000E-8	3.364919E-2
5.845000E-8	3.352757E-2
5.850000E-8	3.344021E-2
5.855000E-8	3.339738E-2
5.860000E-8	3.339224E-2
5.865000E-8	3.340252E-2
5.870000E-8	3.342479E-2
5.875000E-8	3.346419E-2
5.880000E-8	3.350530E-2
5.885000E-8	3.352243E-2
5.890000E-8	3.352928E-2
5.895000E-8	3.352071E-2
5.900000E-8	3.347789E-2
5.905000E-8	3.340595E-2
5.910000E-8	3.333058E-2
5.915000E-8	3.324493E-2
5.920000E-8	3.313701E-2
5.925000E-8	3.301711E-2
5.930000E-8	3.290063E-2
5.935000E-8	3.282526E-2
5.940000E-8	3.279956E-2
5.945000E-8	3.281669E-2
5.950000E-8	3.285952E-2
5.955000E-8	3.292632E-2
5.960000E-8	3.303252E-2
5.965000E-8	3.314558E-2
5.970000E-8	3.325007E-2
5.975000E-8	3.335627E-2
5.980000E-8	3.342136E-2
5.985000E-8	3.342821E-2
5.990000E-8	3.338368E-2
5.995000E-8	3.329803E-2
6.000000E-8	3.317470E-2
6.005000E-8	3.305650E-2
6.010000E-8	3.294688E-2
6.015000E-8	3.282868E-2
6.020000E-8	3.271734E-2
6.025000E-8	3.264882E-2
6.030000E-8	3.263341E-2
6.035000E-8	3.266081E-2
6.040000E-8	3.272933E-2
6.045000E-8	3.281840E-2
6.050000E-8	3.292118E-2
6.055000E-8	3.304451E-2
6.060000E-8	3.314729E-2
6.065000E-8	3.318498E-2
6.070000E-8	3.318840E-2
6.075000E-8	3.316956E-2
6.080000E-8	3.308734E-2
6.085000E-8	3.292803E-2
6.090000E-8	3.278072E-2
6.095000E-8	3.266424E-2
6.100000E-8	3.249808E-2
6.105000E-8	3.228225E-2
6.110000E-8	3.208526E-2
6.115000E-8	3.193624E-2
6.120000E-8	3.181804E-2
6.125000E-8	3.173239E-2
6.130000E-8	3.170327E-2
6.135000E-8	3.171184E-2
6.140000E-8	3.174267E-2
6.145000E-8	3.180776E-2
6.150000E-8	3.192082E-2
6.155000E-8	3.207841E-2
6.160000E-8	3.226170E-2
6.165000E-8	3.243299E-2
6.170000E-8	3.259743E-2
6.175000E-8	3.275674E-2
6.180000E-8	3.288692E-2
6.185000E-8	3.297428E-2
6.190000E-8	3.301539E-2
6.195000E-8	3.301026E-2
6.200000E-8	3.297428E-2
6.205000E-8	3.289720E-2
6.210000E-8	3.278072E-2
6.215000E-8	3.262827E-2
6.220000E-8	3.246896E-2
6.225000E-8	3.230109E-2
6.230000E-8	3.214350E-2
6.235000E-8	3.200133E-2
6.240000E-8	3.186087E-2
6.245000E-8	3.174781E-2
6.250000E-8	3.168957E-2
6.255000E-8	3.166559E-2
6.260000E-8	3.166388E-2
6.265000E-8	3.169128E-2
6.270000E-8	3.174438E-2
6.275000E-8	3.180263E-2
6.280000E-8	3.186087E-2
6.285000E-8	3.193110E-2
6.290000E-8	3.200647E-2
6.295000E-8	3.207498E-2
6.300000E-8	3.211096E-2
6.305000E-8	3.211438E-2
6.310000E-8	3.210068E-2
6.315000E-8	3.205614E-2
6.320000E-8	3.196193E-2
6.325000E-8	3.184716E-2
6.330000E-8	3.175124E-2
6.335000E-8	3.169814E-2
6.340000E-8	3.165360E-2
6.345000E-8	3.162105E-2
6.350000E-8	3.160050E-2
6.355000E-8	3.159022E-2
6.360000E-8	3.161077E-2
6.365000E-8	3.167073E-2
6.370000E-8	3.174438E-2
6.375000E-8	3.180776E-2
6.380000E-8	3.187114E-2
6.385000E-8	3.192082E-2
6.390000E-8	3.190883E-2
6.395000E-8	3.185230E-2
6.400000E-8	3.178378E-2
6.405000E-8	3.173068E-2
6.410000E-8	3.167415E-2
6.415000E-8	3.158508E-2
6.420000E-8	3.149258E-2
6.425000E-8	3.142235E-2
6.430000E-8	3.135383E-2
6.435000E-8	3.126305E-2
6.440000E-8	3.122194E-2
6.445000E-8	3.123393E-2
6.450000E-8	3.124078E-2
6.455000E-8	3.124420E-2
6.460000E-8	3.127161E-2
6.465000E-8	3.131101E-2
6.470000E-8	3.133670E-2
6.475000E-8	3.134698E-2
6.480000E-8	3.135212E-2
6.485000E-8	3.136754E-2
6.490000E-8	3.140865E-2
6.495000E-8	3.143092E-2
6.500000E-8	3.142235E-2
6.505000E-8	3.141036E-2
6.510000E-8	3.142749E-2
6.515000E-8	3.143263E-2
6.520000E-8	3.140008E-2
6.525000E-8	3.138295E-2
6.530000E-8	3.140351E-2
6.535000E-8	3.143092E-2
6.540000E-8	3.145147E-2
6.545000E-8	3.148230E-2
6.550000E-8	3.152170E-2
6.555000E-8	3.153883E-2
6.560000E-8	3.153883E-2
6.565000E-8	3.154226E-2
6.570000E-8	3.153712E-2
6.575000E-8	3.152684E-2
6.580000E-8	3.150286E-2
6.585000E-8	3.146004E-2
6.590000E-8	3.140351E-2
6.595000E-8	3.136240E-2
6.600000E-8	3.130073E-2
6.605000E-8	3.118425E-2
6.610000E-8	3.103694E-2
6.615000E-8	3.089647E-2
6.620000E-8	3.076458E-2
6.625000E-8	3.066180E-2
6.630000E-8	3.059671E-2
6.635000E-8	3.054018E-2
6.640000E-8	3.049222E-2
6.645000E-8	3.046481E-2
6.650000E-8	3.045967E-2
6.655000E-8	3.042027E-2
6.660000E-8	3.035176E-2
6.665000E-8	3.029352E-2
6.670000E-8	3.025069E-2
6.675000E-8	3.020102E-2
6.680000E-8	3.016676E-2
6.685000E-8	3.016847E-2
6.690000E-8	3.018046E-2
6.695000E-8	3.020444E-2
6.700000E-8	3.025412E-2
6.705000E-8	3.031236E-2
6.710000E-8	3.035861E-2
6.715000E-8	3.040143E-2
6.720000E-8	3.044254E-2
6.725000E-8	3.046995E-2
6.730000E-8	3.048365E-2
6.735000E-8	3.046824E-2
6.740000E-8	3.043740E-2
6.745000E-8	3.041514E-2
6.750000E-8	3.040143E-2
6.755000E-8	3.039801E-2
6.760000E-8	3.038944E-2
6.765000E-8	3.037231E-2
6.770000E-8	3.035347E-2
6.775000E-8	3.034490E-2
6.780000E-8	3.033291E-2
6.785000E-8	3.027125E-2
6.790000E-8	3.018731E-2
6.795000E-8	3.013592E-2
6.800000E-8	3.010680E-2
6.805000E-8	3.002630E-2
6.810000E-8	2.989782E-2
6.815000E-8	2.979162E-2
6.820000E-8	2.972824E-2
6.825000E-8	2.969227E-2
6.830000E-8	2.969570E-2
6.835000E-8	2.973852E-2
6.840000E-8	2.978648E-2
6.845000E-8	2.982931E-2
6.850000E-8	2.988926E-2
6.855000E-8	2.995435E-2
6.860000E-8	2.999032E-2
6.865000E-8	2.999375E-2
6.870000E-8	3.000231E-2
6.875000E-8	3.000917E-2
6.880000E-8	2.997833E-2
6.885000E-8	2.991495E-2
6.890000E-8	2.984815E-2
6.895000E-8	2.977621E-2
6.900000E-8	2.968713E-2
6.905000E-8	2.960148E-2
6.910000E-8	2.951755E-2
6.915000E-8	2.942848E-2
6.920000E-8	2.933255E-2
6.925000E-8	2.924348E-2
6.930000E-8	2.919552E-2
6.935000E-8	2.921436E-2
6.940000E-8	2.926917E-2
6.945000E-8	2.932227E-2
6.950000E-8	2.936510E-2
6.955000E-8	2.939079E-2
6.960000E-8	2.938737E-2
6.965000E-8	2.934112E-2
6.970000E-8	2.928801E-2
6.975000E-8	2.925204E-2
6.980000E-8	2.926232E-2
6.985000E-8	2.928630E-2
6.990000E-8	2.926746E-2
6.995000E-8	2.924348E-2
7.000000E-8	2.926575E-2
7.005000E-8	2.929144E-2
7.010000E-8	2.929144E-2
7.015000E-8	2.932227E-2
7.020000E-8	2.938394E-2
7.025000E-8	2.939764E-2
7.030000E-8	2.938565E-2
7.035000E-8	2.941649E-2
7.040000E-8	2.947301E-2
7.045000E-8	2.948158E-2
7.050000E-8	2.949528E-2
7.055000E-8	2.954324E-2
7.060000E-8	2.956380E-2
7.065000E-8	2.953125E-2
7.070000E-8	2.949186E-2
7.075000E-8	2.946102E-2
7.080000E-8	2.940450E-2
7.085000E-8	2.935139E-2
7.090000E-8	2.930172E-2
7.095000E-8	2.923320E-2
7.100000E-8	2.914927E-2
7.105000E-8	2.908075E-2
7.110000E-8	2.902593E-2
7.115000E-8	2.897454E-2
7.120000E-8	2.895570E-2
7.125000E-8	2.896598E-2
7.130000E-8	2.899167E-2
7.135000E-8	2.907218E-2
7.140000E-8	2.919038E-2
7.145000E-8	2.927774E-2
7.150000E-8	2.933598E-2
7.155000E-8	2.940792E-2
7.160000E-8	2.947815E-2
7.165000E-8	2.950213E-2
7.170000E-8	2.947301E-2
7.175000E-8	2.940107E-2
7.180000E-8	2.930686E-2
7.185000E-8	2.921607E-2
7.190000E-8	2.913899E-2
7.195000E-8	2.908589E-2
7.200000E-8	2.908075E-2
7.205000E-8	2.911158E-2
7.210000E-8	2.912700E-2
7.215000E-8	2.911843E-2
7.220000E-8	2.910130E-2
7.225000E-8	2.907732E-2
7.230000E-8	2.904991E-2
7.235000E-8	2.903964E-2
7.240000E-8	2.901223E-2
7.245000E-8	2.894542E-2
7.250000E-8	2.887519E-2
7.255000E-8	2.881524E-2
7.260000E-8	2.876385E-2
7.265000E-8	2.873987E-2
7.270000E-8	2.876385E-2
7.275000E-8	2.879811E-2
7.280000E-8	2.882209E-2
7.285000E-8	2.887348E-2
7.290000E-8	2.891117E-2
7.295000E-8	2.888205E-2
7.300000E-8	2.883922E-2
7.305000E-8	2.883237E-2
7.310000E-8	2.877927E-2
7.315000E-8	2.865251E-2
7.320000E-8	2.852918E-2
7.325000E-8	2.844010E-2
7.330000E-8	2.834589E-2
7.335000E-8	2.825511E-2
7.340000E-8	2.821057E-2
7.345000E-8	2.822427E-2
7.350000E-8	2.826538E-2
7.355000E-8	2.832020E-2
7.360000E-8	2.836816E-2
7.365000E-8	2.839899E-2
7.370000E-8	2.843325E-2
7.375000E-8	2.844696E-2
7.380000E-8	2.842126E-2
7.385000E-8	2.836816E-2
7.390000E-8	2.828765E-2
7.395000E-8	2.818316E-2
7.400000E-8	2.807011E-2
7.405000E-8	2.797589E-2
7.410000E-8	2.791252E-2
7.415000E-8	2.787312E-2
7.420000E-8	2.783029E-2
7.425000E-8	2.776006E-2
7.430000E-8	2.767784E-2
7.435000E-8	2.762474E-2
7.440000E-8	2.759562E-2
7.445000E-8	2.754766E-2
7.450000E-8	2.749284E-2
7.455000E-8	2.745345E-2
7.460000E-8	2.743974E-2
7.465000E-8	2.743632E-2
7.470000E-8	2.745002E-2
7.475000E-8	2.749113E-2
7.480000E-8	2.755794E-2
7.485000E-8	2.762131E-2
7.490000E-8	2.767270E-2
7.495000E-8	2.772067E-2
7.500000E-8	2.778576E-2
7.505000E-8	2.787654E-2
7.510000E-8	2.797761E-2
7.515000E-8	2.807867E-2
7.520000E-8	2.816603E-2
7.525000E-8	2.821228E-2
7.530000E-8	2.822256E-2
7.535000E-8	2.822770E-2
7.540000E-8	2.823112E-2
7.545000E-8	2.820200E-2
7.550000E-8	2.816089E-2
7.555000E-8	2.814376E-2
7.560000E-8	2.814719E-2
7.565000E-8	2.813863E-2
7.570000E-8	2.812150E-2
7.575000E-8	2.809751E-2
7.580000E-8	2.804955E-2
7.585000E-8	2.798103E-2
7.590000E-8	2.793307E-2
7.595000E-8	2.790738E-2
7.600000E-8	2.787826E-2
7.605000E-8	2.783201E-2
7.610000E-8	2.778576E-2
7.615000E-8	2.777034E-2
7.620000E-8	2.778918E-2
7.625000E-8	2.780117E-2
7.630000E-8	2.777719E-2
7.635000E-8	2.771381E-2
7.640000E-8	2.764016E-2
7.645000E-8	2.756307E-2
7.650000E-8	2.747057E-2
7.655000E-8	2.734724E-2
7.660000E-8	2.720849E-2
7.665000E-8	2.708002E-2
7.670000E-8	2.698238E-2
7.675000E-8	2.693442E-2
7.680000E-8	2.693956E-2
7.685000E-8	2.696868E-2
7.690000E-8	2.702692E-2
7.695000E-8	2.713655E-2
7.700000E-8	2.728729E-2
7.705000E-8	2.742432E-2
7.710000E-8	2.752881E-2
7.715000E-8	2.761789E-2
7.720000E-8	2.768127E-2
7.725000E-8	2.769497E-2
7.730000E-8	2.764530E-2
7.735000E-8	2.752196E-2
7.740000E-8	2.734210E-2
7.745000E-8	2.713484E-2
7.750000E-8	2.693442E-2
7.755000E-8	2.675285E-2
7.760000E-8	2.661410E-2
7.765000E-8	2.650447E-2
7.770000E-8	2.640169E-2
7.775000E-8	2.634517E-2
7.780000E-8	2.635887E-2
7.785000E-8	2.639313E-2
7.790000E-8	2.642739E-2
7.795000E-8	2.651304E-2
7.800000E-8	2.663294E-2
7.805000E-8	2.673229E-2
7.810000E-8	2.679053E-2
7.815000E-8	2.682651E-2
7.820000E-8	2.684021E-2
7.825000E-8	2.681280E-2
7.830000E-8	2.674942E-2
7.835000E-8	2.667919E-2
7.840000E-8	2.662438E-2
7.845000E-8	2.657470E-2
7.850000E-8	2.651475E-2
7.855000E-8	2.646850E-2
7.860000E-8	2.644794E-2
7.865000E-8	2.644623E-2
7.870000E-8	2.648392E-2
7.875000E-8	2.656785E-2
7.880000E-8	2.665178E-2
7.885000E-8	2.673401E-2
7.890000E-8	2.684192E-2
7.895000E-8	2.695155E-2
7.900000E-8	2.700637E-2
7.905000E-8	2.701836E-2
7.910000E-8	2.700808E-2
7.915000E-8	2.700465E-2
7.920000E-8	2.700637E-2
7.925000E-8	2.699609E-2
7.930000E-8	2.693271E-2
7.935000E-8	2.684535E-2
7.940000E-8	2.679396E-2
7.945000E-8	2.677854E-2
7.950000E-8	2.676655E-2
7.955000E-8	2.674428E-2
7.960000E-8	2.672887E-2
7.965000E-8	2.672887E-2
7.970000E-8	2.670660E-2
7.975000E-8	2.662609E-2
7.980000E-8	2.651989E-2
7.985000E-8	2.644109E-2
7.990000E-8	2.636230E-2
7.995000E-8	2.624410E-2
8.000000E-8	2.611906E-2
8.005000E-8	2.602484E-2
8.010000E-8	2.594605E-2
8.015000E-8	2.587239E-2
8.020000E-8	2.585012E-2
8.025000E-8	2.588267E-2
8.030000E-8	2.594091E-2
8.035000E-8	2.600600E-2
8.040000E-8	2.607966E-2
8.045000E-8	2.616531E-2
8.050000E-8	2.624410E-2
8.055000E-8	2.631947E-2
8.060000E-8	2.640341E-2
8.065000E-8	2.647535E-2
8.070000E-8	2.651817E-2
8.075000E-8	2.652160E-2
8.080000E-8	2.651132E-2
8.085000E-8	2.647535E-2
8.090000E-8	2.641197E-2
8.095000E-8	2.632461E-2
8.100000E-8	2.621327E-2
8.105000E-8	2.612420E-2
8.110000E-8	2.607452E-2
8.115000E-8	2.599572E-2
8.120000E-8	2.586897E-2
8.125000E-8	2.575934E-2
8.130000E-8	2.565485E-2
8.135000E-8	2.552466E-2
8.140000E-8	2.539962E-2
8.145000E-8	2.531226E-2
8.150000E-8	2.522318E-2
8.155000E-8	2.512726E-2
8.160000E-8	2.503819E-2
8.165000E-8	2.496967E-2
8.170000E-8	2.490800E-2
8.175000E-8	2.484805E-2
8.180000E-8	2.479666E-2
8.185000E-8	2.476583E-2
8.190000E-8	2.476069E-2
8.195000E-8	2.476240E-2
8.200000E-8	2.476754E-2
8.205000E-8	2.480694E-2
8.210000E-8	2.485833E-2
8.215000E-8	2.491485E-2
8.220000E-8	2.500050E-2
8.225000E-8	2.512555E-2
8.230000E-8	2.524031E-2
8.235000E-8	2.530712E-2
8.240000E-8	2.534138E-2
8.245000E-8	2.534994E-2
8.250000E-8	2.532082E-2
8.255000E-8	2.528142E-2
8.260000E-8	2.526087E-2
8.265000E-8	2.524031E-2
8.270000E-8	2.521462E-2
8.275000E-8	2.521633E-2
8.280000E-8	2.523517E-2
8.285000E-8	2.523860E-2
8.290000E-8	2.528142E-2
8.295000E-8	2.538763E-2
8.300000E-8	2.548355E-2
8.305000E-8	2.552638E-2
8.310000E-8	2.557091E-2
8.315000E-8	2.559147E-2
8.320000E-8	2.552980E-2
8.325000E-8	2.544758E-2
8.330000E-8	2.539791E-2
8.335000E-8	2.534138E-2
8.340000E-8	2.527286E-2
8.345000E-8	2.524545E-2
8.350000E-8	2.525059E-2
8.355000E-8	2.523517E-2
8.360000E-8	2.523517E-2
8.365000E-8	2.526429E-2
8.370000E-8	2.528314E-2
8.375000E-8	2.527457E-2
8.380000E-8	2.526772E-2
8.385000E-8	2.526429E-2
8.390000E-8	2.524717E-2
8.395000E-8	2.521976E-2
8.400000E-8	2.518207E-2
8.405000E-8	2.513068E-2
8.410000E-8	2.506559E-2
8.415000E-8	2.497823E-2
8.420000E-8	2.490115E-2
8.425000E-8	2.485319E-2
8.430000E-8	2.483263E-2
8.435000E-8	2.482578E-2
8.440000E-8	2.481550E-2
8.445000E-8	2.477097E-2
8.450000E-8	2.469046E-2
8.455000E-8	2.461337E-2
8.460000E-8	2.455513E-2
8.465000E-8	2.449175E-2
8.470000E-8	2.445407E-2
8.475000E-8	2.446949E-2
8.480000E-8	2.450546E-2
8.485000E-8	2.450032E-2
8.490000E-8	2.447976E-2
8.495000E-8	2.446092E-2
8.500000E-8	2.441638E-2
8.505000E-8	2.433074E-2
8.510000E-8	2.423310E-2
8.515000E-8	2.417143E-2
8.520000E-8	2.413889E-2
8.525000E-8	2.409092E-2
8.530000E-8	2.403782E-2
8.535000E-8	2.403268E-2
8.540000E-8	2.406180E-2
8.545000E-8	2.410805E-2
8.550000E-8	2.418685E-2
8.555000E-8	2.430847E-2
8.560000E-8	2.440097E-2
8.565000E-8	2.446092E-2
8.570000E-8	2.452259E-2
8.575000E-8	2.453972E-2
8.580000E-8	2.446606E-2
8.585000E-8	2.437699E-2
8.590000E-8	2.433416E-2
8.595000E-8	2.430162E-2
8.600000E-8	2.426393E-2
8.605000E-8	2.423652E-2
8.610000E-8	2.421254E-2
8.615000E-8	2.417828E-2
8.620000E-8	2.413546E-2
8.625000E-8	2.406352E-2
8.630000E-8	2.395046E-2
8.635000E-8	2.383569E-2
8.640000E-8	2.371750E-2
8.645000E-8	2.359759E-2
8.650000E-8	2.350338E-2
8.655000E-8	2.342459E-2
8.660000E-8	2.332010E-2
8.665000E-8	2.322075E-2
8.670000E-8	2.318649E-2
