Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.280000E-8	7.867584E-3
4.285000E-8	7.840176E-3
4.290000E-8	7.804204E-3
4.295000E-8	7.771658E-3
4.300000E-8	7.757955E-3
4.305000E-8	7.757955E-3
4.310000E-8	7.763094E-3
4.315000E-8	7.773371E-3
4.320000E-8	7.785362E-3
4.325000E-8	7.792214E-3
4.330000E-8	7.790501E-3
4.335000E-8	7.775084E-3
4.340000E-8	7.745964E-3
4.345000E-8	7.704853E-3
4.350000E-8	7.668881E-3
4.355000E-8	7.650039E-3
4.360000E-8	7.639761E-3
4.365000E-8	7.638048E-3
4.370000E-8	7.651752E-3
4.375000E-8	7.675733E-3
4.380000E-8	7.709992E-3
4.385000E-8	7.766520E-3
4.390000E-8	7.836750E-3
4.395000E-8	7.893278E-3
4.400000E-8	7.925824E-3
4.405000E-8	7.944666E-3
4.410000E-8	7.951518E-3
4.415000E-8	7.946379E-3
4.420000E-8	7.932676E-3
4.425000E-8	7.903556E-3
4.430000E-8	7.859019E-3
4.435000E-8	7.811056E-3
4.440000E-8	7.773371E-3
4.445000E-8	7.733973E-3
4.450000E-8	7.682585E-3
4.455000E-8	7.626058E-3
4.460000E-8	7.576382E-3
4.465000E-8	7.536984E-3
4.470000E-8	7.489022E-3
4.475000E-8	7.432494E-3
4.480000E-8	7.379393E-3
4.485000E-8	7.333143E-3
4.490000E-8	7.283468E-3
4.495000E-8	7.237218E-3
4.500000E-8	7.204672E-3
4.505000E-8	7.192681E-3
4.510000E-8	7.208098E-3
4.515000E-8	7.247496E-3
4.520000E-8	7.290319E-3
4.525000E-8	7.333143E-3
4.530000E-8	7.387958E-3
4.535000E-8	7.442772E-3
4.540000E-8	7.473605E-3
4.545000E-8	7.485596E-3
4.550000E-8	7.490735E-3
4.555000E-8	7.487309E-3
4.560000E-8	7.465040E-3
4.565000E-8	7.423930E-3
4.570000E-8	7.367402E-3
4.575000E-8	7.305736E-3
4.580000E-8	7.244070E-3
4.585000E-8	7.184117E-3
4.590000E-8	7.134441E-3
4.595000E-8	7.110460E-3
4.600000E-8	7.107034E-3
4.605000E-8	7.112173E-3
4.610000E-8	7.131015E-3
4.615000E-8	7.163561E-3
4.620000E-8	7.208098E-3
4.625000E-8	7.256060E-3
4.630000E-8	7.307449E-3
4.635000E-8	7.358837E-3
4.640000E-8	7.396522E-3
4.645000E-8	7.415365E-3
4.650000E-8	7.418791E-3
4.655000E-8	7.410226E-3
4.660000E-8	7.387958E-3
4.665000E-8	7.345134E-3
4.670000E-8	7.290319E-3
4.675000E-8	7.242357E-3
4.680000E-8	7.209811E-3
4.685000E-8	7.187542E-3
4.690000E-8	7.180691E-3
4.695000E-8	7.190968E-3
4.700000E-8	7.213237E-3
4.705000E-8	7.247496E-3
4.710000E-8	7.298884E-3
4.715000E-8	7.358837E-3
4.720000E-8	7.406800E-3
4.725000E-8	7.437633E-3
4.730000E-8	7.463327E-3
4.735000E-8	7.485596E-3
4.740000E-8	7.495873E-3
4.745000E-8	7.490735E-3
4.750000E-8	7.471892E-3
4.755000E-8	7.444485E-3
4.760000E-8	7.411939E-3
4.765000E-8	7.382819E-3
4.770000E-8	7.353699E-3
4.775000E-8	7.322865E-3
4.780000E-8	7.302310E-3
4.785000E-8	7.288606E-3
4.790000E-8	7.266338E-3
4.795000E-8	7.233792E-3
4.800000E-8	7.213237E-3
4.805000E-8	7.202959E-3
4.810000E-8	7.192681E-3
4.815000E-8	7.184117E-3
4.820000E-8	7.185829E-3
4.825000E-8	7.194394E-3
4.830000E-8	7.201246E-3
4.835000E-8	7.213237E-3
4.840000E-8	7.233792E-3
4.845000E-8	7.252635E-3
4.850000E-8	7.268051E-3
4.855000E-8	7.273190E-3
4.860000E-8	7.269764E-3
4.865000E-8	7.264625E-3
4.870000E-8	7.249209E-3
4.875000E-8	7.211524E-3
4.880000E-8	7.160135E-3
4.885000E-8	7.119024E-3
4.890000E-8	7.089904E-3
4.895000E-8	7.069349E-3
4.900000E-8	7.064210E-3
4.905000E-8	7.069349E-3
4.910000E-8	7.074488E-3
4.915000E-8	7.084765E-3
4.920000E-8	7.112173E-3
4.925000E-8	7.143006E-3
4.930000E-8	7.160135E-3
4.935000E-8	7.173839E-3
4.940000E-8	7.184117E-3
4.945000E-8	7.182404E-3
4.950000E-8	7.168700E-3
4.955000E-8	7.149858E-3
4.960000E-8	7.125876E-3
4.965000E-8	7.100182E-3
4.970000E-8	7.079627E-3
4.975000E-8	7.067636E-3
4.980000E-8	7.071062E-3
4.985000E-8	7.091617E-3
4.990000E-8	7.120737E-3
4.995000E-8	7.154996E-3
5.000000E-8	7.199533E-3
5.005000E-8	7.244070E-3
5.010000E-8	7.273190E-3
5.015000E-8	7.302310E-3
5.020000E-8	7.334856E-3
5.025000E-8	7.355412E-3
5.030000E-8	7.346847E-3
5.035000E-8	7.316014E-3
5.040000E-8	7.269764E-3
5.045000E-8	7.213237E-3
5.050000E-8	7.146432E-3
5.055000E-8	7.069349E-3
5.060000E-8	6.987127E-3
5.065000E-8	6.920322E-3
5.070000E-8	6.872360E-3
5.075000E-8	6.822684E-3
5.080000E-8	6.778147E-3
5.085000E-8	6.752453E-3
5.090000E-8	6.757592E-3
5.095000E-8	6.781573E-3
5.100000E-8	6.815832E-3
5.105000E-8	6.851804E-3
5.110000E-8	6.882637E-3
5.115000E-8	6.899767E-3
5.120000E-8	6.898054E-3
5.125000E-8	6.872360E-3
5.130000E-8	6.826110E-3
5.135000E-8	6.771296E-3
5.140000E-8	6.718194E-3
5.145000E-8	6.665093E-3
5.150000E-8	6.615417E-3
5.155000E-8	6.581158E-3
5.160000E-8	6.562316E-3
5.165000E-8	6.545186E-3
5.170000E-8	6.536621E-3
5.175000E-8	6.540047E-3
5.180000E-8	6.548612E-3
5.185000E-8	6.555464E-3
5.190000E-8	6.562316E-3
5.195000E-8	6.553751E-3
5.200000E-8	6.531483E-3
5.205000E-8	6.516066E-3
5.210000E-8	6.507501E-3
5.215000E-8	6.493798E-3
5.220000E-8	6.474955E-3
5.225000E-8	6.468103E-3
5.230000E-8	6.469816E-3
5.235000E-8	6.483520E-3
5.240000E-8	6.502362E-3
5.245000E-8	6.521205E-3
5.250000E-8	6.545186E-3
5.255000E-8	6.574306E-3
5.260000E-8	6.598288E-3
5.265000E-8	6.622269E-3
5.270000E-8	6.658241E-3
5.275000E-8	6.689074E-3
5.280000E-8	6.701065E-3
5.285000E-8	6.714768E-3
5.290000E-8	6.740462E-3
5.295000E-8	6.754166E-3
5.300000E-8	6.745601E-3
5.305000E-8	6.740462E-3
5.310000E-8	6.745601E-3
5.315000E-8	6.747314E-3
5.320000E-8	6.733611E-3
5.325000E-8	6.718194E-3
5.330000E-8	6.707916E-3
5.335000E-8	6.697639E-3
5.340000E-8	6.689074E-3
5.345000E-8	6.687361E-3
5.350000E-8	6.690787E-3
5.355000E-8	6.706203E-3
5.360000E-8	6.735324E-3
5.365000E-8	6.766157E-3
5.370000E-8	6.790138E-3
5.375000E-8	6.814119E-3
5.380000E-8	6.824397E-3
5.385000E-8	6.810693E-3
5.390000E-8	6.784999E-3
5.395000E-8	6.766157E-3
5.400000E-8	6.733611E-3
5.405000E-8	6.683935E-3
5.410000E-8	6.635972E-3
5.415000E-8	6.600001E-3
5.420000E-8	6.560603E-3
5.425000E-8	6.521205E-3
5.430000E-8	6.493798E-3
5.435000E-8	6.480094E-3
5.440000E-8	6.478381E-3
5.445000E-8	6.485233E-3
5.450000E-8	6.492085E-3
5.455000E-8	6.492085E-3
5.460000E-8	6.483520E-3
5.465000E-8	6.469816E-3
5.470000E-8	6.459539E-3
5.475000E-8	6.457826E-3
5.480000E-8	6.456113E-3
5.485000E-8	6.454400E-3
5.490000E-8	6.459539E-3
5.495000E-8	6.490372E-3
5.500000E-8	6.536621E-3
5.505000E-8	6.588010E-3
5.510000E-8	6.639398E-3
5.515000E-8	6.699352E-3
5.520000E-8	6.759305E-3
5.525000E-8	6.810693E-3
5.530000E-8	6.856943E-3
5.535000E-8	6.889489E-3
5.540000E-8	6.889489E-3
5.545000E-8	6.856943E-3
5.550000E-8	6.803842E-3
5.555000E-8	6.740462E-3
5.560000E-8	6.659954E-3
5.565000E-8	6.570880E-3
5.570000E-8	6.488659E-3
5.575000E-8	6.430418E-3
5.580000E-8	6.392734E-3
5.585000E-8	6.367039E-3
5.590000E-8	6.355049E-3
5.595000E-8	6.351623E-3
5.600000E-8	6.355049E-3
5.605000E-8	6.355049E-3
5.610000E-8	6.353336E-3
5.615000E-8	6.348197E-3
5.620000E-8	6.329354E-3
5.625000E-8	6.295095E-3
5.630000E-8	6.260836E-3
5.635000E-8	6.233429E-3
5.640000E-8	6.209448E-3
5.645000E-8	6.192318E-3
5.650000E-8	6.188893E-3
5.655000E-8	6.195744E-3
5.660000E-8	6.209448E-3
5.665000E-8	6.236855E-3
5.670000E-8	6.284818E-3
5.675000E-8	6.341345E-3
5.680000E-8	6.391021E-3
5.685000E-8	6.428706E-3
5.690000E-8	6.445835E-3
5.695000E-8	6.445835E-3
5.700000E-8	6.435557E-3
5.705000E-8	6.408150E-3
5.710000E-8	6.358475E-3
5.715000E-8	6.300234E-3
5.720000E-8	6.235142E-3
5.725000E-8	6.154634E-3
5.730000E-8	6.080977E-3
5.735000E-8	6.031301E-3
5.740000E-8	5.995329E-3
5.745000E-8	5.954218E-3
5.750000E-8	5.930237E-3
5.755000E-8	5.930237E-3
5.760000E-8	5.938802E-3
5.765000E-8	5.947367E-3
5.770000E-8	5.962783E-3
5.775000E-8	5.983339E-3
5.780000E-8	6.003894E-3
5.785000E-8	6.027875E-3
5.790000E-8	6.050144E-3
5.795000E-8	6.067273E-3
5.800000E-8	6.086116E-3
5.805000E-8	6.116949E-3
5.810000E-8	6.154634E-3
5.815000E-8	6.195744E-3
5.820000E-8	6.240281E-3
5.825000E-8	6.286531E-3
5.830000E-8	6.324216E-3
5.835000E-8	6.344771E-3
5.840000E-8	6.348197E-3
5.845000E-8	6.334493E-3
5.850000E-8	6.307086E-3
5.855000E-8	6.259123E-3
5.860000E-8	6.200883E-3
5.865000E-8	6.135791E-3
5.870000E-8	6.067273E-3
5.875000E-8	6.005607E-3
5.880000E-8	5.962783E-3
5.885000E-8	5.928524E-3
5.890000E-8	5.899404E-3
5.895000E-8	5.890839E-3
5.900000E-8	5.907969E-3
5.905000E-8	5.930237E-3
5.910000E-8	5.955931E-3
5.915000E-8	5.991903E-3
5.920000E-8	6.022736E-3
5.925000E-8	6.045005E-3
5.930000E-8	6.063847E-3
5.935000E-8	6.070699E-3
5.940000E-8	6.050144E-3
5.945000E-8	6.019310E-3
5.950000E-8	5.988477E-3
5.955000E-8	5.949080E-3
5.960000E-8	5.907969E-3
5.965000E-8	5.870284E-3
5.970000E-8	5.842877E-3
5.975000E-8	5.825747E-3
5.980000E-8	5.824034E-3
5.985000E-8	5.825747E-3
5.990000E-8	5.832599E-3
5.995000E-8	5.853154E-3
6.000000E-8	5.885700E-3
6.005000E-8	5.914821E-3
6.010000E-8	5.935376E-3
6.015000E-8	5.950792E-3
6.020000E-8	5.957644E-3
6.025000E-8	5.949080E-3
6.030000E-8	5.928524E-3
6.035000E-8	5.897691E-3
6.040000E-8	5.871997E-3
6.045000E-8	5.849728E-3
6.050000E-8	5.830886E-3
6.055000E-8	5.820608E-3
6.060000E-8	5.836025E-3
6.065000E-8	5.861719E-3
6.070000E-8	5.878849E-3
6.075000E-8	5.889126E-3
6.080000E-8	5.901117E-3
6.085000E-8	5.914821E-3
6.090000E-8	5.921672E-3
6.095000E-8	5.919959E-3
6.100000E-8	5.904543E-3
6.105000E-8	5.883987E-3
6.110000E-8	5.868571E-3
6.115000E-8	5.853154E-3
6.120000E-8	5.836025E-3
6.125000E-8	5.824034E-3
6.130000E-8	5.825747E-3
6.135000E-8	5.836025E-3
6.140000E-8	5.851441E-3
6.145000E-8	5.875423E-3
6.150000E-8	5.909682E-3
6.155000E-8	5.954218E-3
6.160000E-8	6.003894E-3
6.165000E-8	6.043292E-3
6.170000E-8	6.075838E-3
6.175000E-8	6.106671E-3
6.180000E-8	6.123800E-3
6.185000E-8	6.130652E-3
6.190000E-8	6.134078E-3
6.195000E-8	6.113523E-3
6.200000E-8	6.053569E-3
6.205000E-8	5.974774E-3
6.210000E-8	5.883987E-3
6.215000E-8	5.774359E-3
6.220000E-8	5.666443E-3
6.225000E-8	5.582508E-3
6.230000E-8	5.508851E-3
6.235000E-8	5.455750E-3
6.240000E-8	5.443759E-3
6.245000E-8	5.467741E-3
6.250000E-8	5.510564E-3
6.255000E-8	5.584221E-3
6.260000E-8	5.678433E-3
6.265000E-8	5.764081E-3
6.270000E-8	5.834312E-3
6.275000E-8	5.897691E-3
6.280000E-8	5.943941E-3
6.285000E-8	5.961070E-3
6.290000E-8	5.959357E-3
6.295000E-8	5.943941E-3
6.300000E-8	5.916533E-3
6.305000E-8	5.887413E-3
6.310000E-8	5.854867E-3
6.315000E-8	5.822321E-3
6.320000E-8	5.800053E-3
6.325000E-8	5.789775E-3
6.330000E-8	5.788062E-3
6.335000E-8	5.791488E-3
6.340000E-8	5.793201E-3
6.345000E-8	5.788062E-3
6.350000E-8	5.781210E-3
6.355000E-8	5.776072E-3
6.360000E-8	5.770933E-3
6.365000E-8	5.762368E-3
6.370000E-8	5.755516E-3
6.375000E-8	5.745238E-3
6.380000E-8	5.726396E-3
6.385000E-8	5.714405E-3
6.390000E-8	5.716118E-3
6.395000E-8	5.714405E-3
6.400000E-8	5.705841E-3
6.405000E-8	5.698989E-3
6.410000E-8	5.688711E-3
6.415000E-8	5.663017E-3
6.420000E-8	5.627045E-3
6.425000E-8	5.587647E-3
6.430000E-8	5.548249E-3
6.435000E-8	5.517416E-3
6.440000E-8	5.496861E-3
6.445000E-8	5.483157E-3
6.450000E-8	5.471166E-3
6.455000E-8	5.459176E-3
6.460000E-8	5.454037E-3
6.465000E-8	5.459176E-3
6.470000E-8	5.476305E-3
6.475000E-8	5.490009E-3
6.480000E-8	5.502000E-3
6.485000E-8	5.525981E-3
6.490000E-8	5.551675E-3
6.495000E-8	5.565379E-3
6.500000E-8	5.572231E-3
6.505000E-8	5.579082E-3
6.510000E-8	5.584221E-3
6.515000E-8	5.585934E-3
6.520000E-8	5.580795E-3
6.525000E-8	5.561953E-3
6.530000E-8	5.536259E-3
6.535000E-8	5.512277E-3
6.540000E-8	5.478018E-3
6.545000E-8	5.435195E-3
6.550000E-8	5.392371E-3
6.555000E-8	5.354686E-3
6.560000E-8	5.323853E-3
6.565000E-8	5.308436E-3
6.570000E-8	5.303297E-3
6.575000E-8	5.310149E-3
6.580000E-8	5.339269E-3
6.585000E-8	5.382093E-3
6.590000E-8	5.428343E-3
6.595000E-8	5.479731E-3
6.600000E-8	5.537972E-3
6.605000E-8	5.580795E-3
6.610000E-8	5.611628E-3
6.615000E-8	5.637323E-3
6.620000E-8	5.639036E-3
6.625000E-8	5.606490E-3
6.630000E-8	5.568805E-3
6.635000E-8	5.536259E-3
6.640000E-8	5.498574E-3
6.645000E-8	5.460889E-3
6.650000E-8	5.443759E-3
6.655000E-8	5.431769E-3
6.660000E-8	5.424917E-3
6.665000E-8	5.447185E-3
6.670000E-8	5.500287E-3
6.675000E-8	5.551675E-3
6.680000E-8	5.594499E-3
6.685000E-8	5.647600E-3
6.690000E-8	5.710979E-3
6.695000E-8	5.760655E-3
6.700000E-8	5.786349E-3
6.705000E-8	5.786349E-3
6.710000E-8	5.765794E-3
6.715000E-8	5.734961E-3
6.720000E-8	5.698989E-3
6.725000E-8	5.645887E-3
6.730000E-8	5.582508E-3
6.735000E-8	5.527694E-3
6.740000E-8	5.483157E-3
6.745000E-8	5.440333E-3
6.750000E-8	5.402648E-3
6.755000E-8	5.382093E-3
6.760000E-8	5.376954E-3
6.765000E-8	5.370102E-3
6.770000E-8	5.358112E-3
6.775000E-8	5.356399E-3
6.780000E-8	5.358112E-3
6.785000E-8	5.352973E-3
6.790000E-8	5.344408E-3
6.795000E-8	5.334130E-3
6.800000E-8	5.313575E-3
6.805000E-8	5.281029E-3
6.810000E-8	5.265612E-3
6.815000E-8	5.270751E-3
6.820000E-8	5.270751E-3
6.825000E-8	5.269038E-3
6.830000E-8	5.277603E-3
6.835000E-8	5.293020E-3
6.840000E-8	5.308436E-3
6.845000E-8	5.327279E-3
6.850000E-8	5.344408E-3
6.855000E-8	5.352973E-3
6.860000E-8	5.356399E-3
6.865000E-8	5.359825E-3
6.870000E-8	5.354686E-3
6.875000E-8	5.347834E-3
6.880000E-8	5.346121E-3
6.885000E-8	5.340982E-3
6.890000E-8	5.334130E-3
6.895000E-8	5.325566E-3
6.900000E-8	5.313575E-3
6.905000E-8	5.294733E-3
6.910000E-8	5.270751E-3
6.915000E-8	5.246770E-3
6.920000E-8	5.229640E-3
6.925000E-8	5.214224E-3
6.930000E-8	5.197094E-3
6.935000E-8	5.176539E-3
6.940000E-8	5.159410E-3
6.945000E-8	5.150845E-3
6.950000E-8	5.149132E-3
6.955000E-8	5.152558E-3
6.960000E-8	5.164548E-3
6.965000E-8	5.174826E-3
6.970000E-8	5.185104E-3
6.975000E-8	5.203946E-3
6.980000E-8	5.222789E-3
6.985000E-8	5.226215E-3
6.990000E-8	5.215937E-3
6.995000E-8	5.202233E-3
7.000000E-8	5.181678E-3
7.005000E-8	5.150845E-3
7.010000E-8	5.116586E-3
7.015000E-8	5.085753E-3
7.020000E-8	5.070336E-3
7.025000E-8	5.072049E-3
7.030000E-8	5.080614E-3
7.035000E-8	5.085753E-3
7.040000E-8	5.099456E-3
7.045000E-8	5.130289E-3
7.050000E-8	5.166261E-3
7.055000E-8	5.200520E-3
7.060000E-8	5.239918E-3
7.065000E-8	5.281029E-3
7.070000E-8	5.317001E-3
7.075000E-8	5.340982E-3
7.080000E-8	5.351260E-3
7.085000E-8	5.351260E-3
7.090000E-8	5.346121E-3
7.095000E-8	5.327279E-3
7.100000E-8	5.294733E-3
7.105000E-8	5.260474E-3
7.110000E-8	5.222789E-3
7.115000E-8	5.171400E-3
7.120000E-8	5.118299E-3
7.125000E-8	5.073762E-3
7.130000E-8	5.032651E-3
7.135000E-8	4.996679E-3
7.140000E-8	4.969272E-3
7.145000E-8	4.938439E-3
7.150000E-8	4.902467E-3
7.155000E-8	4.885338E-3
7.160000E-8	4.881912E-3
7.165000E-8	4.876773E-3
7.170000E-8	4.885338E-3
7.175000E-8	4.924735E-3
7.180000E-8	4.981263E-3
7.185000E-8	5.048068E-3
7.190000E-8	5.120012E-3
7.195000E-8	5.178252E-3
7.200000E-8	5.221076E-3
7.205000E-8	5.260474E-3
7.210000E-8	5.287881E-3
7.215000E-8	5.286168E-3
7.220000E-8	5.260474E-3
7.225000E-8	5.215937E-3
7.230000E-8	5.152558E-3
7.235000E-8	5.075475E-3
7.240000E-8	4.993253E-3
7.245000E-8	4.909319E-3
7.250000E-8	4.835662E-3
7.255000E-8	4.784273E-3
7.260000E-8	4.758579E-3
7.265000E-8	4.760292E-3
7.270000E-8	4.789412E-3
7.275000E-8	4.835662E-3
7.280000E-8	4.881912E-3
7.285000E-8	4.928161E-3
7.290000E-8	4.977837E-3
7.295000E-8	5.022374E-3
7.300000E-8	5.051494E-3
7.305000E-8	5.065197E-3
7.310000E-8	5.060058E-3
7.315000E-8	5.036077E-3
7.320000E-8	4.993253E-3
7.325000E-8	4.936726E-3
7.330000E-8	4.869921E-3
7.335000E-8	4.811681E-3
7.340000E-8	4.770570E-3
7.345000E-8	4.744876E-3
7.350000E-8	4.736311E-3
7.355000E-8	4.750014E-3
7.360000E-8	4.772283E-3
7.365000E-8	4.796264E-3
7.370000E-8	4.828810E-3
7.375000E-8	4.871634E-3
7.380000E-8	4.921309E-3
7.385000E-8	4.974411E-3
7.390000E-8	5.018948E-3
7.395000E-8	5.044642E-3
7.400000E-8	5.051494E-3
7.405000E-8	5.049781E-3
7.410000E-8	5.032651E-3
7.415000E-8	5.000105E-3
7.420000E-8	4.958994E-3
7.425000E-8	4.921309E-3
7.430000E-8	4.885338E-3
7.435000E-8	4.857930E-3
7.440000E-8	4.832236E-3
7.445000E-8	4.799690E-3
7.450000E-8	4.756866E-3
7.455000E-8	4.714043E-3
7.460000E-8	4.679784E-3
7.465000E-8	4.650663E-3
7.470000E-8	4.618117E-3
7.475000E-8	4.594136E-3
7.480000E-8	4.597562E-3
7.485000E-8	4.626682E-3
7.490000E-8	4.659228E-3
7.495000E-8	4.693487E-3
7.500000E-8	4.743163E-3
7.505000E-8	4.799690E-3
7.510000E-8	4.844227E-3
7.515000E-8	4.876773E-3
7.520000E-8	4.902467E-3
7.525000E-8	4.914458E-3
7.530000E-8	4.912745E-3
7.535000E-8	4.902467E-3
7.540000E-8	4.883625E-3
7.545000E-8	4.849366E-3
7.550000E-8	4.813394E-3
7.555000E-8	4.787699E-3
7.560000E-8	4.777422E-3
7.565000E-8	4.789412E-3
7.570000E-8	4.827097E-3
7.575000E-8	4.888763E-3
7.580000E-8	4.964133E-3
7.585000E-8	5.042929E-3
7.590000E-8	5.102882E-3
7.595000E-8	5.140567E-3
7.600000E-8	5.162835E-3
7.605000E-8	5.173113E-3
7.610000E-8	5.169687E-3
7.615000E-8	5.150845E-3
7.620000E-8	5.113160E-3
7.625000E-8	5.053207E-3
7.630000E-8	4.976124E-3
7.635000E-8	4.892189E-3
7.640000E-8	4.811681E-3
7.645000E-8	4.743163E-3
7.650000E-8	4.686635E-3
7.655000E-8	4.642099E-3
7.660000E-8	4.619830E-3
7.665000E-8	4.611266E-3
7.670000E-8	4.609553E-3
7.675000E-8	4.612978E-3
7.680000E-8	4.633534E-3
7.685000E-8	4.660941E-3
7.690000E-8	4.691774E-3
7.695000E-8	4.738024E-3
7.700000E-8	4.801403E-3
7.705000E-8	4.851079E-3
7.710000E-8	4.883625E-3
7.715000E-8	4.917884E-3
7.720000E-8	4.952143E-3
7.725000E-8	4.967559E-3
7.730000E-8	4.976124E-3
7.735000E-8	4.991540E-3
7.740000E-8	5.001818E-3
7.745000E-8	4.994966E-3
7.750000E-8	4.981263E-3
7.755000E-8	4.957281E-3
7.760000E-8	4.916171E-3
7.765000E-8	4.866495E-3
7.770000E-8	4.825384E-3
7.775000E-8	4.785986E-3
7.780000E-8	4.743163E-3
7.785000E-8	4.693487E-3
7.790000E-8	4.652376E-3
7.795000E-8	4.628395E-3
7.800000E-8	4.628395E-3
7.805000E-8	4.643812E-3
7.810000E-8	4.669506E-3
7.815000E-8	4.712330E-3
7.820000E-8	4.768857E-3
7.825000E-8	4.827097E-3
7.830000E-8	4.887050E-3
7.835000E-8	4.938439E-3
7.840000E-8	4.969272E-3
7.845000E-8	4.977837E-3
7.850000E-8	4.967559E-3
7.855000E-8	4.938439E-3
7.860000E-8	4.899041E-3
7.865000E-8	4.851079E-3
7.870000E-8	4.784273E-3
7.875000E-8	4.707191E-3
7.880000E-8	4.638673E-3
7.885000E-8	4.580432E-3
7.890000E-8	4.530757E-3
7.895000E-8	4.496498E-3
7.900000E-8	4.484507E-3
7.905000E-8	4.481081E-3
7.910000E-8	4.477655E-3
7.915000E-8	4.475942E-3
7.920000E-8	4.472517E-3
7.925000E-8	4.462239E-3
7.930000E-8	4.450248E-3
7.935000E-8	4.439971E-3
7.940000E-8	4.433119E-3
7.945000E-8	4.433119E-3
7.950000E-8	4.441683E-3
7.955000E-8	4.460526E-3
7.960000E-8	4.487933E-3
7.965000E-8	4.523905E-3
7.970000E-8	4.566729E-3
7.975000E-8	4.607840E-3
7.980000E-8	4.640386E-3
7.985000E-8	4.660941E-3
7.990000E-8	4.678071E-3
7.995000E-8	4.691774E-3
8.000000E-8	4.681496E-3
8.005000E-8	4.642099E-3
8.010000E-8	4.607840E-3
8.015000E-8	4.592423E-3
8.020000E-8	4.570155E-3
8.025000E-8	4.537609E-3
8.030000E-8	4.523905E-3
8.035000E-8	4.530757E-3
8.040000E-8	4.541035E-3
8.045000E-8	4.559877E-3
8.050000E-8	4.592423E-3
8.055000E-8	4.612978E-3
8.060000E-8	4.612978E-3
8.065000E-8	4.606127E-3
8.070000E-8	4.592423E-3
8.075000E-8	4.563303E-3
8.080000E-8	4.529044E-3
8.085000E-8	4.494785E-3
8.090000E-8	4.462239E-3
8.095000E-8	4.436545E-3
8.100000E-8	4.414276E-3
8.105000E-8	4.392008E-3
8.110000E-8	4.381730E-3
8.115000E-8	4.393721E-3
8.120000E-8	4.417702E-3
8.125000E-8	4.439971E-3
8.130000E-8	4.469091E-3
8.135000E-8	4.513627E-3
8.140000E-8	4.563303E-3
8.145000E-8	4.607840E-3
8.150000E-8	4.640386E-3
8.155000E-8	4.664367E-3
8.160000E-8	4.674645E-3
8.165000E-8	4.664367E-3
8.170000E-8	4.643812E-3
8.175000E-8	4.619830E-3
8.180000E-8	4.585571E-3
8.185000E-8	4.539322E-3
8.190000E-8	4.501637E-3
8.195000E-8	4.479368E-3
8.200000E-8	4.462239E-3
8.205000E-8	4.451961E-3
8.210000E-8	4.458813E-3
8.215000E-8	4.479368E-3
8.220000E-8	4.503350E-3
8.225000E-8	4.530757E-3
8.230000E-8	4.554738E-3
8.235000E-8	4.554738E-3
8.240000E-8	4.527331E-3
8.245000E-8	4.493072E-3
8.250000E-8	4.457100E-3
8.255000E-8	4.422841E-3
8.260000E-8	4.392008E-3
8.265000E-8	4.357749E-3
8.270000E-8	4.328629E-3
8.275000E-8	4.323490E-3
8.280000E-8	4.342332E-3
8.285000E-8	4.373165E-3
8.290000E-8	4.415989E-3
8.295000E-8	4.460526E-3
8.300000E-8	4.498211E-3
8.305000E-8	4.527331E-3
8.310000E-8	4.553025E-3
8.315000E-8	4.566729E-3
8.320000E-8	4.563303E-3
8.325000E-8	4.535896E-3
8.330000E-8	4.486220E-3
8.335000E-8	4.431406E-3
8.340000E-8	4.378304E-3
8.345000E-8	4.323490E-3
8.350000E-8	4.275527E-3
8.355000E-8	4.242981E-3
8.360000E-8	4.215574E-3
8.365000E-8	4.189880E-3
8.370000E-8	4.179602E-3
8.375000E-8	4.183028E-3
8.380000E-8	4.184741E-3
8.385000E-8	4.188167E-3
8.390000E-8	4.201870E-3
8.395000E-8	4.222426E-3
8.400000E-8	4.239555E-3
8.405000E-8	4.251546E-3
8.410000E-8	4.256685E-3
8.415000E-8	4.265250E-3
8.420000E-8	4.289231E-3
8.425000E-8	4.313212E-3
8.430000E-8	4.323490E-3
8.435000E-8	4.330342E-3
8.440000E-8	4.332055E-3
8.445000E-8	4.326916E-3
8.450000E-8	4.316638E-3
8.455000E-8	4.301222E-3
8.460000E-8	4.277240E-3
8.465000E-8	4.254972E-3
8.470000E-8	4.236129E-3
8.475000E-8	4.215574E-3
8.480000E-8	4.198445E-3
8.485000E-8	4.195019E-3
8.490000E-8	4.208722E-3
8.495000E-8	4.224139E-3
8.500000E-8	4.242981E-3
8.505000E-8	4.270388E-3
8.510000E-8	4.306360E-3
8.515000E-8	4.330342E-3
8.520000E-8	4.330342E-3
8.525000E-8	4.323490E-3
8.530000E-8	4.320064E-3
8.535000E-8	4.314925E-3
8.540000E-8	4.292657E-3
8.545000E-8	4.266963E-3
8.550000E-8	4.246407E-3
8.555000E-8	4.227565E-3
8.560000E-8	4.207009E-3
8.565000E-8	4.193306E-3
8.570000E-8	4.188167E-3
8.575000E-8	4.189880E-3
8.580000E-8	4.205296E-3
8.585000E-8	4.224139E-3
8.590000E-8	4.232704E-3
8.595000E-8	4.225852E-3
8.600000E-8	4.213861E-3
8.605000E-8	4.195019E-3
8.610000E-8	4.177889E-3
8.615000E-8	4.172750E-3
8.620000E-8	4.160760E-3
8.625000E-8	4.136778E-3
8.630000E-8	4.123075E-3
8.635000E-8	4.129927E-3
8.640000E-8	4.138491E-3
