Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.310000E-8	4.060034E-2
4.315000E-8	4.042390E-2
4.320000E-8	4.027830E-2
4.325000E-8	4.018752E-2
4.330000E-8	4.016182E-2
4.335000E-8	4.015840E-2
4.340000E-8	4.015497E-2
4.345000E-8	4.017553E-2
4.350000E-8	4.022520E-2
4.355000E-8	4.027316E-2
4.360000E-8	4.032113E-2
4.365000E-8	4.040849E-2
4.370000E-8	4.049756E-2
4.375000E-8	4.051469E-2
4.380000E-8	4.049756E-2
4.385000E-8	4.050955E-2
4.390000E-8	4.053011E-2
4.395000E-8	4.051126E-2
4.400000E-8	4.047529E-2
4.405000E-8	4.044960E-2
4.410000E-8	4.043589E-2
4.415000E-8	4.041363E-2
4.420000E-8	4.036738E-2
4.425000E-8	4.031256E-2
4.430000E-8	4.026117E-2
4.435000E-8	4.017210E-2
4.440000E-8	4.002136E-2
4.445000E-8	3.986206E-2
4.450000E-8	3.975928E-2
4.455000E-8	3.967706E-2
4.460000E-8	3.958970E-2
4.465000E-8	3.952289E-2
4.470000E-8	3.949548E-2
4.475000E-8	3.949035E-2
4.480000E-8	3.950919E-2
4.485000E-8	3.957085E-2
4.490000E-8	3.966507E-2
4.495000E-8	3.977641E-2
4.500000E-8	3.986034E-2
4.505000E-8	3.990830E-2
4.510000E-8	3.991173E-2
4.515000E-8	3.991687E-2
4.520000E-8	3.991516E-2
4.525000E-8	3.987576E-2
4.530000E-8	3.982951E-2
4.535000E-8	3.979868E-2
4.540000E-8	3.977127E-2
4.545000E-8	3.969932E-2
4.550000E-8	3.962053E-2
4.555000E-8	3.951604E-2
4.560000E-8	3.939785E-2
4.565000E-8	3.929336E-2
4.570000E-8	3.919229E-2
4.575000E-8	3.913405E-2
4.580000E-8	3.911521E-2
4.585000E-8	3.909637E-2
4.590000E-8	3.909294E-2
4.595000E-8	3.912035E-2
4.600000E-8	3.917688E-2
4.605000E-8	3.919914E-2
4.610000E-8	3.918030E-2
4.615000E-8	3.914947E-2
4.620000E-8	3.909979E-2
4.625000E-8	3.905526E-2
4.630000E-8	3.906553E-2
4.635000E-8	3.912035E-2
4.640000E-8	3.919058E-2
4.645000E-8	3.923683E-2
4.650000E-8	3.926252E-2
4.655000E-8	3.926937E-2
4.660000E-8	3.926595E-2
4.665000E-8	3.926766E-2
4.670000E-8	3.926937E-2
4.675000E-8	3.922312E-2
4.680000E-8	3.911863E-2
4.685000E-8	3.901928E-2
4.690000E-8	3.891651E-2
4.695000E-8	3.878804E-2
4.700000E-8	3.866470E-2
4.705000E-8	3.857220E-2
4.710000E-8	3.847970E-2
4.715000E-8	3.834781E-2
4.720000E-8	3.822276E-2
4.725000E-8	3.812341E-2
4.730000E-8	3.801550E-2
4.735000E-8	3.793156E-2
4.740000E-8	3.793327E-2
4.745000E-8	3.802063E-2
4.750000E-8	3.814397E-2
4.755000E-8	3.830670E-2
4.760000E-8	3.849170E-2
4.765000E-8	3.864757E-2
4.770000E-8	3.877262E-2
4.775000E-8	3.889424E-2
4.780000E-8	3.898674E-2
4.785000E-8	3.902271E-2
4.790000E-8	3.901243E-2
4.795000E-8	3.896790E-2
4.800000E-8	3.887540E-2
4.805000E-8	3.872123E-2
4.810000E-8	3.852595E-2
4.815000E-8	3.833582E-2
4.820000E-8	3.819022E-2
4.825000E-8	3.806688E-2
4.830000E-8	3.795725E-2
4.835000E-8	3.789730E-2
4.840000E-8	3.790073E-2
4.845000E-8	3.791614E-2
4.850000E-8	3.792813E-2
4.855000E-8	3.796239E-2
4.860000E-8	3.800008E-2
4.865000E-8	3.804975E-2
4.870000E-8	3.812170E-2
4.875000E-8	3.822276E-2
4.880000E-8	3.834096E-2
4.885000E-8	3.842832E-2
4.890000E-8	3.848142E-2
4.895000E-8	3.848484E-2
4.900000E-8	3.845058E-2
4.905000E-8	3.840433E-2
4.910000E-8	3.834438E-2
4.915000E-8	3.827758E-2
4.920000E-8	3.820735E-2
4.925000E-8	3.815253E-2
4.930000E-8	3.810628E-2
4.935000E-8	3.806688E-2
4.940000E-8	3.804290E-2
4.945000E-8	3.805147E-2
4.950000E-8	3.807374E-2
4.955000E-8	3.808401E-2
4.960000E-8	3.807545E-2
4.965000E-8	3.806174E-2
4.970000E-8	3.800350E-2
4.975000E-8	3.790244E-2
4.980000E-8	3.782022E-2
4.985000E-8	3.777568E-2
4.990000E-8	3.772258E-2
4.995000E-8	3.763693E-2
5.000000E-8	3.756499E-2
5.005000E-8	3.754443E-2
5.010000E-8	3.755642E-2
5.015000E-8	3.759925E-2
5.020000E-8	3.768832E-2
5.025000E-8	3.784077E-2
5.030000E-8	3.803091E-2
5.035000E-8	3.822105E-2
5.040000E-8	3.835809E-2
5.045000E-8	3.844716E-2
5.050000E-8	3.851225E-2
5.055000E-8	3.853109E-2
5.060000E-8	3.845230E-2
5.065000E-8	3.830327E-2
5.070000E-8	3.813026E-2
5.075000E-8	3.793156E-2
5.080000E-8	3.770545E-2
5.085000E-8	3.748277E-2
5.090000E-8	3.727036E-2
5.095000E-8	3.703911E-2
5.100000E-8	3.687124E-2
5.105000E-8	3.680615E-2
5.110000E-8	3.678046E-2
5.115000E-8	3.676504E-2
5.120000E-8	3.680444E-2
5.125000E-8	3.689180E-2
5.130000E-8	3.698944E-2
5.135000E-8	3.708365E-2
5.140000E-8	3.719670E-2
5.145000E-8	3.732175E-2
5.150000E-8	3.742795E-2
5.155000E-8	3.748619E-2
5.160000E-8	3.749476E-2
5.165000E-8	3.746906E-2
5.170000E-8	3.740568E-2
5.175000E-8	3.729092E-2
5.180000E-8	3.715731E-2
5.185000E-8	3.702370E-2
5.190000E-8	3.687638E-2
5.195000E-8	3.671708E-2
5.200000E-8	3.657319E-2
5.205000E-8	3.644815E-2
5.210000E-8	3.631111E-2
5.215000E-8	3.619463E-2
5.220000E-8	3.611583E-2
5.225000E-8	3.605931E-2
5.230000E-8	3.603190E-2
5.235000E-8	3.604903E-2
5.240000E-8	3.607301E-2
5.245000E-8	3.611755E-2
5.250000E-8	3.619806E-2
5.255000E-8	3.627342E-2
5.260000E-8	3.632139E-2
5.265000E-8	3.638134E-2
5.270000E-8	3.647384E-2
5.275000E-8	3.654921E-2
5.280000E-8	3.659546E-2
5.285000E-8	3.663486E-2
5.290000E-8	3.669481E-2
5.295000E-8	3.675305E-2
5.300000E-8	3.681986E-2
5.305000E-8	3.686439E-2
5.310000E-8	3.686439E-2
5.315000E-8	3.681643E-2
5.320000E-8	3.675134E-2
5.325000E-8	3.668282E-2
5.330000E-8	3.658518E-2
5.335000E-8	3.646699E-2
5.340000E-8	3.631282E-2
5.345000E-8	3.613468E-2
5.350000E-8	3.595482E-2
5.355000E-8	3.579894E-2
5.360000E-8	3.568588E-2
5.365000E-8	3.563963E-2
5.370000E-8	3.566704E-2
5.375000E-8	3.574070E-2
5.380000E-8	3.581778E-2
5.385000E-8	3.592570E-2
5.390000E-8	3.607472E-2
5.395000E-8	3.624259E-2
5.400000E-8	3.641560E-2
5.405000E-8	3.659717E-2
5.410000E-8	3.676162E-2
5.415000E-8	3.689180E-2
5.420000E-8	3.698430E-2
5.425000E-8	3.702027E-2
5.430000E-8	3.697402E-2
5.435000E-8	3.686953E-2
5.440000E-8	3.674277E-2
5.445000E-8	3.657662E-2
5.450000E-8	3.636421E-2
5.455000E-8	3.610556E-2
5.460000E-8	3.585547E-2
5.465000E-8	3.563107E-2
5.470000E-8	3.541010E-2
5.475000E-8	3.518228E-2
5.480000E-8	3.500413E-2
5.485000E-8	3.487737E-2
5.490000E-8	3.478487E-2
5.495000E-8	3.471807E-2
5.500000E-8	3.471635E-2
5.505000E-8	3.475575E-2
5.510000E-8	3.479515E-2
5.515000E-8	3.482598E-2
5.520000E-8	3.484311E-2
5.525000E-8	3.486024E-2
5.530000E-8	3.491163E-2
5.535000E-8	3.499043E-2
5.540000E-8	3.506751E-2
5.545000E-8	3.514116E-2
5.550000E-8	3.521482E-2
5.555000E-8	3.525251E-2
5.560000E-8	3.524223E-2
5.565000E-8	3.524565E-2
5.570000E-8	3.530390E-2
5.575000E-8	3.534843E-2
5.580000E-8	3.533815E-2
5.585000E-8	3.528163E-2
5.590000E-8	3.520968E-2
5.595000E-8	3.510862E-2
5.600000E-8	3.495103E-2
5.605000E-8	3.478658E-2
5.610000E-8	3.465297E-2
5.615000E-8	3.452108E-2
5.620000E-8	3.438233E-2
5.625000E-8	3.431381E-2
5.630000E-8	3.436349E-2
5.635000E-8	3.445427E-2
5.640000E-8	3.457418E-2
5.645000E-8	3.473348E-2
5.650000E-8	3.489793E-2
5.655000E-8	3.502297E-2
5.660000E-8	3.513945E-2
5.665000E-8	3.527649E-2
5.670000E-8	3.537584E-2
5.675000E-8	3.542038E-2
5.680000E-8	3.542551E-2
5.685000E-8	3.540153E-2
5.690000E-8	3.531075E-2
5.695000E-8	3.518741E-2
5.700000E-8	3.508292E-2
5.705000E-8	3.500755E-2
5.710000E-8	3.492191E-2
5.715000E-8	3.483455E-2
5.720000E-8	3.477288E-2
5.725000E-8	3.470779E-2
5.730000E-8	3.462385E-2
5.735000E-8	3.455876E-2
5.740000E-8	3.452964E-2
5.745000E-8	3.450909E-2
5.750000E-8	3.449538E-2
5.755000E-8	3.448168E-2
5.760000E-8	3.443372E-2
5.765000E-8	3.434636E-2
5.770000E-8	3.428640E-2
5.775000E-8	3.426756E-2
5.780000E-8	3.425557E-2
5.785000E-8	3.426585E-2
5.790000E-8	3.433950E-2
5.795000E-8	3.444228E-2
5.800000E-8	3.453821E-2
5.805000E-8	3.461186E-2
5.810000E-8	3.466154E-2
5.815000E-8	3.468381E-2
5.820000E-8	3.470608E-2
5.825000E-8	3.466496E-2
5.830000E-8	3.454506E-2
5.835000E-8	3.441316E-2
5.840000E-8	3.428126E-2
5.845000E-8	3.408599E-2
5.850000E-8	3.386330E-2
5.855000E-8	3.370057E-2
5.860000E-8	3.360122E-2
5.865000E-8	3.352585E-2
5.870000E-8	3.350358E-2
5.875000E-8	3.357039E-2
5.880000E-8	3.366974E-2
5.885000E-8	3.375710E-2
5.890000E-8	3.385131E-2
5.895000E-8	3.394724E-2
5.900000E-8	3.402261E-2
5.905000E-8	3.407571E-2
5.910000E-8	3.411339E-2
5.915000E-8	3.411168E-2
5.920000E-8	3.408599E-2
5.925000E-8	3.408599E-2
5.930000E-8	3.408427E-2
5.935000E-8	3.406543E-2
5.940000E-8	3.405515E-2
5.945000E-8	3.409969E-2
5.950000E-8	3.416136E-2
5.955000E-8	3.414252E-2
5.960000E-8	3.406715E-2
5.965000E-8	3.398150E-2
5.970000E-8	3.389756E-2
5.975000E-8	3.374682E-2
5.980000E-8	3.354983E-2
5.985000E-8	3.338197E-2
5.990000E-8	3.325349E-2
5.995000E-8	3.313530E-2
6.000000E-8	3.304794E-2
6.005000E-8	3.301882E-2
6.010000E-8	3.302738E-2
6.015000E-8	3.306164E-2
6.020000E-8	3.313359E-2
6.025000E-8	3.321410E-2
6.030000E-8	3.327576E-2
6.035000E-8	3.334085E-2
6.040000E-8	3.339738E-2
6.045000E-8	3.342650E-2
6.050000E-8	3.343678E-2
6.055000E-8	3.345391E-2
6.060000E-8	3.345733E-2
6.065000E-8	3.342821E-2
6.070000E-8	3.338882E-2
6.075000E-8	3.336655E-2
6.080000E-8	3.335970E-2
6.085000E-8	3.334771E-2
6.090000E-8	3.330831E-2
6.095000E-8	3.325521E-2
6.100000E-8	3.320382E-2
6.105000E-8	3.314215E-2
6.110000E-8	3.306164E-2
6.115000E-8	3.299313E-2
6.120000E-8	3.290919E-2
6.125000E-8	3.275845E-2
6.130000E-8	3.258030E-2
6.135000E-8	3.243299E-2
6.140000E-8	3.230281E-2
6.145000E-8	3.216063E-2
6.150000E-8	3.201161E-2
6.155000E-8	3.194137E-2
6.160000E-8	3.192253E-2
6.165000E-8	3.189341E-2
6.170000E-8	3.187971E-2
6.175000E-8	3.193281E-2
6.180000E-8	3.204586E-2
6.185000E-8	3.215378E-2
6.190000E-8	3.226683E-2
6.195000E-8	3.241757E-2
6.200000E-8	3.259572E-2
6.205000E-8	3.274646E-2
6.210000E-8	3.284410E-2
6.215000E-8	3.290577E-2
6.220000E-8	3.294859E-2
6.225000E-8	3.298285E-2
6.230000E-8	3.300169E-2
6.235000E-8	3.300169E-2
6.240000E-8	3.301539E-2
6.245000E-8	3.300854E-2
6.250000E-8	3.294516E-2
6.255000E-8	3.286465E-2
6.260000E-8	3.283725E-2
6.265000E-8	3.280299E-2
6.270000E-8	3.272419E-2
6.275000E-8	3.266938E-2
6.280000E-8	3.267623E-2
6.285000E-8	3.268822E-2
6.290000E-8	3.267794E-2
6.295000E-8	3.268479E-2
6.300000E-8	3.269850E-2
6.305000E-8	3.267623E-2
6.310000E-8	3.265739E-2
6.315000E-8	3.268651E-2
6.320000E-8	3.272077E-2
6.325000E-8	3.273447E-2
6.330000E-8	3.275331E-2
6.335000E-8	3.279785E-2
6.340000E-8	3.281327E-2
6.345000E-8	3.280641E-2
6.350000E-8	3.282012E-2
6.355000E-8	3.284752E-2
6.360000E-8	3.285438E-2
6.365000E-8	3.284067E-2
6.370000E-8	3.279271E-2
6.375000E-8	3.268993E-2
6.380000E-8	3.251521E-2
6.385000E-8	3.231651E-2
6.390000E-8	3.213151E-2
6.395000E-8	3.195508E-2
6.400000E-8	3.177522E-2
6.405000E-8	3.162962E-2
6.410000E-8	3.153198E-2
6.415000E-8	3.145832E-2
6.420000E-8	3.141550E-2
6.425000E-8	3.145490E-2
6.430000E-8	3.156624E-2
6.435000E-8	3.167244E-2
6.440000E-8	3.177008E-2
6.445000E-8	3.188485E-2
6.450000E-8	3.200818E-2
6.455000E-8	3.211096E-2
6.460000E-8	3.219318E-2
6.465000E-8	3.223600E-2
6.470000E-8	3.222059E-2
6.475000E-8	3.216234E-2
6.480000E-8	3.207670E-2
6.485000E-8	3.196193E-2
6.490000E-8	3.180091E-2
6.495000E-8	3.163647E-2
6.500000E-8	3.149772E-2
6.505000E-8	3.138809E-2
6.510000E-8	3.128703E-2
6.515000E-8	3.118939E-2
6.520000E-8	3.112258E-2
6.525000E-8	3.112601E-2
6.530000E-8	3.117226E-2
6.535000E-8	3.119624E-2
6.540000E-8	3.119282E-2
6.545000E-8	3.119453E-2
6.550000E-8	3.120994E-2
6.555000E-8	3.123564E-2
6.560000E-8	3.126990E-2
6.565000E-8	3.131443E-2
6.570000E-8	3.136582E-2
6.575000E-8	3.140693E-2
6.580000E-8	3.142578E-2
6.585000E-8	3.142578E-2
6.590000E-8	3.138638E-2
6.595000E-8	3.131957E-2
6.600000E-8	3.128018E-2
6.605000E-8	3.128531E-2
6.610000E-8	3.128703E-2
6.615000E-8	3.125619E-2
6.620000E-8	3.119110E-2
6.625000E-8	3.110545E-2
6.630000E-8	3.100096E-2
6.635000E-8	3.093073E-2
6.640000E-8	3.091189E-2
6.645000E-8	3.092559E-2
6.650000E-8	3.095300E-2
6.655000E-8	3.100610E-2
6.660000E-8	3.105407E-2
6.665000E-8	3.106263E-2
6.670000E-8	3.105235E-2
6.675000E-8	3.105920E-2
6.680000E-8	3.105064E-2
6.685000E-8	3.101467E-2
6.690000E-8	3.100268E-2
6.695000E-8	3.101467E-2
6.700000E-8	3.098384E-2
6.705000E-8	3.091189E-2
6.710000E-8	3.085365E-2
6.715000E-8	3.082453E-2
6.720000E-8	3.080055E-2
6.725000E-8	3.076972E-2
6.730000E-8	3.074574E-2
6.735000E-8	3.074060E-2
6.740000E-8	3.073203E-2
6.745000E-8	3.069092E-2
6.750000E-8	3.063611E-2
6.755000E-8	3.062925E-2
6.760000E-8	3.064981E-2
6.765000E-8	3.062925E-2
6.770000E-8	3.058643E-2
6.775000E-8	3.054018E-2
6.780000E-8	3.045282E-2
6.785000E-8	3.033463E-2
6.790000E-8	3.023870E-2
6.795000E-8	3.014963E-2
6.800000E-8	3.003143E-2
6.805000E-8	2.992009E-2
6.810000E-8	2.983102E-2
6.815000E-8	2.974880E-2
6.820000E-8	2.969398E-2
6.825000E-8	2.968028E-2
6.830000E-8	2.968028E-2
6.835000E-8	2.969570E-2
6.840000E-8	2.978134E-2
6.845000E-8	2.992352E-2
6.850000E-8	3.008625E-2
6.855000E-8	3.026440E-2
6.860000E-8	3.044083E-2
6.865000E-8	3.060527E-2
6.870000E-8	3.076115E-2
6.875000E-8	3.087763E-2
6.880000E-8	3.088448E-2
6.885000E-8	3.081425E-2
6.890000E-8	3.071661E-2
6.895000E-8	3.058472E-2
6.900000E-8	3.039629E-2
6.905000E-8	3.018217E-2
6.910000E-8	2.996292E-2
6.915000E-8	2.976935E-2
6.920000E-8	2.961519E-2
6.925000E-8	2.952954E-2
6.930000E-8	2.954153E-2
6.935000E-8	2.963232E-2
6.940000E-8	2.976421E-2
6.945000E-8	2.990296E-2
6.950000E-8	3.006398E-2
6.955000E-8	3.023185E-2
6.960000E-8	3.035861E-2
6.965000E-8	3.042884E-2
6.970000E-8	3.048537E-2
6.975000E-8	3.052648E-2
6.980000E-8	3.051963E-2
6.985000E-8	3.043227E-2
6.990000E-8	3.027810E-2
6.995000E-8	3.008796E-2
7.000000E-8	2.990468E-2
7.005000E-8	2.975394E-2
7.010000E-8	2.961176E-2
7.015000E-8	2.948500E-2
7.020000E-8	2.939936E-2
7.025000E-8	2.936167E-2
7.030000E-8	2.937024E-2
7.035000E-8	2.941477E-2
7.040000E-8	2.947473E-2
7.045000E-8	2.950556E-2
7.050000E-8	2.953297E-2
7.055000E-8	2.957579E-2
7.060000E-8	2.962204E-2
7.065000E-8	2.964088E-2
7.070000E-8	2.964260E-2
7.075000E-8	2.963403E-2
7.080000E-8	2.961690E-2
7.085000E-8	2.957236E-2
7.090000E-8	2.949699E-2
7.095000E-8	2.942676E-2
7.100000E-8	2.937880E-2
7.105000E-8	2.933426E-2
7.110000E-8	2.928116E-2
7.115000E-8	2.923663E-2
7.120000E-8	2.921607E-2
7.125000E-8	2.921436E-2
7.130000E-8	2.922977E-2
7.135000E-8	2.925033E-2
7.140000E-8	2.926746E-2
7.145000E-8	2.927260E-2
7.150000E-8	2.926575E-2
7.155000E-8	2.923320E-2
7.160000E-8	2.917153E-2
7.165000E-8	2.909616E-2
7.170000E-8	2.901052E-2
7.175000E-8	2.892487E-2
7.180000E-8	2.883237E-2
7.185000E-8	2.873644E-2
7.190000E-8	2.862510E-2
7.195000E-8	2.853603E-2
7.200000E-8	2.848464E-2
7.205000E-8	2.845723E-2
7.210000E-8	2.846922E-2
7.215000E-8	2.853946E-2
7.220000E-8	2.866450E-2
7.225000E-8	2.879811E-2
7.230000E-8	2.889404E-2
7.235000E-8	2.896255E-2
7.240000E-8	2.902422E-2
7.245000E-8	2.907047E-2
7.250000E-8	2.907218E-2
7.255000E-8	2.902765E-2
7.260000E-8	2.894371E-2
7.265000E-8	2.880668E-2
7.270000E-8	2.865422E-2
7.275000E-8	2.852061E-2
7.280000E-8	2.840242E-2
7.285000E-8	2.830307E-2
7.290000E-8	2.826024E-2
7.295000E-8	2.827395E-2
7.300000E-8	2.829964E-2
7.305000E-8	2.832191E-2
7.310000E-8	2.834932E-2
7.315000E-8	2.838358E-2
7.320000E-8	2.841955E-2
7.325000E-8	2.845723E-2
7.330000E-8	2.852061E-2
7.335000E-8	2.859770E-2
7.340000E-8	2.864223E-2
7.345000E-8	2.862682E-2
7.350000E-8	2.861483E-2
7.355000E-8	2.863367E-2
7.360000E-8	2.863709E-2
7.365000E-8	2.861654E-2
7.370000E-8	2.861483E-2
7.375000E-8	2.866793E-2
7.380000E-8	2.870219E-2
7.385000E-8	2.867478E-2
7.390000E-8	2.863538E-2
7.395000E-8	2.863881E-2
7.400000E-8	2.862510E-2
7.405000E-8	2.858399E-2
7.410000E-8	2.857200E-2
7.415000E-8	2.860969E-2
7.420000E-8	2.862339E-2
7.425000E-8	2.862168E-2
7.430000E-8	2.865936E-2
7.435000E-8	2.870732E-2
7.440000E-8	2.872788E-2
7.445000E-8	2.872959E-2
7.450000E-8	2.873302E-2
7.455000E-8	2.872617E-2
7.460000E-8	2.869533E-2
7.465000E-8	2.863881E-2
7.470000E-8	2.857029E-2
7.475000E-8	2.850520E-2
7.480000E-8	2.845038E-2
7.485000E-8	2.839214E-2
7.490000E-8	2.830478E-2
7.495000E-8	2.822256E-2
7.500000E-8	2.817802E-2
7.505000E-8	2.816089E-2
7.510000E-8	2.813006E-2
7.515000E-8	2.811636E-2
7.520000E-8	2.814205E-2
7.525000E-8	2.818145E-2
7.530000E-8	2.817460E-2
7.535000E-8	2.813006E-2
7.540000E-8	2.809238E-2
7.545000E-8	2.806154E-2
7.550000E-8	2.799988E-2
7.555000E-8	2.789367E-2
7.560000E-8	2.776520E-2
7.565000E-8	2.763844E-2
7.570000E-8	2.751682E-2
7.575000E-8	2.743118E-2
7.580000E-8	2.740891E-2
7.585000E-8	2.744145E-2
7.590000E-8	2.748085E-2
7.595000E-8	2.752025E-2
7.600000E-8	2.759391E-2
7.605000E-8	2.768812E-2
7.610000E-8	2.777205E-2
7.615000E-8	2.783543E-2
7.620000E-8	2.788168E-2
7.625000E-8	2.791765E-2
7.630000E-8	2.791937E-2
7.635000E-8	2.785428E-2
7.640000E-8	2.775321E-2
7.645000E-8	2.762817E-2
7.650000E-8	2.748428E-2
7.655000E-8	2.735581E-2
7.660000E-8	2.724960E-2
7.665000E-8	2.715197E-2
7.670000E-8	2.706974E-2
7.675000E-8	2.704919E-2
7.680000E-8	2.708002E-2
7.685000E-8	2.711086E-2
7.690000E-8	2.716738E-2
7.695000E-8	2.726673E-2
7.700000E-8	2.736780E-2
7.705000E-8	2.744659E-2
7.710000E-8	2.753738E-2
7.715000E-8	2.762303E-2
7.720000E-8	2.767270E-2
7.725000E-8	2.771381E-2
7.730000E-8	2.775664E-2
7.735000E-8	2.778062E-2
7.740000E-8	2.779432E-2
7.745000E-8	2.779775E-2
7.750000E-8	2.777548E-2
7.755000E-8	2.772067E-2
7.760000E-8	2.767099E-2
7.765000E-8	2.762131E-2
7.770000E-8	2.755622E-2
7.775000E-8	2.749456E-2
7.780000E-8	2.743118E-2
7.785000E-8	2.734724E-2
7.790000E-8	2.728386E-2
7.795000E-8	2.726331E-2
7.800000E-8	2.722734E-2
7.805000E-8	2.714169E-2
7.810000E-8	2.705433E-2
7.815000E-8	2.698581E-2
7.820000E-8	2.690016E-2
7.825000E-8	2.682308E-2
7.830000E-8	2.679567E-2
7.835000E-8	2.677169E-2
7.840000E-8	2.670489E-2
7.845000E-8	2.662952E-2
7.850000E-8	2.659183E-2
7.855000E-8	2.659868E-2
7.860000E-8	2.663979E-2
7.865000E-8	2.667748E-2
7.870000E-8	2.669118E-2
7.875000E-8	2.671516E-2
7.880000E-8	2.675456E-2
7.885000E-8	2.677340E-2
7.890000E-8	2.677683E-2
7.895000E-8	2.682137E-2
7.900000E-8	2.687447E-2
7.905000E-8	2.687447E-2
7.910000E-8	2.686933E-2
7.915000E-8	2.690359E-2
7.920000E-8	2.691729E-2
7.925000E-8	2.688132E-2
7.930000E-8	2.687447E-2
7.935000E-8	2.690530E-2
7.940000E-8	2.686933E-2
7.945000E-8	2.675799E-2
7.950000E-8	2.666206E-2
7.955000E-8	2.660382E-2
7.960000E-8	2.651646E-2
7.965000E-8	2.640683E-2
7.970000E-8	2.634174E-2
7.975000E-8	2.633831E-2
7.980000E-8	2.636915E-2
7.985000E-8	2.644109E-2
7.990000E-8	2.652674E-2
7.995000E-8	2.660211E-2
8.000000E-8	2.665692E-2
8.005000E-8	2.669118E-2
8.010000E-8	2.671688E-2
8.015000E-8	2.674257E-2
8.020000E-8	2.674771E-2
8.025000E-8	2.672887E-2
8.030000E-8	2.670831E-2
8.035000E-8	2.669290E-2
8.040000E-8	2.663808E-2
8.045000E-8	2.654387E-2
8.050000E-8	2.644966E-2
8.055000E-8	2.636572E-2
8.060000E-8	2.626294E-2
8.065000E-8	2.613619E-2
8.070000E-8	2.602313E-2
8.075000E-8	2.593063E-2
8.080000E-8	2.583471E-2
8.085000E-8	2.572679E-2
8.090000E-8	2.564114E-2
8.095000E-8	2.559318E-2
8.100000E-8	2.555721E-2
8.105000E-8	2.555036E-2
8.110000E-8	2.559318E-2
8.115000E-8	2.565999E-2
8.120000E-8	2.570624E-2
8.125000E-8	2.575420E-2
8.130000E-8	2.582443E-2
8.135000E-8	2.589295E-2
8.140000E-8	2.594262E-2
8.145000E-8	2.600429E-2
8.150000E-8	2.605739E-2
8.155000E-8	2.606767E-2
8.160000E-8	2.606082E-2
8.165000E-8	2.602656E-2
8.170000E-8	2.595975E-2
8.175000E-8	2.590665E-2
8.180000E-8	2.586897E-2
8.185000E-8	2.582614E-2
8.190000E-8	2.581586E-2
8.195000E-8	2.582272E-2
8.200000E-8	2.580559E-2
8.205000E-8	2.579017E-2
8.210000E-8	2.582100E-2
8.215000E-8	2.584327E-2
8.220000E-8	2.580216E-2
8.225000E-8	2.574050E-2
8.230000E-8	2.568054E-2
8.235000E-8	2.560517E-2
8.240000E-8	2.553152E-2
8.245000E-8	2.546814E-2
8.250000E-8	2.539962E-2
8.255000E-8	2.536536E-2
8.260000E-8	2.537564E-2
8.265000E-8	2.536878E-2
8.270000E-8	2.534823E-2
8.275000E-8	2.536536E-2
8.280000E-8	2.540818E-2
8.285000E-8	2.543216E-2
8.290000E-8	2.544415E-2
8.295000E-8	2.544415E-2
8.300000E-8	2.541161E-2
8.305000E-8	2.536022E-2
8.310000E-8	2.530712E-2
8.315000E-8	2.521805E-2
8.320000E-8	2.510156E-2
8.325000E-8	2.500564E-2
8.330000E-8	2.492342E-2
8.335000E-8	2.483777E-2
8.340000E-8	2.478981E-2
8.345000E-8	2.479495E-2
8.350000E-8	2.481721E-2
8.355000E-8	2.484120E-2
8.360000E-8	2.486689E-2
8.365000E-8	2.487203E-2
8.370000E-8	2.486004E-2
8.375000E-8	2.486518E-2
8.380000E-8	2.488059E-2
8.385000E-8	2.489430E-2
8.390000E-8	2.490800E-2
8.395000E-8	2.492170E-2
8.400000E-8	2.491657E-2
8.405000E-8	2.493027E-2
8.410000E-8	2.498337E-2
8.415000E-8	2.505360E-2
8.420000E-8	2.512041E-2
8.425000E-8	2.519064E-2
8.430000E-8	2.525402E-2
8.435000E-8	2.525744E-2
8.440000E-8	2.522147E-2
8.445000E-8	2.517180E-2
8.450000E-8	2.508272E-2
8.455000E-8	2.496282E-2
8.460000E-8	2.486346E-2
8.465000E-8	2.480180E-2
8.470000E-8	2.475041E-2
8.475000E-8	2.471101E-2
8.480000E-8	2.468703E-2
8.485000E-8	2.467161E-2
8.490000E-8	2.465620E-2
8.495000E-8	2.463564E-2
8.500000E-8	2.463393E-2
8.505000E-8	2.465962E-2
8.510000E-8	2.469902E-2
8.515000E-8	2.472985E-2
8.520000E-8	2.473157E-2
8.525000E-8	2.470759E-2
8.530000E-8	2.468018E-2
8.535000E-8	2.468189E-2
8.540000E-8	2.471101E-2
8.545000E-8	2.477097E-2
8.550000E-8	2.485661E-2
8.555000E-8	2.494569E-2
8.560000E-8	2.503647E-2
8.565000E-8	2.513240E-2
8.570000E-8	2.520434E-2
8.575000E-8	2.521633E-2
8.580000E-8	2.519064E-2
8.585000E-8	2.517522E-2
8.590000E-8	2.513240E-2
8.595000E-8	2.503305E-2
8.600000E-8	2.493370E-2
8.605000E-8	2.484291E-2
8.610000E-8	2.473842E-2
8.615000E-8	2.463564E-2
8.620000E-8	2.454657E-2
8.625000E-8	2.445750E-2
8.630000E-8	2.436328E-2
8.635000E-8	2.428791E-2
8.640000E-8	2.423652E-2
8.645000E-8	2.422453E-2
8.650000E-8	2.425194E-2
8.655000E-8	2.426565E-2
8.660000E-8	2.428449E-2
8.665000E-8	2.434101E-2
8.670000E-8	2.438041E-2
