Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.310000E-8	4.042390E-2
4.315000E-8	4.018409E-2
4.320000E-8	3.999224E-2
4.325000E-8	3.990488E-2
4.330000E-8	3.989289E-2
4.335000E-8	3.989974E-2
4.340000E-8	3.993571E-2
4.345000E-8	3.998710E-2
4.350000E-8	4.006418E-2
4.355000E-8	4.016525E-2
4.360000E-8	4.025261E-2
4.365000E-8	4.030742E-2
4.370000E-8	4.037765E-2
4.375000E-8	4.047358E-2
4.380000E-8	4.054895E-2
4.385000E-8	4.059348E-2
4.390000E-8	4.063631E-2
4.395000E-8	4.069284E-2
4.400000E-8	4.073223E-2
4.405000E-8	4.075622E-2
4.410000E-8	4.076135E-2
4.415000E-8	4.073223E-2
4.420000E-8	4.067913E-2
4.425000E-8	4.057122E-2
4.430000E-8	4.040677E-2
4.435000E-8	4.020465E-2
4.440000E-8	4.002307E-2
4.445000E-8	3.986548E-2
4.450000E-8	3.974044E-2
4.455000E-8	3.965993E-2
4.460000E-8	3.961196E-2
4.465000E-8	3.959312E-2
4.470000E-8	3.963252E-2
4.475000E-8	3.970960E-2
4.480000E-8	3.979525E-2
4.485000E-8	3.991173E-2
4.490000E-8	4.006418E-2
4.495000E-8	4.019779E-2
4.500000E-8	4.025603E-2
4.505000E-8	4.026460E-2
4.510000E-8	4.027145E-2
4.515000E-8	4.026289E-2
4.520000E-8	4.020807E-2
4.525000E-8	4.013955E-2
4.530000E-8	4.009673E-2
4.535000E-8	4.002307E-2
4.540000E-8	3.989631E-2
4.545000E-8	3.976442E-2
4.550000E-8	3.964965E-2
4.555000E-8	3.952803E-2
4.560000E-8	3.939613E-2
4.565000E-8	3.926766E-2
4.570000E-8	3.910836E-2
4.575000E-8	3.892678E-2
4.580000E-8	3.881716E-2
4.585000E-8	3.878118E-2
4.590000E-8	3.875206E-2
4.595000E-8	3.874007E-2
4.600000E-8	3.877433E-2
4.605000E-8	3.884114E-2
4.610000E-8	3.893364E-2
4.615000E-8	3.903470E-2
4.620000E-8	3.909979E-2
4.625000E-8	3.913919E-2
4.630000E-8	3.917174E-2
4.635000E-8	3.916317E-2
4.640000E-8	3.910664E-2
4.645000E-8	3.908609E-2
4.650000E-8	3.909637E-2
4.655000E-8	3.906382E-2
4.660000E-8	3.902100E-2
4.665000E-8	3.905183E-2
4.670000E-8	3.911350E-2
4.675000E-8	3.917516E-2
4.680000E-8	3.926081E-2
4.685000E-8	3.932933E-2
4.690000E-8	3.931220E-2
4.695000E-8	3.924882E-2
4.700000E-8	3.918544E-2
4.705000E-8	3.907752E-2
4.710000E-8	3.893192E-2
4.715000E-8	3.879146E-2
4.720000E-8	3.865100E-2
4.725000E-8	3.849512E-2
4.730000E-8	3.837521E-2
4.735000E-8	3.831869E-2
4.740000E-8	3.830498E-2
4.745000E-8	3.830670E-2
4.750000E-8	3.835637E-2
4.755000E-8	3.850197E-2
4.760000E-8	3.869382E-2
4.765000E-8	3.887197E-2
4.770000E-8	3.903127E-2
4.775000E-8	3.919914E-2
4.780000E-8	3.927623E-2
4.785000E-8	3.922655E-2
4.790000E-8	3.913919E-2
4.795000E-8	3.905526E-2
4.800000E-8	3.893021E-2
4.805000E-8	3.878290E-2
4.810000E-8	3.862873E-2
4.815000E-8	3.845401E-2
4.820000E-8	3.825360E-2
4.825000E-8	3.809429E-2
4.830000E-8	3.797952E-2
4.835000E-8	3.784763E-2
4.840000E-8	3.773628E-2
4.845000E-8	3.769003E-2
4.850000E-8	3.768318E-2
4.855000E-8	3.768832E-2
4.860000E-8	3.771573E-2
4.865000E-8	3.774827E-2
4.870000E-8	3.776712E-2
4.875000E-8	3.778253E-2
4.880000E-8	3.779624E-2
4.885000E-8	3.778082E-2
4.890000E-8	3.774999E-2
4.895000E-8	3.775341E-2
4.900000E-8	3.778253E-2
4.905000E-8	3.780994E-2
4.910000E-8	3.783564E-2
4.915000E-8	3.783392E-2
4.920000E-8	3.779624E-2
4.925000E-8	3.774827E-2
4.930000E-8	3.773800E-2
4.935000E-8	3.774142E-2
4.940000E-8	3.770888E-2
4.945000E-8	3.766777E-2
4.950000E-8	3.766605E-2
4.955000E-8	3.765920E-2
4.960000E-8	3.761638E-2
4.965000E-8	3.756328E-2
4.970000E-8	3.754443E-2
4.975000E-8	3.753416E-2
4.980000E-8	3.749476E-2
4.985000E-8	3.746564E-2
4.990000E-8	3.750161E-2
4.995000E-8	3.754272E-2
5.000000E-8	3.755814E-2
5.005000E-8	3.758897E-2
5.010000E-8	3.763351E-2
5.015000E-8	3.766263E-2
5.020000E-8	3.769003E-2
5.025000E-8	3.776198E-2
5.030000E-8	3.782193E-2
5.035000E-8	3.782193E-2
5.040000E-8	3.781851E-2
5.045000E-8	3.783392E-2
5.050000E-8	3.784077E-2
5.055000E-8	3.782364E-2
5.060000E-8	3.775684E-2
5.065000E-8	3.764207E-2
5.070000E-8	3.752902E-2
5.075000E-8	3.741939E-2
5.080000E-8	3.725323E-2
5.085000E-8	3.708022E-2
5.090000E-8	3.695518E-2
5.095000E-8	3.686782E-2
5.100000E-8	3.679416E-2
5.105000E-8	3.675476E-2
5.110000E-8	3.674106E-2
5.115000E-8	3.672050E-2
5.120000E-8	3.669481E-2
5.125000E-8	3.669652E-2
5.130000E-8	3.672222E-2
5.135000E-8	3.675476E-2
5.140000E-8	3.678388E-2
5.145000E-8	3.680444E-2
5.150000E-8	3.681129E-2
5.155000E-8	3.680787E-2
5.160000E-8	3.681300E-2
5.165000E-8	3.683870E-2
5.170000E-8	3.688152E-2
5.175000E-8	3.694319E-2
5.180000E-8	3.700657E-2
5.185000E-8	3.703397E-2
5.190000E-8	3.702370E-2
5.195000E-8	3.699972E-2
5.200000E-8	3.697402E-2
5.205000E-8	3.691578E-2
5.210000E-8	3.682157E-2
5.215000E-8	3.673592E-2
5.220000E-8	3.663828E-2
5.225000E-8	3.655606E-2
5.230000E-8	3.648412E-2
5.235000E-8	3.639676E-2
5.240000E-8	3.631454E-2
5.245000E-8	3.631282E-2
5.250000E-8	3.635393E-2
5.255000E-8	3.641217E-2
5.260000E-8	3.649782E-2
5.265000E-8	3.658861E-2
5.270000E-8	3.663657E-2
5.275000E-8	3.664342E-2
5.280000E-8	3.665884E-2
5.285000E-8	3.666912E-2
5.290000E-8	3.666226E-2
5.295000E-8	3.661601E-2
5.300000E-8	3.653893E-2
5.305000E-8	3.645671E-2
5.310000E-8	3.636592E-2
5.315000E-8	3.623403E-2
5.320000E-8	3.610898E-2
5.325000E-8	3.604046E-2
5.330000E-8	3.602847E-2
5.335000E-8	3.600792E-2
5.340000E-8	3.594968E-2
5.345000E-8	3.587945E-2
5.350000E-8	3.580408E-2
5.355000E-8	3.573042E-2
5.360000E-8	3.566533E-2
5.365000E-8	3.565505E-2
5.370000E-8	3.567561E-2
5.375000E-8	3.568074E-2
5.380000E-8	3.573213E-2
5.385000E-8	3.585547E-2
5.390000E-8	3.598051E-2
5.395000E-8	3.608329E-2
5.400000E-8	3.621861E-2
5.405000E-8	3.635393E-2
5.410000E-8	3.641046E-2
5.415000E-8	3.642759E-2
5.420000E-8	3.643787E-2
5.425000E-8	3.642245E-2
5.430000E-8	3.637963E-2
5.435000E-8	3.634708E-2
5.440000E-8	3.630255E-2
5.445000E-8	3.621347E-2
5.450000E-8	3.610556E-2
5.455000E-8	3.598222E-2
5.460000E-8	3.579722E-2
5.465000E-8	3.557454E-2
5.470000E-8	3.539639E-2
5.475000E-8	3.526964E-2
5.480000E-8	3.515487E-2
5.485000E-8	3.507607E-2
5.490000E-8	3.502297E-2
5.495000E-8	3.497672E-2
5.500000E-8	3.494246E-2
5.505000E-8	3.495959E-2
5.510000E-8	3.503667E-2
5.515000E-8	3.510519E-2
5.520000E-8	3.517029E-2
5.525000E-8	3.521311E-2
5.530000E-8	3.522853E-2
5.535000E-8	3.523366E-2
5.540000E-8	3.528677E-2
5.545000E-8	3.537584E-2
5.550000E-8	3.545977E-2
5.555000E-8	3.553514E-2
5.560000E-8	3.558996E-2
5.565000E-8	3.559852E-2
5.570000E-8	3.556598E-2
5.575000E-8	3.553686E-2
5.580000E-8	3.551288E-2
5.585000E-8	3.548033E-2
5.590000E-8	3.540839E-2
5.595000E-8	3.530047E-2
5.600000E-8	3.516515E-2
5.605000E-8	3.502640E-2
5.610000E-8	3.490992E-2
5.615000E-8	3.481570E-2
5.620000E-8	3.474719E-2
5.625000E-8	3.467867E-2
5.630000E-8	3.462557E-2
5.635000E-8	3.461529E-2
5.640000E-8	3.464270E-2
5.645000E-8	3.468552E-2
5.650000E-8	3.470950E-2
5.655000E-8	3.470608E-2
5.660000E-8	3.470436E-2
5.665000E-8	3.470950E-2
5.670000E-8	3.470265E-2
5.675000E-8	3.466839E-2
5.680000E-8	3.461872E-2
5.685000E-8	3.456219E-2
5.690000E-8	3.449024E-2
5.695000E-8	3.442858E-2
5.700000E-8	3.438233E-2
5.705000E-8	3.432751E-2
5.710000E-8	3.428298E-2
5.715000E-8	3.426756E-2
5.720000E-8	3.428126E-2
5.725000E-8	3.430011E-2
5.730000E-8	3.429668E-2
5.735000E-8	3.426927E-2
5.740000E-8	3.424187E-2
5.745000E-8	3.425043E-2
5.750000E-8	3.421617E-2
5.755000E-8	3.415964E-2
5.760000E-8	3.414594E-2
5.765000E-8	3.417335E-2
5.770000E-8	3.415964E-2
5.775000E-8	3.412025E-2
5.780000E-8	3.414937E-2
5.785000E-8	3.422131E-2
5.790000E-8	3.427270E-2
5.795000E-8	3.431210E-2
5.800000E-8	3.437205E-2
5.805000E-8	3.443543E-2
5.810000E-8	3.447311E-2
5.815000E-8	3.445770E-2
5.820000E-8	3.441316E-2
5.825000E-8	3.436691E-2
5.830000E-8	3.431895E-2
5.835000E-8	3.425900E-2
5.840000E-8	3.422302E-2
5.845000E-8	3.421275E-2
5.850000E-8	3.418363E-2
5.855000E-8	3.413566E-2
5.860000E-8	3.413052E-2
5.865000E-8	3.416307E-2
5.870000E-8	3.415108E-2
5.875000E-8	3.412367E-2
5.880000E-8	3.412367E-2
5.885000E-8	3.412367E-2
5.890000E-8	3.409113E-2
5.895000E-8	3.406543E-2
5.900000E-8	3.405687E-2
5.905000E-8	3.401918E-2
5.910000E-8	3.400205E-2
5.915000E-8	3.402432E-2
5.920000E-8	3.403803E-2
5.925000E-8	3.400719E-2
5.930000E-8	3.397807E-2
5.935000E-8	3.390613E-2
5.940000E-8	3.378451E-2
5.945000E-8	3.368173E-2
5.950000E-8	3.362692E-2
5.955000E-8	3.355669E-2
5.960000E-8	3.346076E-2
5.965000E-8	3.339567E-2
5.970000E-8	3.335798E-2
5.975000E-8	3.332201E-2
5.980000E-8	3.330831E-2
5.985000E-8	3.334599E-2
5.990000E-8	3.339567E-2
5.995000E-8	3.345391E-2
6.000000E-8	3.353270E-2
6.005000E-8	3.363206E-2
6.010000E-8	3.373826E-2
6.015000E-8	3.379479E-2
6.020000E-8	3.379650E-2
6.025000E-8	3.377937E-2
6.030000E-8	3.375368E-2
6.035000E-8	3.369372E-2
6.040000E-8	3.361835E-2
6.045000E-8	3.357039E-2
6.050000E-8	3.354812E-2
6.055000E-8	3.350187E-2
6.060000E-8	3.343507E-2
6.065000E-8	3.337340E-2
6.070000E-8	3.332201E-2
6.075000E-8	3.326035E-2
6.080000E-8	3.317641E-2
6.085000E-8	3.309933E-2
6.090000E-8	3.303938E-2
6.095000E-8	3.298113E-2
6.100000E-8	3.294688E-2
6.105000E-8	3.293489E-2
6.110000E-8	3.291090E-2
6.115000E-8	3.287493E-2
6.120000E-8	3.285095E-2
6.125000E-8	3.282183E-2
6.130000E-8	3.273790E-2
6.135000E-8	3.264197E-2
6.140000E-8	3.255632E-2
6.145000E-8	3.246040E-2
6.150000E-8	3.236619E-2
6.155000E-8	3.229253E-2
6.160000E-8	3.223600E-2
6.165000E-8	3.221202E-2
6.170000E-8	3.223429E-2
6.175000E-8	3.223943E-2
6.180000E-8	3.221887E-2
6.185000E-8	3.220174E-2
6.190000E-8	3.219832E-2
6.195000E-8	3.218975E-2
6.200000E-8	3.218119E-2
6.205000E-8	3.219832E-2
6.210000E-8	3.224285E-2
6.215000E-8	3.228568E-2
6.220000E-8	3.234906E-2
6.225000E-8	3.241929E-2
6.230000E-8	3.247410E-2
6.235000E-8	3.251179E-2
6.240000E-8	3.253234E-2
6.245000E-8	3.254091E-2
6.250000E-8	3.254433E-2
6.255000E-8	3.251693E-2
6.260000E-8	3.247753E-2
6.265000E-8	3.246211E-2
6.270000E-8	3.246211E-2
6.275000E-8	3.245183E-2
6.280000E-8	3.245697E-2
6.285000E-8	3.250151E-2
6.290000E-8	3.253748E-2
6.295000E-8	3.253748E-2
6.300000E-8	3.251864E-2
6.305000E-8	3.251521E-2
6.310000E-8	3.251179E-2
6.315000E-8	3.249980E-2
6.320000E-8	3.250322E-2
6.325000E-8	3.252035E-2
6.330000E-8	3.250493E-2
6.335000E-8	3.244669E-2
6.340000E-8	3.236105E-2
6.345000E-8	3.225827E-2
6.350000E-8	3.216063E-2
6.355000E-8	3.206299E-2
6.360000E-8	3.195850E-2
6.365000E-8	3.182147E-2
6.370000E-8	3.166559E-2
6.375000E-8	3.151656E-2
6.380000E-8	3.141207E-2
6.385000E-8	3.135897E-2
6.390000E-8	3.133328E-2
6.395000E-8	3.132129E-2
6.400000E-8	3.132129E-2
6.405000E-8	3.132300E-2
6.410000E-8	3.130930E-2
6.415000E-8	3.128874E-2
6.420000E-8	3.130416E-2
6.425000E-8	3.136411E-2
6.430000E-8	3.145147E-2
6.435000E-8	3.155082E-2
6.440000E-8	3.165189E-2
6.445000E-8	3.173925E-2
6.450000E-8	3.179063E-2
6.455000E-8	3.177522E-2
6.460000E-8	3.171698E-2
6.465000E-8	3.166902E-2
6.470000E-8	3.162619E-2
6.475000E-8	3.155082E-2
6.480000E-8	3.146860E-2
6.485000E-8	3.137953E-2
6.490000E-8	3.126818E-2
6.495000E-8	3.114999E-2
6.500000E-8	3.107805E-2
6.505000E-8	3.103522E-2
6.510000E-8	3.099411E-2
6.515000E-8	3.098041E-2
6.520000E-8	3.100953E-2
6.525000E-8	3.108661E-2
6.530000E-8	3.119795E-2
6.535000E-8	3.134698E-2
6.540000E-8	3.151142E-2
6.545000E-8	3.166559E-2
6.550000E-8	3.179235E-2
6.555000E-8	3.188485E-2
6.560000E-8	3.194994E-2
6.565000E-8	3.198591E-2
6.570000E-8	3.199105E-2
6.575000E-8	3.198249E-2
6.580000E-8	3.196707E-2
6.585000E-8	3.193624E-2
6.590000E-8	3.187114E-2
6.595000E-8	3.176665E-2
6.600000E-8	3.161077E-2
6.605000E-8	3.144462E-2
6.610000E-8	3.129559E-2
6.615000E-8	3.115513E-2
6.620000E-8	3.102837E-2
6.625000E-8	3.095985E-2
6.630000E-8	3.092388E-2
6.635000E-8	3.084680E-2
6.640000E-8	3.076972E-2
6.645000E-8	3.075773E-2
6.650000E-8	3.079884E-2
6.655000E-8	3.085194E-2
6.660000E-8	3.091018E-2
6.665000E-8	3.095471E-2
6.670000E-8	3.097698E-2
6.675000E-8	3.097356E-2
6.680000E-8	3.097698E-2
6.685000E-8	3.096842E-2
6.690000E-8	3.094958E-2
6.695000E-8	3.090333E-2
6.700000E-8	3.083652E-2
6.705000E-8	3.076800E-2
6.710000E-8	3.069777E-2
6.715000E-8	3.061041E-2
6.720000E-8	3.055731E-2
6.725000E-8	3.055731E-2
6.730000E-8	3.056416E-2
6.735000E-8	3.055902E-2
6.740000E-8	3.055902E-2
6.745000E-8	3.057615E-2
6.750000E-8	3.057615E-2
6.755000E-8	3.053676E-2
6.760000E-8	3.049736E-2
6.765000E-8	3.045453E-2
6.770000E-8	3.037402E-2
6.775000E-8	3.024555E-2
6.780000E-8	3.014449E-2
6.785000E-8	3.009310E-2
6.790000E-8	3.005370E-2
6.795000E-8	3.002801E-2
6.800000E-8	3.003657E-2
6.805000E-8	3.004685E-2
6.810000E-8	3.004856E-2
6.815000E-8	3.006912E-2
6.820000E-8	3.010852E-2
6.825000E-8	3.013421E-2
6.830000E-8	3.016162E-2
6.835000E-8	3.020958E-2
6.840000E-8	3.025412E-2
6.845000E-8	3.026268E-2
6.850000E-8	3.024555E-2
6.855000E-8	3.021301E-2
6.860000E-8	3.014792E-2
6.865000E-8	3.005028E-2
6.870000E-8	2.994236E-2
6.875000E-8	2.981903E-2
6.880000E-8	2.966486E-2
6.885000E-8	2.952269E-2
6.890000E-8	2.945246E-2
6.895000E-8	2.945074E-2
6.900000E-8	2.946616E-2
6.905000E-8	2.950042E-2
6.910000E-8	2.957065E-2
6.915000E-8	2.966486E-2
6.920000E-8	2.974880E-2
6.925000E-8	2.979162E-2
6.930000E-8	2.981389E-2
6.935000E-8	2.982074E-2
6.940000E-8	2.980704E-2
6.945000E-8	2.976764E-2
6.950000E-8	2.972139E-2
6.955000E-8	2.969056E-2
6.960000E-8	2.967514E-2
6.965000E-8	2.964088E-2
6.970000E-8	2.958435E-2
6.975000E-8	2.953982E-2
6.980000E-8	2.953468E-2
6.985000E-8	2.954153E-2
6.990000E-8	2.952269E-2
6.995000E-8	2.952783E-2
7.000000E-8	2.957236E-2
7.005000E-8	2.961861E-2
7.010000E-8	2.964260E-2
7.015000E-8	2.964773E-2
7.020000E-8	2.962718E-2
7.025000E-8	2.957922E-2
7.030000E-8	2.954324E-2
7.035000E-8	2.953982E-2
7.040000E-8	2.955523E-2
7.045000E-8	2.960148E-2
7.050000E-8	2.966658E-2
7.055000E-8	2.968884E-2
7.060000E-8	2.967172E-2
7.065000E-8	2.962889E-2
7.070000E-8	2.957750E-2
7.075000E-8	2.952954E-2
7.080000E-8	2.947986E-2
7.085000E-8	2.942334E-2
7.090000E-8	2.937366E-2
7.095000E-8	2.934454E-2
7.100000E-8	2.932227E-2
7.105000E-8	2.930172E-2
7.110000E-8	2.931371E-2
7.115000E-8	2.932056E-2
7.120000E-8	2.928459E-2
7.125000E-8	2.923491E-2
7.130000E-8	2.921778E-2
7.135000E-8	2.918695E-2
7.140000E-8	2.911843E-2
7.145000E-8	2.902765E-2
7.150000E-8	2.890089E-2
7.155000E-8	2.876385E-2
7.160000E-8	2.863881E-2
7.165000E-8	2.850177E-2
7.170000E-8	2.835103E-2
7.175000E-8	2.825168E-2
7.180000E-8	2.821913E-2
7.185000E-8	2.821742E-2
7.190000E-8	2.823455E-2
7.195000E-8	2.829450E-2
7.200000E-8	2.838529E-2
7.205000E-8	2.848978E-2
7.210000E-8	2.862682E-2
7.215000E-8	2.875529E-2
7.220000E-8	2.884607E-2
7.225000E-8	2.892658E-2
7.230000E-8	2.901052E-2
7.235000E-8	2.905848E-2
7.240000E-8	2.907218E-2
7.245000E-8	2.908075E-2
7.250000E-8	2.908417E-2
7.255000E-8	2.907390E-2
7.260000E-8	2.907218E-2
7.265000E-8	2.907218E-2
7.270000E-8	2.905505E-2
7.275000E-8	2.902765E-2
7.280000E-8	2.898996E-2
7.285000E-8	2.892144E-2
7.290000E-8	2.882381E-2
7.295000E-8	2.871760E-2
7.300000E-8	2.858571E-2
7.305000E-8	2.844182E-2
7.310000E-8	2.834075E-2
7.315000E-8	2.827224E-2
7.320000E-8	2.820714E-2
7.325000E-8	2.818830E-2
7.330000E-8	2.820200E-2
7.335000E-8	2.819001E-2
7.340000E-8	2.816603E-2
7.345000E-8	2.819858E-2
7.350000E-8	2.827052E-2
7.355000E-8	2.831848E-2
7.360000E-8	2.833219E-2
7.365000E-8	2.835274E-2
7.370000E-8	2.838358E-2
7.375000E-8	2.841784E-2
7.380000E-8	2.841441E-2
7.385000E-8	2.838529E-2
7.390000E-8	2.837673E-2
7.395000E-8	2.840927E-2
7.400000E-8	2.844867E-2
7.405000E-8	2.850348E-2
7.410000E-8	2.859084E-2
7.415000E-8	2.866107E-2
7.420000E-8	2.869362E-2
7.425000E-8	2.871589E-2
7.430000E-8	2.874844E-2
7.435000E-8	2.876043E-2
7.440000E-8	2.873987E-2
7.445000E-8	2.869362E-2
7.450000E-8	2.861654E-2
7.455000E-8	2.850691E-2
7.460000E-8	2.839214E-2
7.465000E-8	2.827224E-2
7.470000E-8	2.813177E-2
7.475000E-8	2.797761E-2
7.480000E-8	2.782516E-2
7.485000E-8	2.769497E-2
7.490000E-8	2.760590E-2
7.495000E-8	2.758192E-2
7.500000E-8	2.760761E-2
7.505000E-8	2.767442E-2
7.510000E-8	2.777548E-2
7.515000E-8	2.787312E-2
7.520000E-8	2.793478E-2
7.525000E-8	2.796048E-2
7.530000E-8	2.797247E-2
7.535000E-8	2.795877E-2
7.540000E-8	2.790395E-2
7.545000E-8	2.780117E-2
7.550000E-8	2.766414E-2
7.555000E-8	2.751169E-2
7.560000E-8	2.735581E-2
7.565000E-8	2.722220E-2
7.570000E-8	2.713655E-2
7.575000E-8	2.710572E-2
7.580000E-8	2.711771E-2
7.585000E-8	2.718622E-2
7.590000E-8	2.731983E-2
7.595000E-8	2.746201E-2
7.600000E-8	2.757335E-2
7.605000E-8	2.766242E-2
7.610000E-8	2.771381E-2
7.615000E-8	2.771210E-2
7.620000E-8	2.767270E-2
7.625000E-8	2.762303E-2
7.630000E-8	2.752539E-2
7.635000E-8	2.737979E-2
7.640000E-8	2.725303E-2
7.645000E-8	2.715710E-2
7.650000E-8	2.703549E-2
7.655000E-8	2.691215E-2
7.660000E-8	2.684877E-2
7.665000E-8	2.684363E-2
7.670000E-8	2.686590E-2
7.675000E-8	2.693442E-2
7.680000E-8	2.703891E-2
7.685000E-8	2.716567E-2
7.690000E-8	2.731983E-2
7.695000E-8	2.747914E-2
7.700000E-8	2.761618E-2
7.705000E-8	2.772409E-2
7.710000E-8	2.782002E-2
7.715000E-8	2.787826E-2
7.720000E-8	2.787312E-2
7.725000E-8	2.783543E-2
7.730000E-8	2.776349E-2
7.735000E-8	2.762645E-2
7.740000E-8	2.745858E-2
7.745000E-8	2.731470E-2
7.750000E-8	2.718622E-2
7.755000E-8	2.705433E-2
7.760000E-8	2.695155E-2
7.765000E-8	2.689674E-2
7.770000E-8	2.687618E-2
7.775000E-8	2.687447E-2
7.780000E-8	2.686762E-2
7.785000E-8	2.683336E-2
7.790000E-8	2.680252E-2
7.795000E-8	2.678026E-2
7.800000E-8	2.674942E-2
7.805000E-8	2.672202E-2
7.810000E-8	2.669632E-2
7.815000E-8	2.665350E-2
7.820000E-8	2.657984E-2
7.825000E-8	2.650447E-2
7.830000E-8	2.645822E-2
7.835000E-8	2.643938E-2
7.840000E-8	2.643081E-2
7.845000E-8	2.643595E-2
7.850000E-8	2.647535E-2
7.855000E-8	2.654216E-2
7.860000E-8	2.662438E-2
7.865000E-8	2.671688E-2
7.870000E-8	2.679225E-2
7.875000E-8	2.683164E-2
7.880000E-8	2.685049E-2
7.885000E-8	2.685049E-2
7.890000E-8	2.680424E-2
7.895000E-8	2.670660E-2
7.900000E-8	2.659012E-2
7.905000E-8	2.648049E-2
7.910000E-8	2.638114E-2
7.915000E-8	2.626980E-2
7.920000E-8	2.617558E-2
7.925000E-8	2.615160E-2
7.930000E-8	2.618415E-2
7.935000E-8	2.621841E-2
7.940000E-8	2.628007E-2
7.945000E-8	2.637086E-2
7.950000E-8	2.645137E-2
7.955000E-8	2.650618E-2
7.960000E-8	2.658669E-2
7.965000E-8	2.668776E-2
7.970000E-8	2.678026E-2
7.975000E-8	2.685049E-2
7.980000E-8	2.689845E-2
7.985000E-8	2.690359E-2
7.990000E-8	2.685905E-2
7.995000E-8	2.677854E-2
8.000000E-8	2.667919E-2
8.005000E-8	2.658327E-2
8.010000E-8	2.647706E-2
8.015000E-8	2.632290E-2
8.020000E-8	2.615845E-2
8.025000E-8	2.603170E-2
8.030000E-8	2.593577E-2
8.035000E-8	2.585184E-2
8.040000E-8	2.581758E-2
8.045000E-8	2.581586E-2
8.050000E-8	2.581758E-2
8.055000E-8	2.583299E-2
8.060000E-8	2.588096E-2
8.065000E-8	2.591693E-2
8.070000E-8	2.590836E-2
8.075000E-8	2.586725E-2
8.080000E-8	2.583128E-2
8.085000E-8	2.579702E-2
8.090000E-8	2.576962E-2
8.095000E-8	2.577475E-2
8.100000E-8	2.579874E-2
8.105000E-8	2.580730E-2
8.110000E-8	2.579531E-2
8.115000E-8	2.576619E-2
8.120000E-8	2.572337E-2
8.125000E-8	2.568911E-2
8.130000E-8	2.567712E-2
8.135000E-8	2.567026E-2
8.140000E-8	2.565999E-2
8.145000E-8	2.567026E-2
8.150000E-8	2.568225E-2
8.155000E-8	2.567198E-2
8.160000E-8	2.566341E-2
8.165000E-8	2.569082E-2
8.170000E-8	2.572165E-2
8.175000E-8	2.572850E-2
8.180000E-8	2.570795E-2
8.185000E-8	2.563258E-2
8.190000E-8	2.550582E-2
8.195000E-8	2.536707E-2
8.200000E-8	2.522832E-2
8.205000E-8	2.507758E-2
8.210000E-8	2.492513E-2
8.215000E-8	2.480009E-2
8.220000E-8	2.470759E-2
8.225000E-8	2.467161E-2
8.230000E-8	2.469046E-2
8.235000E-8	2.473671E-2
8.240000E-8	2.479837E-2
8.245000E-8	2.492684E-2
8.250000E-8	2.513925E-2
8.255000E-8	2.537564E-2
8.260000E-8	2.557948E-2
8.265000E-8	2.574735E-2
8.270000E-8	2.589809E-2
8.275000E-8	2.599915E-2
8.280000E-8	2.602998E-2
8.285000E-8	2.600086E-2
8.290000E-8	2.592378E-2
8.295000E-8	2.581929E-2
8.300000E-8	2.570966E-2
8.305000E-8	2.559832E-2
8.310000E-8	2.547670E-2
8.315000E-8	2.535679E-2
8.320000E-8	2.526258E-2
8.325000E-8	2.517351E-2
8.330000E-8	2.508786E-2
8.335000E-8	2.504504E-2
8.340000E-8	2.506559E-2
8.345000E-8	2.513068E-2
8.350000E-8	2.520263E-2
8.355000E-8	2.528142E-2
8.360000E-8	2.535851E-2
8.365000E-8	2.541332E-2
8.370000E-8	2.544415E-2
8.375000E-8	2.547499E-2
8.380000E-8	2.550068E-2
8.385000E-8	2.549212E-2
8.390000E-8	2.545957E-2
8.395000E-8	2.539105E-2
8.400000E-8	2.525744E-2
8.405000E-8	2.507587E-2
8.410000E-8	2.491485E-2
8.415000E-8	2.478981E-2
8.420000E-8	2.468703E-2
8.425000E-8	2.460481E-2
8.430000E-8	2.455171E-2
8.435000E-8	2.452087E-2
8.440000E-8	2.451574E-2
8.445000E-8	2.452944E-2
8.450000E-8	2.454657E-2
8.455000E-8	2.457398E-2
8.460000E-8	2.460138E-2
8.465000E-8	2.460995E-2
8.470000E-8	2.462536E-2
8.475000E-8	2.464249E-2
8.480000E-8	2.463736E-2
8.485000E-8	2.460481E-2
8.490000E-8	2.457911E-2
8.495000E-8	2.456027E-2
8.500000E-8	2.453458E-2
8.505000E-8	2.451231E-2
8.510000E-8	2.452601E-2
8.515000E-8	2.455685E-2
8.520000E-8	2.457226E-2
8.525000E-8	2.455342E-2
8.530000E-8	2.450888E-2
8.535000E-8	2.445578E-2
8.540000E-8	2.441125E-2
8.545000E-8	2.436842E-2
8.550000E-8	2.434787E-2
8.555000E-8	2.437013E-2
8.560000E-8	2.442152E-2
8.565000E-8	2.445407E-2
8.570000E-8	2.448148E-2
8.575000E-8	2.452087E-2
8.580000E-8	2.451916E-2
8.585000E-8	2.447976E-2
8.590000E-8	2.445921E-2
8.595000E-8	2.445064E-2
8.600000E-8	2.441810E-2
8.605000E-8	2.440268E-2
8.610000E-8	2.442495E-2
8.615000E-8	2.441810E-2
8.620000E-8	2.436671E-2
8.625000E-8	2.433074E-2
8.630000E-8	2.430504E-2
8.635000E-8	2.426393E-2
8.640000E-8	2.422967E-2
8.645000E-8	2.420398E-2
8.650000E-8	2.416287E-2
8.655000E-8	2.412176E-2
8.660000E-8	2.407722E-2
8.665000E-8	2.400185E-2
8.670000E-8	2.391449E-2
