Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.280000E-8	7.901843E-3
4.285000E-8	7.918972E-3
4.290000E-8	7.930963E-3
4.295000E-8	7.925824E-3
4.300000E-8	7.901843E-3
4.305000E-8	7.867584E-3
4.310000E-8	7.817908E-3
4.315000E-8	7.747677E-3
4.320000E-8	7.663743E-3
4.325000E-8	7.578095E-3
4.330000E-8	7.490735E-3
4.335000E-8	7.408513E-3
4.340000E-8	7.345134E-3
4.345000E-8	7.309162E-3
4.350000E-8	7.304023E-3
4.355000E-8	7.338282E-3
4.360000E-8	7.411939E-3
4.365000E-8	7.511290E-3
4.370000E-8	7.627771E-3
4.375000E-8	7.747677E-3
4.380000E-8	7.847028E-3
4.385000E-8	7.906981E-3
4.390000E-8	7.932676E-3
4.395000E-8	7.929250E-3
4.400000E-8	7.900130E-3
4.405000E-8	7.835038E-3
4.410000E-8	7.742538E-3
4.415000E-8	7.639761E-3
4.420000E-8	7.545549E-3
4.425000E-8	7.473605E-3
4.430000E-8	7.429068E-3
4.435000E-8	7.405087E-3
4.440000E-8	7.399948E-3
4.445000E-8	7.422217E-3
4.450000E-8	7.466753E-3
4.455000E-8	7.514716E-3
4.460000E-8	7.557540E-3
4.465000E-8	7.588373E-3
4.470000E-8	7.600363E-3
4.475000E-8	7.583234E-3
4.480000E-8	7.543836E-3
4.485000E-8	7.499299E-3
4.490000E-8	7.446198E-3
4.495000E-8	7.375967E-3
4.500000E-8	7.298884E-3
4.505000E-8	7.233792E-3
4.510000E-8	7.185829E-3
4.515000E-8	7.146432E-3
4.520000E-8	7.113886E-3
4.525000E-8	7.091617E-3
4.530000E-8	7.079627E-3
4.535000E-8	7.072775E-3
4.540000E-8	7.072775E-3
4.545000E-8	7.091617E-3
4.550000E-8	7.131015E-3
4.555000E-8	7.177265E-3
4.560000E-8	7.220088E-3
4.565000E-8	7.266338E-3
4.570000E-8	7.317727E-3
4.575000E-8	7.353699E-3
4.580000E-8	7.365689E-3
4.585000E-8	7.369115E-3
4.590000E-8	7.362263E-3
4.595000E-8	7.329717E-3
4.600000E-8	7.278329E-3
4.605000E-8	7.223514E-3
4.610000E-8	7.165274E-3
4.615000E-8	7.107034E-3
4.620000E-8	7.057358E-3
4.625000E-8	7.014534E-3
4.630000E-8	6.973424E-3
4.635000E-8	6.956294E-3
4.640000E-8	6.968285E-3
4.645000E-8	6.999118E-3
4.650000E-8	7.040229E-3
4.655000E-8	7.093330E-3
4.660000E-8	7.153283E-3
4.665000E-8	7.214950E-3
4.670000E-8	7.268051E-3
4.675000E-8	7.305736E-3
4.680000E-8	7.329717E-3
4.685000E-8	7.353699E-3
4.690000E-8	7.365689E-3
4.695000E-8	7.358837E-3
4.700000E-8	7.338282E-3
4.705000E-8	7.310875E-3
4.710000E-8	7.262912E-3
4.715000E-8	7.194394E-3
4.720000E-8	7.124163E-3
4.725000E-8	7.067636E-3
4.730000E-8	7.017960E-3
4.735000E-8	6.968285E-3
4.740000E-8	6.934026E-3
4.745000E-8	6.923748E-3
4.750000E-8	6.923748E-3
4.755000E-8	6.930600E-3
4.760000E-8	6.958007E-3
4.765000E-8	7.002544E-3
4.770000E-8	7.047081E-3
4.775000E-8	7.086478E-3
4.780000E-8	7.122450E-3
4.785000E-8	7.154996E-3
4.790000E-8	7.184117E-3
4.795000E-8	7.197820E-3
4.800000E-8	7.192681E-3
4.805000E-8	7.178978E-3
4.810000E-8	7.170413E-3
4.815000E-8	7.165274E-3
4.820000E-8	7.156709E-3
4.825000E-8	7.151570E-3
4.830000E-8	7.146432E-3
4.835000E-8	7.134441E-3
4.840000E-8	7.125876E-3
4.845000E-8	7.125876E-3
4.850000E-8	7.124163E-3
4.855000E-8	7.108747E-3
4.860000E-8	7.088191E-3
4.865000E-8	7.072775E-3
4.870000E-8	7.059071E-3
4.875000E-8	7.038516E-3
4.880000E-8	7.012821E-3
4.885000E-8	6.983701E-3
4.890000E-8	6.954581E-3
4.895000E-8	6.939165E-3
4.900000E-8	6.930600E-3
4.905000E-8	6.908332E-3
4.910000E-8	6.882637E-3
4.915000E-8	6.870647E-3
4.920000E-8	6.865508E-3
4.925000E-8	6.851804E-3
4.930000E-8	6.841526E-3
4.935000E-8	6.839814E-3
4.940000E-8	6.846665E-3
4.945000E-8	6.862082E-3
4.950000E-8	6.887776E-3
4.955000E-8	6.915183E-3
4.960000E-8	6.942591E-3
4.965000E-8	6.980275E-3
4.970000E-8	7.011109E-3
4.975000E-8	7.028238E-3
4.980000E-8	7.041942E-3
4.985000E-8	7.053932E-3
4.990000E-8	7.048793E-3
4.995000E-8	7.029951E-3
5.000000E-8	7.016247E-3
5.005000E-8	7.011109E-3
5.010000E-8	7.002544E-3
5.015000E-8	6.980275E-3
5.020000E-8	6.958007E-3
5.025000E-8	6.946016E-3
5.030000E-8	6.937452E-3
5.035000E-8	6.923748E-3
5.040000E-8	6.901480E-3
5.045000E-8	6.875785E-3
5.050000E-8	6.851804E-3
5.055000E-8	6.819258E-3
5.060000E-8	6.773008E-3
5.065000E-8	6.725046E-3
5.070000E-8	6.692500E-3
5.075000E-8	6.671944E-3
5.080000E-8	6.646250E-3
5.085000E-8	6.629121E-3
5.090000E-8	6.627408E-3
5.095000E-8	6.630834E-3
5.100000E-8	6.639398E-3
5.105000E-8	6.665093E-3
5.110000E-8	6.695926E-3
5.115000E-8	6.714768E-3
5.120000E-8	6.730185E-3
5.125000E-8	6.752453E-3
5.130000E-8	6.764444E-3
5.135000E-8	6.759305E-3
5.140000E-8	6.743888E-3
5.145000E-8	6.719907E-3
5.150000E-8	6.682222E-3
5.155000E-8	6.642824E-3
5.160000E-8	6.605139E-3
5.165000E-8	6.570880E-3
5.170000E-8	6.552038E-3
5.175000E-8	6.558890E-3
5.180000E-8	6.582871E-3
5.185000E-8	6.608565E-3
5.190000E-8	6.639398E-3
5.195000E-8	6.678796E-3
5.200000E-8	6.718194E-3
5.205000E-8	6.745601E-3
5.210000E-8	6.752453E-3
5.215000E-8	6.743888E-3
5.220000E-8	6.718194E-3
5.225000E-8	6.671944E-3
5.230000E-8	6.605139E-3
5.235000E-8	6.534908E-3
5.240000E-8	6.476668E-3
5.245000E-8	6.421854E-3
5.250000E-8	6.367039E-3
5.255000E-8	6.331067E-3
5.260000E-8	6.317364E-3
5.265000E-8	6.313938E-3
5.270000E-8	6.319077E-3
5.275000E-8	6.337919E-3
5.280000E-8	6.365326E-3
5.285000E-8	6.391021E-3
5.290000E-8	6.411576E-3
5.295000E-8	6.426993E-3
5.300000E-8	6.438983E-3
5.305000E-8	6.456113E-3
5.310000E-8	6.471529E-3
5.315000E-8	6.471529E-3
5.320000E-8	6.468103E-3
5.325000E-8	6.474955E-3
5.330000E-8	6.481807E-3
5.335000E-8	6.483520E-3
5.340000E-8	6.490372E-3
5.345000E-8	6.498936E-3
5.350000E-8	6.504075E-3
5.355000E-8	6.516066E-3
5.360000E-8	6.536621E-3
5.365000E-8	6.548612E-3
5.370000E-8	6.540047E-3
5.375000E-8	6.526344E-3
5.380000E-8	6.514353E-3
5.385000E-8	6.492085E-3
5.390000E-8	6.457826E-3
5.395000E-8	6.423567E-3
5.400000E-8	6.391021E-3
5.405000E-8	6.348197E-3
5.410000E-8	6.301947E-3
5.415000E-8	6.267688E-3
5.420000E-8	6.248846E-3
5.425000E-8	6.241994E-3
5.430000E-8	6.257411E-3
5.435000E-8	6.295095E-3
5.440000E-8	6.348197E-3
5.445000E-8	6.408150E-3
5.450000E-8	6.480094E-3
5.455000E-8	6.552038E-3
5.460000E-8	6.615417E-3
5.465000E-8	6.671944E-3
5.470000E-8	6.721620E-3
5.475000E-8	6.747314E-3
5.480000E-8	6.740462E-3
5.485000E-8	6.711342E-3
5.490000E-8	6.671944E-3
5.495000E-8	6.637685E-3
5.500000E-8	6.603426E-3
5.505000E-8	6.567454E-3
5.510000E-8	6.533195E-3
5.515000E-8	6.507501E-3
5.520000E-8	6.490372E-3
5.525000E-8	6.471529E-3
5.530000E-8	6.450974E-3
5.535000E-8	6.433844E-3
5.540000E-8	6.418428E-3
5.545000E-8	6.404724E-3
5.550000E-8	6.385882E-3
5.555000E-8	6.356762E-3
5.560000E-8	6.325929E-3
5.565000E-8	6.312225E-3
5.570000E-8	6.300234E-3
5.575000E-8	6.283105E-3
5.580000E-8	6.271114E-3
5.585000E-8	6.276253E-3
5.590000E-8	6.286531E-3
5.595000E-8	6.300234E-3
5.600000E-8	6.319077E-3
5.605000E-8	6.336206E-3
5.610000E-8	6.356762E-3
5.615000E-8	6.382456E-3
5.620000E-8	6.401298E-3
5.625000E-8	6.409863E-3
5.630000E-8	6.415002E-3
5.635000E-8	6.415002E-3
5.640000E-8	6.399585E-3
5.645000E-8	6.375604E-3
5.650000E-8	6.349910E-3
5.655000E-8	6.315651E-3
5.660000E-8	6.260836E-3
5.665000E-8	6.190605E-3
5.670000E-8	6.115236E-3
5.675000E-8	6.038153E-3
5.680000E-8	5.966209E-3
5.685000E-8	5.904543E-3
5.690000E-8	5.858293E-3
5.695000E-8	5.829173E-3
5.700000E-8	5.818895E-3
5.705000E-8	5.825747E-3
5.710000E-8	5.851441E-3
5.715000E-8	5.894265E-3
5.720000E-8	5.950792E-3
5.725000E-8	6.010746E-3
5.730000E-8	6.055282E-3
5.735000E-8	6.089541E-3
5.740000E-8	6.122087E-3
5.745000E-8	6.151208E-3
5.750000E-8	6.159772E-3
5.755000E-8	6.154634E-3
5.760000E-8	6.154634E-3
5.765000E-8	6.156346E-3
5.770000E-8	6.146069E-3
5.775000E-8	6.135791E-3
5.780000E-8	6.135791E-3
5.785000E-8	6.139217E-3
5.790000E-8	6.139217E-3
5.795000E-8	6.146069E-3
5.800000E-8	6.156346E-3
5.805000E-8	6.164911E-3
5.810000E-8	6.170050E-3
5.815000E-8	6.166624E-3
5.820000E-8	6.151208E-3
5.825000E-8	6.140930E-3
5.830000E-8	6.135791E-3
5.835000E-8	6.122087E-3
5.840000E-8	6.104958E-3
5.845000E-8	6.084403E-3
5.850000E-8	6.048431E-3
5.855000E-8	5.997042E-3
5.860000E-8	5.935376E-3
5.865000E-8	5.871997E-3
5.870000E-8	5.805192E-3
5.875000E-8	5.734961E-3
5.880000E-8	5.666443E-3
5.885000E-8	5.608202E-3
5.890000E-8	5.573943E-3
5.895000E-8	5.555101E-3
5.900000E-8	5.555101E-3
5.905000E-8	5.582508E-3
5.910000E-8	5.635610E-3
5.915000E-8	5.697276E-3
5.920000E-8	5.762368E-3
5.925000E-8	5.837738E-3
5.930000E-8	5.909682E-3
5.935000E-8	5.964496E-3
5.940000E-8	5.997042E-3
5.945000E-8	6.012459E-3
5.950000E-8	6.009033E-3
5.955000E-8	5.974774E-3
5.960000E-8	5.923385E-3
5.965000E-8	5.865145E-3
5.970000E-8	5.791488E-3
5.975000E-8	5.700702E-3
5.980000E-8	5.625332E-3
5.985000E-8	5.575656E-3
5.990000E-8	5.532833E-3
5.995000E-8	5.493435E-3
6.000000E-8	5.474592E-3
6.005000E-8	5.469454E-3
6.010000E-8	5.462602E-3
6.015000E-8	5.469454E-3
6.020000E-8	5.491722E-3
6.025000E-8	5.507138E-3
6.030000E-8	5.524268E-3
6.035000E-8	5.558527E-3
6.040000E-8	5.596212E-3
6.045000E-8	5.623619E-3
6.050000E-8	5.656165E-3
6.055000E-8	5.693850E-3
6.060000E-8	5.719544E-3
6.065000E-8	5.734961E-3
6.070000E-8	5.748664E-3
6.075000E-8	5.750377E-3
6.080000E-8	5.734961E-3
6.085000E-8	5.712692E-3
6.090000E-8	5.681859E-3
6.095000E-8	5.642461E-3
6.100000E-8	5.608202E-3
6.105000E-8	5.579082E-3
6.110000E-8	5.548249E-3
6.115000E-8	5.527694E-3
6.120000E-8	5.527694E-3
6.125000E-8	5.541397E-3
6.130000E-8	5.560240E-3
6.135000E-8	5.589360E-3
6.140000E-8	5.627045E-3
6.145000E-8	5.661304E-3
6.150000E-8	5.690424E-3
6.155000E-8	5.712692E-3
6.160000E-8	5.728109E-3
6.165000E-8	5.729822E-3
6.170000E-8	5.719544E-3
6.175000E-8	5.702415E-3
6.180000E-8	5.692137E-3
6.185000E-8	5.690424E-3
6.190000E-8	5.686998E-3
6.195000E-8	5.673295E-3
6.200000E-8	5.657878E-3
6.205000E-8	5.647600E-3
6.210000E-8	5.647600E-3
6.215000E-8	5.647600E-3
6.220000E-8	5.633897E-3
6.225000E-8	5.608202E-3
6.230000E-8	5.584221E-3
6.235000E-8	5.548249E-3
6.240000E-8	5.488296E-3
6.245000E-8	5.423204E-3
6.250000E-8	5.370102E-3
6.255000E-8	5.313575E-3
6.260000E-8	5.262187E-3
6.265000E-8	5.239918E-3
6.270000E-8	5.231353E-3
6.275000E-8	5.226215E-3
6.280000E-8	5.245057E-3
6.285000E-8	5.291307E-3
6.290000E-8	5.347834E-3
6.295000E-8	5.411213E-3
6.300000E-8	5.476305E-3
6.305000E-8	5.529407E-3
6.310000E-8	5.565379E-3
6.315000E-8	5.594499E-3
6.320000E-8	5.606490E-3
6.325000E-8	5.587647E-3
6.330000E-8	5.555101E-3
6.335000E-8	5.517416E-3
6.340000E-8	5.476305E-3
6.345000E-8	5.443759E-3
6.350000E-8	5.430056E-3
6.355000E-8	5.431769E-3
6.360000E-8	5.440333E-3
6.365000E-8	5.455750E-3
6.370000E-8	5.474592E-3
6.375000E-8	5.493435E-3
6.380000E-8	5.505425E-3
6.385000E-8	5.508851E-3
6.390000E-8	5.498574E-3
6.395000E-8	5.472879E-3
6.400000E-8	5.442046E-3
6.405000E-8	5.409500E-3
6.410000E-8	5.387232E-3
6.415000E-8	5.385519E-3
6.420000E-8	5.399223E-3
6.425000E-8	5.421491E-3
6.430000E-8	5.464315E-3
6.435000E-8	5.532833E-3
6.440000E-8	5.609915E-3
6.445000E-8	5.680146E-3
6.450000E-8	5.740100E-3
6.455000E-8	5.784636E-3
6.460000E-8	5.806905E-3
6.465000E-8	5.810331E-3
6.470000E-8	5.794914E-3
6.475000E-8	5.765794E-3
6.480000E-8	5.729822E-3
6.485000E-8	5.690424E-3
6.490000E-8	5.644174E-3
6.495000E-8	5.601351E-3
6.500000E-8	5.568805E-3
6.505000E-8	5.541397E-3
6.510000E-8	5.519129E-3
6.515000E-8	5.500287E-3
6.520000E-8	5.490009E-3
6.525000E-8	5.483157E-3
6.530000E-8	5.471166E-3
6.535000E-8	5.442046E-3
6.540000E-8	5.404361E-3
6.545000E-8	5.370102E-3
6.550000E-8	5.334130E-3
6.555000E-8	5.298158E-3
6.560000E-8	5.272464E-3
6.565000E-8	5.267325E-3
6.570000E-8	5.265612E-3
6.575000E-8	5.263899E-3
6.580000E-8	5.282742E-3
6.585000E-8	5.313575E-3
6.590000E-8	5.330705E-3
6.595000E-8	5.330705E-3
6.600000E-8	5.344408E-3
6.605000E-8	5.378667E-3
6.610000E-8	5.404361E-3
6.615000E-8	5.412926E-3
6.620000E-8	5.412926E-3
6.625000E-8	5.414639E-3
6.630000E-8	5.411213E-3
6.635000E-8	5.395797E-3
6.640000E-8	5.375241E-3
6.645000E-8	5.359825E-3
6.650000E-8	5.349547E-3
6.655000E-8	5.334130E-3
6.660000E-8	5.323853E-3
6.665000E-8	5.323853E-3
6.670000E-8	5.325566E-3
6.675000E-8	5.320427E-3
6.680000E-8	5.327279E-3
6.685000E-8	5.342695E-3
6.690000E-8	5.342695E-3
6.695000E-8	5.334130E-3
6.700000E-8	5.327279E-3
6.705000E-8	5.313575E-3
6.710000E-8	5.279316E-3
6.715000E-8	5.236492E-3
6.720000E-8	5.191956E-3
6.725000E-8	5.135428E-3
6.730000E-8	5.075475E-3
6.735000E-8	5.024086E-3
6.740000E-8	4.986402E-3
6.745000E-8	4.962420E-3
6.750000E-8	4.962420E-3
6.755000E-8	4.984689E-3
6.760000E-8	5.013809E-3
6.765000E-8	5.042929E-3
6.770000E-8	5.072049E-3
6.775000E-8	5.108021E-3
6.780000E-8	5.150845E-3
6.785000E-8	5.183391E-3
6.790000E-8	5.203946E-3
6.795000E-8	5.226215E-3
6.800000E-8	5.255335E-3
6.805000E-8	5.269038E-3
6.810000E-8	5.257048E-3
6.815000E-8	5.241631E-3
6.820000E-8	5.231353E-3
6.825000E-8	5.210798E-3
6.830000E-8	5.179965E-3
6.835000E-8	5.154271E-3
6.840000E-8	5.135428E-3
6.845000E-8	5.109734E-3
6.850000E-8	5.073762E-3
6.855000E-8	5.032651E-3
6.860000E-8	4.993253E-3
6.865000E-8	4.960707E-3
6.870000E-8	4.948717E-3
6.875000E-8	4.957281E-3
6.880000E-8	4.982976E-3
6.885000E-8	5.024086E-3
6.890000E-8	5.077188E-3
6.895000E-8	5.135428E-3
6.900000E-8	5.183391E-3
6.905000E-8	5.215937E-3
6.910000E-8	5.255335E-3
6.915000E-8	5.301584E-3
6.920000E-8	5.332417E-3
6.925000E-8	5.339269E-3
6.930000E-8	5.332417E-3
6.935000E-8	5.311862E-3
6.940000E-8	5.267325E-3
6.945000E-8	5.221076E-3
6.950000E-8	5.185104E-3
6.955000E-8	5.150845E-3
6.960000E-8	5.116586E-3
6.965000E-8	5.092604E-3
6.970000E-8	5.075475E-3
6.975000E-8	5.070336E-3
6.980000E-8	5.080614E-3
6.985000E-8	5.090892E-3
6.990000E-8	5.102882E-3
6.995000E-8	5.128576E-3
7.000000E-8	5.157697E-3
7.005000E-8	5.176539E-3
7.010000E-8	5.198807E-3
7.015000E-8	5.226215E-3
7.020000E-8	5.234779E-3
7.025000E-8	5.221076E-3
7.030000E-8	5.203946E-3
7.035000E-8	5.181678E-3
7.040000E-8	5.154271E-3
7.045000E-8	5.133715E-3
7.050000E-8	5.128576E-3
7.055000E-8	5.133715E-3
7.060000E-8	5.142280E-3
7.065000E-8	5.155984E-3
7.070000E-8	5.190243E-3
7.075000E-8	5.246770E-3
7.080000E-8	5.303297E-3
7.085000E-8	5.347834E-3
7.090000E-8	5.383806E-3
7.095000E-8	5.402648E-3
7.100000E-8	5.395797E-3
7.105000E-8	5.363251E-3
7.110000E-8	5.310149E-3
7.115000E-8	5.231353E-3
7.120000E-8	5.137141E-3
7.125000E-8	5.042929E-3
7.130000E-8	4.948717E-3
7.135000E-8	4.857930E-3
7.140000E-8	4.782561E-3
7.145000E-8	4.734598E-3
7.150000E-8	4.717468E-3
7.155000E-8	4.726033E-3
7.160000E-8	4.744876E-3
7.165000E-8	4.779135E-3
7.170000E-8	4.837375E-3
7.175000E-8	4.902467E-3
7.180000E-8	4.947004E-3
7.185000E-8	4.972698E-3
7.190000E-8	4.993253E-3
7.195000E-8	5.005244E-3
7.200000E-8	5.003531E-3
7.205000E-8	5.003531E-3
7.210000E-8	5.013809E-3
7.215000E-8	5.025799E-3
7.220000E-8	5.036077E-3
7.225000E-8	5.048068E-3
7.230000E-8	5.061771E-3
7.235000E-8	5.066910E-3
7.240000E-8	5.058345E-3
7.245000E-8	5.049781E-3
7.250000E-8	5.044642E-3
7.255000E-8	5.029225E-3
7.260000E-8	4.988115E-3
7.265000E-8	4.938439E-3
7.270000E-8	4.897328E-3
7.275000E-8	4.849366E-3
7.280000E-8	4.791125E-3
7.285000E-8	4.741450E-3
7.290000E-8	4.707191E-3
7.295000E-8	4.683209E-3
7.300000E-8	4.678071E-3
7.305000E-8	4.691774E-3
7.310000E-8	4.714043E-3
7.315000E-8	4.738024E-3
7.320000E-8	4.767144E-3
7.325000E-8	4.796264E-3
7.330000E-8	4.815107E-3
7.335000E-8	4.818532E-3
7.340000E-8	4.808255E-3
7.345000E-8	4.784273E-3
7.350000E-8	4.748302E-3
7.355000E-8	4.712330E-3
7.360000E-8	4.674645E-3
7.365000E-8	4.628395E-3
7.370000E-8	4.592423E-3
7.375000E-8	4.578719E-3
7.380000E-8	4.578719E-3
7.385000E-8	4.571868E-3
7.390000E-8	4.570155E-3
7.395000E-8	4.577007E-3
7.400000E-8	4.582145E-3
7.405000E-8	4.580432E-3
7.410000E-8	4.571868E-3
7.415000E-8	4.541035E-3
7.420000E-8	4.494785E-3
7.425000E-8	4.462239E-3
7.430000E-8	4.450248E-3
7.435000E-8	4.438258E-3
7.440000E-8	4.422841E-3
7.445000E-8	4.419415E-3
7.450000E-8	4.427980E-3
7.455000E-8	4.455387E-3
7.460000E-8	4.501637E-3
7.465000E-8	4.551312E-3
7.470000E-8	4.583858E-3
7.475000E-8	4.599275E-3
7.480000E-8	4.607840E-3
7.485000E-8	4.607840E-3
7.490000E-8	4.582145E-3
7.495000E-8	4.546173E-3
7.500000E-8	4.518766E-3
7.505000E-8	4.501637E-3
7.510000E-8	4.484507E-3
7.515000E-8	4.467378E-3
7.520000E-8	4.470804E-3
7.525000E-8	4.501637E-3
7.530000E-8	4.549599E-3
7.535000E-8	4.602701E-3
7.540000E-8	4.654089E-3
7.545000E-8	4.702052E-3
7.550000E-8	4.741450E-3
7.555000E-8	4.767144E-3
7.560000E-8	4.773996E-3
7.565000E-8	4.758579E-3
7.570000E-8	4.729459E-3
7.575000E-8	4.696913E-3
7.580000E-8	4.657515E-3
7.585000E-8	4.602701E-3
7.590000E-8	4.546173E-3
7.595000E-8	4.506776E-3
7.600000E-8	4.481081E-3
7.605000E-8	4.469091E-3
7.610000E-8	4.482794E-3
7.615000E-8	4.527331E-3
7.620000E-8	4.585571E-3
7.625000E-8	4.652376E-3
7.630000E-8	4.732885E-3
7.635000E-8	4.811681E-3
7.640000E-8	4.876773E-3
7.645000E-8	4.914458E-3
7.650000E-8	4.917884E-3
7.655000E-8	4.899041E-3
7.660000E-8	4.863069E-3
7.665000E-8	4.797977E-3
7.670000E-8	4.703765E-3
7.675000E-8	4.609553E-3
7.680000E-8	4.534183E-3
7.685000E-8	4.477655E-3
7.690000E-8	4.433119E-3
7.695000E-8	4.410850E-3
7.700000E-8	4.431406E-3
7.705000E-8	4.489646E-3
7.710000E-8	4.559877E-3
7.715000E-8	4.621543E-3
7.720000E-8	4.678071E-3
7.725000E-8	4.717468E-3
7.730000E-8	4.726033E-3
7.735000E-8	4.705478E-3
7.740000E-8	4.660941E-3
7.745000E-8	4.585571E-3
7.750000E-8	4.489646E-3
7.755000E-8	4.405712E-3
7.760000E-8	4.338906E-3
7.765000E-8	4.282379E-3
7.770000E-8	4.249833E-3
7.775000E-8	4.261824E-3
7.780000E-8	4.309786E-3
7.785000E-8	4.381730E-3
7.790000E-8	4.479368E-3
7.795000E-8	4.587284E-3
7.800000E-8	4.683209E-3
7.805000E-8	4.758579E-3
7.810000E-8	4.811681E-3
7.815000E-8	4.830523E-3
7.820000E-8	4.808255E-3
7.825000E-8	4.760292E-3
7.830000E-8	4.693487E-3
7.835000E-8	4.612978E-3
7.840000E-8	4.530757E-3
7.845000E-8	4.453674E-3
7.850000E-8	4.390295E-3
7.855000E-8	4.344045E-3
7.860000E-8	4.325203E-3
7.865000E-8	4.337194E-3
7.870000E-8	4.374878E-3
7.875000E-8	4.424554E-3
7.880000E-8	4.487933E-3
7.885000E-8	4.565016E-3
7.890000E-8	4.638673E-3
7.895000E-8	4.691774E-3
7.900000E-8	4.732885E-3
7.905000E-8	4.765431E-3
7.910000E-8	4.772283E-3
7.915000E-8	4.748302E-3
7.920000E-8	4.708904E-3
7.925000E-8	4.657515E-3
7.930000E-8	4.595849E-3
7.935000E-8	4.535896E-3
7.940000E-8	4.486220E-3
7.945000E-8	4.439971E-3
7.950000E-8	4.400573E-3
7.955000E-8	4.385156E-3
7.960000E-8	4.395434E-3
7.965000E-8	4.414276E-3
7.970000E-8	4.443396E-3
7.975000E-8	4.493072E-3
7.980000E-8	4.549599E-3
7.985000E-8	4.599275E-3
7.990000E-8	4.642099E-3
7.995000E-8	4.678071E-3
8.000000E-8	4.691774E-3
8.005000E-8	4.686635E-3
8.010000E-8	4.674645E-3
8.015000E-8	4.650663E-3
8.020000E-8	4.612978E-3
8.025000E-8	4.570155E-3
8.030000E-8	4.529044E-3
8.035000E-8	4.493072E-3
8.040000E-8	4.458813E-3
8.045000E-8	4.426267E-3
8.050000E-8	4.398860E-3
8.055000E-8	4.380017E-3
8.060000E-8	4.361175E-3
8.065000E-8	4.340619E-3
8.070000E-8	4.332055E-3
8.075000E-8	4.340619E-3
8.080000E-8	4.350897E-3
8.085000E-8	4.356036E-3
8.090000E-8	4.350897E-3
8.095000E-8	4.340619E-3
8.100000E-8	4.328629E-3
8.105000E-8	4.318351E-3
8.110000E-8	4.308073E-3
8.115000E-8	4.297796E-3
8.120000E-8	4.285805E-3
8.125000E-8	4.265250E-3
8.130000E-8	4.236129E-3
8.135000E-8	4.205296E-3
8.140000E-8	4.184741E-3
8.145000E-8	4.174463E-3
8.150000E-8	4.171037E-3
8.155000E-8	4.171037E-3
8.160000E-8	4.174463E-3
8.165000E-8	4.183028E-3
8.170000E-8	4.189880E-3
8.175000E-8	4.191593E-3
8.180000E-8	4.183028E-3
8.185000E-8	4.169324E-3
8.190000E-8	4.153908E-3
8.195000E-8	4.138491E-3
8.200000E-8	4.119649E-3
8.205000E-8	4.107658E-3
8.210000E-8	4.114510E-3
8.215000E-8	4.133352E-3
8.220000E-8	4.157334E-3
8.225000E-8	4.189880E-3
8.230000E-8	4.227565E-3
8.235000E-8	4.265250E-3
8.240000E-8	4.306360E-3
8.245000E-8	4.356036E-3
8.250000E-8	4.403999E-3
8.255000E-8	4.436545E-3
8.260000E-8	4.451961E-3
8.265000E-8	4.458813E-3
8.270000E-8	4.462239E-3
8.275000E-8	4.469091E-3
8.280000E-8	4.470804E-3
8.285000E-8	4.467378E-3
8.290000E-8	4.458813E-3
8.295000E-8	4.443396E-3
8.300000E-8	4.427980E-3
8.305000E-8	4.412563E-3
8.310000E-8	4.395434E-3
8.315000E-8	4.368027E-3
8.320000E-8	4.333768E-3
8.325000E-8	4.296083E-3
8.330000E-8	4.248120E-3
8.335000E-8	4.198445E-3
8.340000E-8	4.153908E-3
8.345000E-8	4.116223E-3
8.350000E-8	4.083677E-3
8.355000E-8	4.057983E-3
8.360000E-8	4.037427E-3
8.365000E-8	4.023724E-3
8.370000E-8	4.018585E-3
8.375000E-8	4.015159E-3
8.380000E-8	4.013446E-3
8.385000E-8	4.018585E-3
8.390000E-8	4.027150E-3
8.395000E-8	4.035714E-3
8.400000E-8	4.045992E-3
8.405000E-8	4.061409E-3
8.410000E-8	4.071686E-3
8.415000E-8	4.080251E-3
8.420000E-8	4.095668E-3
8.425000E-8	4.109371E-3
8.430000E-8	4.114510E-3
8.435000E-8	4.119649E-3
8.440000E-8	4.123075E-3
8.445000E-8	4.112797E-3
8.450000E-8	4.100806E-3
8.455000E-8	4.099093E-3
8.460000E-8	4.097381E-3
8.465000E-8	4.083677E-3
8.470000E-8	4.061409E-3
8.475000E-8	4.035714E-3
8.480000E-8	4.010020E-3
8.485000E-8	3.991178E-3
8.490000E-8	3.972335E-3
8.495000E-8	3.946641E-3
8.500000E-8	3.927798E-3
8.505000E-8	3.934650E-3
8.510000E-8	3.951780E-3
8.515000E-8	3.958632E-3
8.520000E-8	3.963770E-3
8.525000E-8	3.984326E-3
8.530000E-8	4.013446E-3
8.535000E-8	4.045992E-3
8.540000E-8	4.073399E-3
8.545000E-8	4.095668E-3
8.550000E-8	4.109371E-3
8.555000E-8	4.124788E-3
8.560000E-8	4.143630E-3
8.565000E-8	4.155621E-3
8.570000E-8	4.152195E-3
8.575000E-8	4.143630E-3
8.580000E-8	4.136778E-3
8.585000E-8	4.133352E-3
8.590000E-8	4.128214E-3
8.595000E-8	4.121362E-3
8.600000E-8	4.121362E-3
8.605000E-8	4.128214E-3
8.610000E-8	4.131640E-3
8.615000E-8	4.138491E-3
8.620000E-8	4.148769E-3
8.625000E-8	4.159047E-3
8.630000E-8	4.169324E-3
8.635000E-8	4.177889E-3
8.640000E-8	4.181315E-3
