Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.280000E-8	7.516429E-3
4.285000E-8	7.509577E-3
4.290000E-8	7.509577E-3
4.295000E-8	7.530132E-3
4.300000E-8	7.562678E-3
4.305000E-8	7.586660E-3
4.310000E-8	7.608928E-3
4.315000E-8	7.636335E-3
4.320000E-8	7.648326E-3
4.325000E-8	7.634622E-3
4.330000E-8	7.603789E-3
4.335000E-8	7.554114E-3
4.340000E-8	7.478744E-3
4.345000E-8	7.389671E-3
4.350000E-8	7.302310E-3
4.355000E-8	7.216663E-3
4.360000E-8	7.141293E-3
4.365000E-8	7.096756E-3
4.370000E-8	7.077914E-3
4.375000E-8	7.081340E-3
4.380000E-8	7.122450E-3
4.385000E-8	7.192681E-3
4.390000E-8	7.266338E-3
4.395000E-8	7.339995E-3
4.400000E-8	7.427355E-3
4.405000E-8	7.509577E-3
4.410000E-8	7.564391E-3
4.415000E-8	7.600363E-3
4.420000E-8	7.612354E-3
4.425000E-8	7.591799E-3
4.430000E-8	7.550688E-3
4.435000E-8	7.494160E-3
4.440000E-8	7.410226E-3
4.445000E-8	7.321153E-3
4.450000E-8	7.252635E-3
4.455000E-8	7.199533E-3
4.460000E-8	7.149858E-3
4.465000E-8	7.115599E-3
4.470000E-8	7.113886E-3
4.475000E-8	7.132728E-3
4.480000E-8	7.158422E-3
4.485000E-8	7.194394E-3
4.490000E-8	7.250922E-3
4.495000E-8	7.314301E-3
4.500000E-8	7.372541E-3
4.505000E-8	7.434207E-3
4.510000E-8	7.501012E-3
4.515000E-8	7.555827E-3
4.520000E-8	7.598650E-3
4.525000E-8	7.641474E-3
4.530000E-8	7.674020E-3
4.535000E-8	7.680872E-3
4.540000E-8	7.668881E-3
4.545000E-8	7.643187E-3
4.550000E-8	7.607215E-3
4.555000E-8	7.557540E-3
4.560000E-8	7.487309E-3
4.565000E-8	7.391383E-3
4.570000E-8	7.290319E-3
4.575000E-8	7.197820E-3
4.580000E-8	7.108747E-3
4.585000E-8	7.028238E-3
4.590000E-8	6.969998E-3
4.595000E-8	6.932313E-3
4.600000E-8	6.908332E-3
4.605000E-8	6.901480E-3
4.610000E-8	6.918609E-3
4.615000E-8	6.954581E-3
4.620000E-8	6.999118E-3
4.625000E-8	7.043655E-3
4.630000E-8	7.083052E-3
4.635000E-8	7.119024E-3
4.640000E-8	7.149858E-3
4.645000E-8	7.178978E-3
4.650000E-8	7.208098E-3
4.655000E-8	7.221801E-3
4.660000E-8	7.223514E-3
4.665000E-8	7.230366E-3
4.670000E-8	7.247496E-3
4.675000E-8	7.250922E-3
4.680000E-8	7.238931E-3
4.685000E-8	7.220088E-3
4.690000E-8	7.202959E-3
4.695000E-8	7.173839E-3
4.700000E-8	7.132728E-3
4.705000E-8	7.091617E-3
4.710000E-8	7.050506E-3
4.715000E-8	6.999118E-3
4.720000E-8	6.946016E-3
4.725000E-8	6.906619E-3
4.730000E-8	6.879211E-3
4.735000E-8	6.850091E-3
4.740000E-8	6.822684E-3
4.745000E-8	6.814119E-3
4.750000E-8	6.820971E-3
4.755000E-8	6.838101E-3
4.760000E-8	6.868934E-3
4.765000E-8	6.910044E-3
4.770000E-8	6.951155E-3
4.775000E-8	6.983701E-3
4.780000E-8	7.004257E-3
4.785000E-8	7.017960E-3
4.790000E-8	7.031664E-3
4.795000E-8	7.035090E-3
4.800000E-8	7.016247E-3
4.805000E-8	6.987127E-3
4.810000E-8	6.969998E-3
4.815000E-8	6.949442E-3
4.820000E-8	6.918609E-3
4.825000E-8	6.898054E-3
4.830000E-8	6.899767E-3
4.835000E-8	6.903193E-3
4.840000E-8	6.901480E-3
4.845000E-8	6.910044E-3
4.850000E-8	6.934026E-3
4.855000E-8	6.949442E-3
4.860000E-8	6.946016E-3
4.865000E-8	6.939165E-3
4.870000E-8	6.935739E-3
4.875000E-8	6.934026E-3
4.880000E-8	6.928887E-3
4.885000E-8	6.930600E-3
4.890000E-8	6.940878E-3
4.895000E-8	6.952868E-3
4.900000E-8	6.969998E-3
4.905000E-8	6.997405E-3
4.910000E-8	7.035090E-3
4.915000E-8	7.064210E-3
4.920000E-8	7.062497E-3
4.925000E-8	7.047081E-3
4.930000E-8	7.035090E-3
4.935000E-8	7.007683E-3
4.940000E-8	6.949442E-3
4.945000E-8	6.886063E-3
4.950000E-8	6.827823E-3
4.955000E-8	6.750740E-3
4.960000E-8	6.665093E-3
4.965000E-8	6.611991E-3
4.970000E-8	6.579445E-3
4.975000E-8	6.543473E-3
4.980000E-8	6.522918E-3
4.985000E-8	6.536621E-3
4.990000E-8	6.560603E-3
4.995000E-8	6.581158E-3
5.000000E-8	6.615417E-3
5.005000E-8	6.659954E-3
5.010000E-8	6.699352E-3
5.015000E-8	6.725046E-3
5.020000E-8	6.750740E-3
5.025000E-8	6.778147E-3
5.030000E-8	6.803842E-3
5.035000E-8	6.822684E-3
5.040000E-8	6.836388E-3
5.045000E-8	6.848378E-3
5.050000E-8	6.855230E-3
5.055000E-8	6.858656E-3
5.060000E-8	6.862082E-3
5.065000E-8	6.860369E-3
5.070000E-8	6.841526E-3
5.075000E-8	6.810693E-3
5.080000E-8	6.771296E-3
5.085000E-8	6.711342E-3
5.090000E-8	6.637685E-3
5.095000E-8	6.564029E-3
5.100000E-8	6.500649E-3
5.105000E-8	6.435557E-3
5.110000E-8	6.379030E-3
5.115000E-8	6.346484E-3
5.120000E-8	6.327641E-3
5.125000E-8	6.317364E-3
5.130000E-8	6.320790E-3
5.135000E-8	6.346484E-3
5.140000E-8	6.377317E-3
5.145000E-8	6.415002E-3
5.150000E-8	6.457826E-3
5.155000E-8	6.485233E-3
5.160000E-8	6.486946E-3
5.165000E-8	6.474955E-3
5.170000E-8	6.450974E-3
5.175000E-8	6.408150E-3
5.180000E-8	6.365326E-3
5.185000E-8	6.331067E-3
5.190000E-8	6.289957E-3
5.195000E-8	6.245420E-3
5.200000E-8	6.214587E-3
5.205000E-8	6.194031E-3
5.210000E-8	6.183754E-3
5.215000E-8	6.192318E-3
5.220000E-8	6.219726E-3
5.225000E-8	6.255698E-3
5.230000E-8	6.301947E-3
5.235000E-8	6.355049E-3
5.240000E-8	6.406437E-3
5.245000E-8	6.454400E-3
5.250000E-8	6.498936E-3
5.255000E-8	6.528057E-3
5.260000E-8	6.540047E-3
5.265000E-8	6.548612E-3
5.270000E-8	6.555464E-3
5.275000E-8	6.555464E-3
5.280000E-8	6.545186E-3
5.285000E-8	6.529770E-3
5.290000E-8	6.512640E-3
5.295000E-8	6.497224E-3
5.300000E-8	6.497224E-3
5.305000E-8	6.510927E-3
5.310000E-8	6.522918E-3
5.315000E-8	6.524631E-3
5.320000E-8	6.522918E-3
5.325000E-8	6.519492E-3
5.330000E-8	6.507501E-3
5.335000E-8	6.493798E-3
5.340000E-8	6.478381E-3
5.345000E-8	6.454400E-3
5.350000E-8	6.430418E-3
5.355000E-8	6.415002E-3
5.360000E-8	6.396159E-3
5.365000E-8	6.377317E-3
5.370000E-8	6.375604E-3
5.375000E-8	6.377317E-3
5.380000E-8	6.367039E-3
5.385000E-8	6.353336E-3
5.390000E-8	6.353336E-3
5.395000E-8	6.360188E-3
5.400000E-8	6.367039E-3
5.405000E-8	6.367039E-3
5.410000E-8	6.355049E-3
5.415000E-8	6.344771E-3
5.420000E-8	6.346484E-3
5.425000E-8	6.353336E-3
5.430000E-8	6.355049E-3
5.435000E-8	6.353336E-3
5.440000E-8	6.348197E-3
5.445000E-8	6.343058E-3
5.450000E-8	6.341345E-3
5.455000E-8	6.332780E-3
5.460000E-8	6.313938E-3
5.465000E-8	6.295095E-3
5.470000E-8	6.276253E-3
5.475000E-8	6.252272E-3
5.480000E-8	6.226577E-3
5.485000E-8	6.202596E-3
5.490000E-8	6.182041E-3
5.495000E-8	6.171763E-3
5.500000E-8	6.171763E-3
5.505000E-8	6.175189E-3
5.510000E-8	6.188893E-3
5.515000E-8	6.209448E-3
5.520000E-8	6.221439E-3
5.525000E-8	6.224864E-3
5.530000E-8	6.233429E-3
5.535000E-8	6.250559E-3
5.540000E-8	6.264262E-3
5.545000E-8	6.284818E-3
5.550000E-8	6.313938E-3
5.555000E-8	6.343058E-3
5.560000E-8	6.363613E-3
5.565000E-8	6.385882E-3
5.570000E-8	6.406437E-3
5.575000E-8	6.408150E-3
5.580000E-8	6.397872E-3
5.585000E-8	6.389308E-3
5.590000E-8	6.373891E-3
5.595000E-8	6.343058E-3
5.600000E-8	6.310512E-3
5.605000E-8	6.284818E-3
5.610000E-8	6.259123E-3
5.615000E-8	6.230003E-3
5.620000E-8	6.200883E-3
5.625000E-8	6.171763E-3
5.630000E-8	6.147782E-3
5.635000E-8	6.132365E-3
5.640000E-8	6.115236E-3
5.645000E-8	6.089541E-3
5.650000E-8	6.062134E-3
5.655000E-8	6.029588E-3
5.660000E-8	5.976487E-3
5.665000E-8	5.914821E-3
5.670000E-8	5.865145E-3
5.675000E-8	5.825747E-3
5.680000E-8	5.784636E-3
5.685000E-8	5.745238E-3
5.690000E-8	5.724683E-3
5.695000E-8	5.724683E-3
5.700000E-8	5.743526E-3
5.705000E-8	5.779497E-3
5.710000E-8	5.829173E-3
5.715000E-8	5.882274E-3
5.720000E-8	5.937089E-3
5.725000E-8	5.995329E-3
5.730000E-8	6.050144E-3
5.735000E-8	6.084403E-3
5.740000E-8	6.098106E-3
5.745000E-8	6.096393E-3
5.750000E-8	6.080977E-3
5.755000E-8	6.062134E-3
5.760000E-8	6.036440E-3
5.765000E-8	6.005607E-3
5.770000E-8	5.988477E-3
5.775000E-8	5.993616E-3
5.780000E-8	6.003894E-3
5.785000E-8	6.009033E-3
5.790000E-8	6.029588E-3
5.795000E-8	6.045005E-3
5.800000E-8	6.027875E-3
5.805000E-8	5.997042E-3
5.810000E-8	5.973061E-3
5.815000E-8	5.935376E-3
5.820000E-8	5.882274E-3
5.825000E-8	5.827460E-3
5.830000E-8	5.762368E-3
5.835000E-8	5.698989E-3
5.840000E-8	5.663017E-3
5.845000E-8	5.649313E-3
5.850000E-8	5.645887E-3
5.855000E-8	5.673295E-3
5.860000E-8	5.721257E-3
5.865000E-8	5.767507E-3
5.870000E-8	5.829173E-3
5.875000E-8	5.909682E-3
5.880000E-8	5.959357E-3
5.885000E-8	5.973061E-3
5.890000E-8	5.993616E-3
5.895000E-8	6.012459E-3
5.900000E-8	5.998755E-3
5.905000E-8	5.967922E-3
5.910000E-8	5.935376E-3
5.915000E-8	5.897691E-3
5.920000E-8	5.860006E-3
5.925000E-8	5.829173E-3
5.930000E-8	5.796627E-3
5.935000E-8	5.770933E-3
5.940000E-8	5.764081E-3
5.945000E-8	5.765794E-3
5.950000E-8	5.770933E-3
5.955000E-8	5.782923E-3
5.960000E-8	5.805192E-3
5.965000E-8	5.830886E-3
5.970000E-8	5.853154E-3
5.975000E-8	5.865145E-3
5.980000E-8	5.866858E-3
5.985000E-8	5.866858E-3
5.990000E-8	5.865145E-3
5.995000E-8	5.849728E-3
6.000000E-8	5.822321E-3
6.005000E-8	5.796627E-3
6.010000E-8	5.765794E-3
6.015000E-8	5.724683E-3
6.020000E-8	5.681859E-3
6.025000E-8	5.645887E-3
6.030000E-8	5.615054E-3
6.035000E-8	5.589360E-3
6.040000E-8	5.573943E-3
6.045000E-8	5.577369E-3
6.050000E-8	5.604777E-3
6.055000E-8	5.649313E-3
6.060000E-8	5.690424E-3
6.065000E-8	5.728109E-3
6.070000E-8	5.770933E-3
6.075000E-8	5.805192E-3
6.080000E-8	5.810331E-3
6.085000E-8	5.801766E-3
6.090000E-8	5.791488E-3
6.095000E-8	5.757229E-3
6.100000E-8	5.702415E-3
6.105000E-8	5.654452E-3
6.110000E-8	5.618480E-3
6.115000E-8	5.582508E-3
6.120000E-8	5.558527E-3
6.125000E-8	5.551675E-3
6.130000E-8	5.556814E-3
6.135000E-8	5.573943E-3
6.140000E-8	5.603064E-3
6.145000E-8	5.625332E-3
6.150000E-8	5.637323E-3
6.155000E-8	5.654452E-3
6.160000E-8	5.675008E-3
6.165000E-8	5.686998E-3
6.170000E-8	5.704128E-3
6.175000E-8	5.728109E-3
6.180000E-8	5.743526E-3
6.185000E-8	5.748664E-3
6.190000E-8	5.762368E-3
6.195000E-8	5.782923E-3
6.200000E-8	5.798340E-3
6.205000E-8	5.810331E-3
6.210000E-8	5.817182E-3
6.215000E-8	5.810331E-3
6.220000E-8	5.786349E-3
6.225000E-8	5.745238E-3
6.230000E-8	5.690424E-3
6.235000E-8	5.616767E-3
6.240000E-8	5.532833E-3
6.245000E-8	5.452324E-3
6.250000E-8	5.380380E-3
6.255000E-8	5.318714E-3
6.260000E-8	5.269038E-3
6.265000E-8	5.239918E-3
6.270000E-8	5.233066E-3
6.275000E-8	5.246770E-3
6.280000E-8	5.274177E-3
6.285000E-8	5.318714E-3
6.290000E-8	5.376954E-3
6.295000E-8	5.436907E-3
6.300000E-8	5.496861E-3
6.305000E-8	5.558527E-3
6.310000E-8	5.618480E-3
6.315000E-8	5.661304E-3
6.320000E-8	5.678433E-3
6.325000E-8	5.676720E-3
6.330000E-8	5.657878E-3
6.335000E-8	5.623619E-3
6.340000E-8	5.584221E-3
6.345000E-8	5.541397E-3
6.350000E-8	5.493435E-3
6.355000E-8	5.445472E-3
6.360000E-8	5.411213E-3
6.365000E-8	5.388945E-3
6.370000E-8	5.378667E-3
6.375000E-8	5.382093E-3
6.380000E-8	5.400936E-3
6.385000E-8	5.433482E-3
6.390000E-8	5.478018E-3
6.395000E-8	5.524268E-3
6.400000E-8	5.563666E-3
6.405000E-8	5.594499E-3
6.410000E-8	5.618480E-3
6.415000E-8	5.633897E-3
6.420000E-8	5.639036E-3
6.425000E-8	5.635610E-3
6.430000E-8	5.630471E-3
6.435000E-8	5.627045E-3
6.440000E-8	5.618480E-3
6.445000E-8	5.591073E-3
6.450000E-8	5.544823E-3
6.455000E-8	5.498574E-3
6.460000E-8	5.452324E-3
6.465000E-8	5.404361E-3
6.470000E-8	5.363251E-3
6.475000E-8	5.339269E-3
6.480000E-8	5.322140E-3
6.485000E-8	5.306723E-3
6.490000E-8	5.306723E-3
6.495000E-8	5.325566E-3
6.500000E-8	5.352973E-3
6.505000E-8	5.378667E-3
6.510000E-8	5.412926E-3
6.515000E-8	5.450611E-3
6.520000E-8	5.464315E-3
6.525000E-8	5.462602E-3
6.530000E-8	5.460889E-3
6.535000E-8	5.452324E-3
6.540000E-8	5.421491E-3
6.545000E-8	5.392371E-3
6.550000E-8	5.378667E-3
6.555000E-8	5.368389E-3
6.560000E-8	5.358112E-3
6.565000E-8	5.363251E-3
6.570000E-8	5.375241E-3
6.575000E-8	5.382093E-3
6.580000E-8	5.387232E-3
6.585000E-8	5.395797E-3
6.590000E-8	5.402648E-3
6.595000E-8	5.399223E-3
6.600000E-8	5.383806E-3
6.605000E-8	5.361538E-3
6.610000E-8	5.344408E-3
6.615000E-8	5.328992E-3
6.620000E-8	5.313575E-3
6.625000E-8	5.301584E-3
6.630000E-8	5.293020E-3
6.635000E-8	5.270751E-3
6.640000E-8	5.238205E-3
6.645000E-8	5.207372E-3
6.650000E-8	5.183391E-3
6.655000E-8	5.149132E-3
6.660000E-8	5.109734E-3
6.665000E-8	5.085753E-3
6.670000E-8	5.077188E-3
6.675000E-8	5.073762E-3
6.680000E-8	5.082327E-3
6.685000E-8	5.108021E-3
6.690000E-8	5.142280E-3
6.695000E-8	5.178252E-3
6.700000E-8	5.219363E-3
6.705000E-8	5.263899E-3
6.710000E-8	5.299871E-3
6.715000E-8	5.322140E-3
6.720000E-8	5.328992E-3
6.725000E-8	5.320427E-3
6.730000E-8	5.301584E-3
6.735000E-8	5.272464E-3
6.740000E-8	5.248483E-3
6.745000E-8	5.238205E-3
6.750000E-8	5.231353E-3
6.755000E-8	5.227928E-3
6.760000E-8	5.241631E-3
6.765000E-8	5.265612E-3
6.770000E-8	5.284455E-3
6.775000E-8	5.305010E-3
6.780000E-8	5.327279E-3
6.785000E-8	5.325566E-3
6.790000E-8	5.305010E-3
6.795000E-8	5.286168E-3
6.800000E-8	5.262187E-3
6.805000E-8	5.219363E-3
6.810000E-8	5.162835E-3
6.815000E-8	5.102882E-3
6.820000E-8	5.042929E-3
6.825000E-8	4.994966E-3
6.830000E-8	4.962420E-3
6.835000E-8	4.931587E-3
6.840000E-8	4.899041E-3
6.845000E-8	4.880199E-3
6.850000E-8	4.883625E-3
6.855000E-8	4.897328E-3
6.860000E-8	4.919597E-3
6.865000E-8	4.952143E-3
6.870000E-8	4.998392E-3
6.875000E-8	5.041216E-3
6.880000E-8	5.075475E-3
6.885000E-8	5.109734E-3
6.890000E-8	5.135428E-3
6.895000E-8	5.135428E-3
6.900000E-8	5.121725E-3
6.905000E-8	5.116586E-3
6.910000E-8	5.101169E-3
6.915000E-8	5.061771E-3
6.920000E-8	5.020661E-3
6.925000E-8	4.982976E-3
6.930000E-8	4.935013E-3
6.935000E-8	4.885338E-3
6.940000E-8	4.852791E-3
6.945000E-8	4.832236E-3
6.950000E-8	4.818532E-3
6.955000E-8	4.821958E-3
6.960000E-8	4.837375E-3
6.965000E-8	4.854504E-3
6.970000E-8	4.881912E-3
6.975000E-8	4.919597E-3
6.980000E-8	4.960707E-3
6.985000E-8	5.001818E-3
6.990000E-8	5.030938E-3
6.995000E-8	5.039503E-3
7.000000E-8	5.036077E-3
7.005000E-8	5.030938E-3
7.010000E-8	5.015522E-3
7.015000E-8	4.989827E-3
7.020000E-8	4.965846E-3
7.025000E-8	4.938439E-3
7.030000E-8	4.914458E-3
7.035000E-8	4.912745E-3
7.040000E-8	4.929874E-3
7.045000E-8	4.948717E-3
7.050000E-8	4.981263E-3
7.055000E-8	5.029225E-3
7.060000E-8	5.068623E-3
7.065000E-8	5.087466E-3
7.070000E-8	5.109734E-3
7.075000E-8	5.125151E-3
7.080000E-8	5.108021E-3
7.085000E-8	5.073762E-3
7.090000E-8	5.041216E-3
7.095000E-8	5.001818E-3
7.100000E-8	4.940152E-3
7.105000E-8	4.869921E-3
7.110000E-8	4.803116E-3
7.115000E-8	4.748302E-3
7.120000E-8	4.710617E-3
7.125000E-8	4.684922E-3
7.130000E-8	4.667793E-3
7.135000E-8	4.676358E-3
7.140000E-8	4.710617E-3
7.145000E-8	4.748302E-3
7.150000E-8	4.791125E-3
7.155000E-8	4.851079E-3
7.160000E-8	4.919597E-3
7.165000E-8	4.977837E-3
7.170000E-8	5.024086E-3
7.175000E-8	5.051494E-3
7.180000E-8	5.065197E-3
7.185000E-8	5.070336E-3
7.190000E-8	5.063484E-3
7.195000E-8	5.039503E-3
7.200000E-8	5.010383E-3
7.205000E-8	4.972698E-3
7.210000E-8	4.919597E-3
7.215000E-8	4.871634E-3
7.220000E-8	4.840801E-3
7.225000E-8	4.816820E-3
7.230000E-8	4.799690E-3
7.235000E-8	4.797977E-3
7.240000E-8	4.801403E-3
7.245000E-8	4.797977E-3
7.250000E-8	4.809968E-3
7.255000E-8	4.840801E-3
7.260000E-8	4.875060E-3
7.265000E-8	4.905893E-3
7.270000E-8	4.938439E-3
7.275000E-8	4.967559E-3
7.280000E-8	4.996679E-3
7.285000E-8	5.037790E-3
7.290000E-8	5.073762E-3
7.295000E-8	5.087466E-3
7.300000E-8	5.089179E-3
7.305000E-8	5.092604E-3
7.310000E-8	5.089179E-3
7.315000E-8	5.066910E-3
7.320000E-8	5.034364E-3
7.325000E-8	5.000105E-3
7.330000E-8	4.960707E-3
7.335000E-8	4.911032E-3
7.340000E-8	4.863069E-3
7.345000E-8	4.828810E-3
7.350000E-8	4.797977E-3
7.355000E-8	4.768857E-3
7.360000E-8	4.751727E-3
7.365000E-8	4.744876E-3
7.370000E-8	4.736311E-3
7.375000E-8	4.724320E-3
7.380000E-8	4.717468E-3
7.385000E-8	4.712330E-3
7.390000E-8	4.703765E-3
7.395000E-8	4.700339E-3
7.400000E-8	4.698626E-3
7.405000E-8	4.688348E-3
7.410000E-8	4.676358E-3
7.415000E-8	4.666080E-3
7.420000E-8	4.645525E-3
7.425000E-8	4.618117E-3
7.430000E-8	4.582145E-3
7.435000E-8	4.539322E-3
7.440000E-8	4.499924E-3
7.445000E-8	4.469091E-3
7.450000E-8	4.424554E-3
7.455000E-8	4.369740E-3
7.460000E-8	4.342332E-3
7.465000E-8	4.335481E-3
7.470000E-8	4.320064E-3
7.475000E-8	4.316638E-3
7.480000E-8	4.356036E-3
7.485000E-8	4.412563E-3
7.490000E-8	4.472517E-3
7.495000E-8	4.551312E-3
7.500000E-8	4.647237E-3
7.505000E-8	4.732885E-3
7.510000E-8	4.799690E-3
7.515000E-8	4.852791E-3
7.520000E-8	4.888763E-3
7.525000E-8	4.905893E-3
7.530000E-8	4.905893E-3
7.535000E-8	4.888763E-3
7.540000E-8	4.866495E-3
7.545000E-8	4.845940E-3
7.550000E-8	4.818532E-3
7.555000E-8	4.785986E-3
7.560000E-8	4.760292E-3
7.565000E-8	4.736311E-3
7.570000E-8	4.717468E-3
7.575000E-8	4.710617E-3
7.580000E-8	4.707191E-3
7.585000E-8	4.690061E-3
7.590000E-8	4.672932E-3
7.595000E-8	4.657515E-3
7.600000E-8	4.630108E-3
7.605000E-8	4.595849E-3
7.610000E-8	4.577007E-3
7.615000E-8	4.573581E-3
7.620000E-8	4.573581E-3
7.625000E-8	4.583858E-3
7.630000E-8	4.604414E-3
7.635000E-8	4.631821E-3
7.640000E-8	4.664367E-3
7.645000E-8	4.696913E-3
7.650000E-8	4.715755E-3
7.655000E-8	4.724320E-3
7.660000E-8	4.729459E-3
7.665000E-8	4.727746E-3
7.670000E-8	4.719181E-3
7.675000E-8	4.717468E-3
7.680000E-8	4.717468E-3
7.685000E-8	4.710617E-3
7.690000E-8	4.708904E-3
7.695000E-8	4.724320E-3
7.700000E-8	4.746589E-3
7.705000E-8	4.768857E-3
7.710000E-8	4.792838E-3
7.715000E-8	4.811681E-3
7.720000E-8	4.818532E-3
7.725000E-8	4.803116E-3
7.730000E-8	4.765431E-3
7.735000E-8	4.712330E-3
7.740000E-8	4.645525E-3
7.745000E-8	4.563303E-3
7.750000E-8	4.481081E-3
7.755000E-8	4.410850E-3
7.760000E-8	4.345758E-3
7.765000E-8	4.287518E-3
7.770000E-8	4.253259E-3
7.775000E-8	4.242981E-3
7.780000E-8	4.249833E-3
7.785000E-8	4.277240E-3
7.790000E-8	4.323490E-3
7.795000E-8	4.366314E-3
7.800000E-8	4.403999E-3
7.805000E-8	4.438258E-3
7.810000E-8	4.458813E-3
7.815000E-8	4.460526E-3
7.820000E-8	4.457100E-3
7.825000E-8	4.441683E-3
7.830000E-8	4.395434E-3
7.835000E-8	4.326916E-3
7.840000E-8	4.260111E-3
7.845000E-8	4.207009E-3
7.850000E-8	4.172750E-3
7.855000E-8	4.155621E-3
7.860000E-8	4.157334E-3
7.865000E-8	4.177889E-3
7.870000E-8	4.219000E-3
7.875000E-8	4.270388E-3
7.880000E-8	4.323490E-3
7.885000E-8	4.385156E-3
7.890000E-8	4.451961E-3
7.895000E-8	4.508489E-3
7.900000E-8	4.547886E-3
7.905000E-8	4.568442E-3
7.910000E-8	4.561590E-3
7.915000E-8	4.541035E-3
7.920000E-8	4.517053E-3
7.925000E-8	4.482794E-3
7.930000E-8	4.436545E-3
7.935000E-8	4.395434E-3
7.940000E-8	4.368027E-3
7.945000E-8	4.357749E-3
7.950000E-8	4.369740E-3
7.955000E-8	4.393721E-3
7.960000E-8	4.421128E-3
7.965000E-8	4.460526E-3
7.970000E-8	4.499924E-3
7.975000E-8	4.515340E-3
7.980000E-8	4.508489E-3
7.985000E-8	4.496498E-3
7.990000E-8	4.470804E-3
7.995000E-8	4.424554E-3
8.000000E-8	4.378304E-3
8.005000E-8	4.335481E-3
8.010000E-8	4.280666E-3
8.015000E-8	4.232704E-3
8.020000E-8	4.205296E-3
8.025000E-8	4.195019E-3
8.030000E-8	4.203583E-3
8.035000E-8	4.234417E-3
8.040000E-8	4.268676E-3
8.045000E-8	4.301222E-3
8.050000E-8	4.342332E-3
8.055000E-8	4.386869E-3
8.060000E-8	4.419415E-3
8.065000E-8	4.445109E-3
8.070000E-8	4.472517E-3
8.075000E-8	4.487933E-3
8.080000E-8	4.494785E-3
8.085000E-8	4.501637E-3
8.090000E-8	4.513627E-3
8.095000E-8	4.532470E-3
8.100000E-8	4.556451E-3
8.105000E-8	4.571868E-3
8.110000E-8	4.566729E-3
8.115000E-8	4.547886E-3
8.120000E-8	4.515340E-3
8.125000E-8	4.465665E-3
8.130000E-8	4.397147E-3
8.135000E-8	4.318351E-3
8.140000E-8	4.232704E-3
8.145000E-8	4.153908E-3
8.150000E-8	4.088816E-3
8.155000E-8	4.030575E-3
8.160000E-8	3.984326E-3
8.165000E-8	3.956919E-3
8.170000E-8	3.950067E-3
8.175000E-8	3.962057E-3
8.180000E-8	3.987752E-3
8.185000E-8	4.011733E-3
8.190000E-8	4.025437E-3
8.195000E-8	4.034001E-3
8.200000E-8	4.034001E-3
8.205000E-8	4.020298E-3
8.210000E-8	3.994604E-3
8.215000E-8	3.965483E-3
8.220000E-8	3.936363E-3
8.225000E-8	3.917521E-3
8.230000E-8	3.920947E-3
8.235000E-8	3.936363E-3
8.240000E-8	3.962057E-3
8.245000E-8	4.008307E-3
8.250000E-8	4.061409E-3
8.255000E-8	4.117936E-3
8.260000E-8	4.191593E-3
8.265000E-8	4.277240E-3
8.270000E-8	4.349184E-3
8.275000E-8	4.405712E-3
8.280000E-8	4.463952E-3
8.285000E-8	4.508489E-3
8.290000E-8	4.534183E-3
8.295000E-8	4.556451E-3
8.300000E-8	4.578719E-3
8.305000E-8	4.587284E-3
8.310000E-8	4.585571E-3
8.315000E-8	4.571868E-3
8.320000E-8	4.534183E-3
8.325000E-8	4.491359E-3
8.330000E-8	4.458813E-3
8.335000E-8	4.421128E-3
8.340000E-8	4.361175E-3
8.345000E-8	4.299509E-3
8.350000E-8	4.256685E-3
8.355000E-8	4.222426E-3
8.360000E-8	4.191593E-3
8.365000E-8	4.165899E-3
8.370000E-8	4.145343E-3
8.375000E-8	4.136778E-3
8.380000E-8	4.143630E-3
8.385000E-8	4.164186E-3
8.390000E-8	4.196732E-3
8.395000E-8	4.232704E-3
8.400000E-8	4.258398E-3
8.405000E-8	4.273814E-3
8.410000E-8	4.290944E-3
8.415000E-8	4.304647E-3
8.420000E-8	4.304647E-3
8.425000E-8	4.304647E-3
8.430000E-8	4.304647E-3
8.435000E-8	4.287518E-3
8.440000E-8	4.258398E-3
8.445000E-8	4.230991E-3
8.450000E-8	4.205296E-3
8.455000E-8	4.177889E-3
8.460000E-8	4.150482E-3
8.465000E-8	4.117936E-3
8.470000E-8	4.081964E-3
8.475000E-8	4.057983E-3
8.480000E-8	4.042566E-3
8.485000E-8	4.008307E-3
8.490000E-8	3.958632E-3
8.495000E-8	3.910669E-3
8.500000E-8	3.857568E-3
8.505000E-8	3.787337E-3
8.510000E-8	3.720531E-3
8.515000E-8	3.674282E-3
8.520000E-8	3.633171E-3
8.525000E-8	3.597199E-3
8.530000E-8	3.578357E-3
8.535000E-8	3.586921E-3
8.540000E-8	3.614329E-3
8.545000E-8	3.665717E-3
8.550000E-8	3.732522E-3
8.555000E-8	3.809605E-3
8.560000E-8	3.891827E-3
8.565000E-8	3.975761E-3
8.570000E-8	4.054557E-3
8.575000E-8	4.124788E-3
8.580000E-8	4.177889E-3
8.585000E-8	4.198445E-3
8.590000E-8	4.200158E-3
8.595000E-8	4.207009E-3
8.600000E-8	4.201870E-3
8.605000E-8	4.171037E-3
8.610000E-8	4.138491E-3
8.615000E-8	4.121362E-3
8.620000E-8	4.100806E-3
8.625000E-8	4.068260E-3
8.630000E-8	4.032288E-3
8.635000E-8	3.994604E-3
8.640000E-8	3.951780E-3
