Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.055000E-8	-3.402089E-2
4.060000E-8	-3.388728E-2
4.065000E-8	-3.370228E-2
4.070000E-8	-3.352242E-2
4.075000E-8	-3.334256E-2
4.080000E-8	-3.315414E-2
4.085000E-8	-3.302567E-2
4.090000E-8	-3.298284E-2
4.095000E-8	-3.296914E-2
4.100000E-8	-3.298113E-2
4.105000E-8	-3.303081E-2
4.110000E-8	-3.307020E-2
4.115000E-8	-3.307020E-2
4.120000E-8	-3.310960E-2
4.125000E-8	-3.317812E-2
4.130000E-8	-3.319868E-2
4.135000E-8	-3.317469E-2
4.140000E-8	-3.319011E-2
4.145000E-8	-3.321409E-2
4.150000E-8	-3.319868E-2
4.155000E-8	-3.314557E-2
4.160000E-8	-3.308905E-2
4.165000E-8	-3.299483E-2
4.170000E-8	-3.291261E-2
4.175000E-8	-3.284581E-2
4.180000E-8	-3.278414E-2
4.185000E-8	-3.271220E-2
4.190000E-8	-3.266252E-2
4.195000E-8	-3.265053E-2
4.200000E-8	-3.263511E-2
4.205000E-8	-3.262998E-2
4.210000E-8	-3.263169E-2
4.215000E-8	-3.262826E-2
4.220000E-8	-3.260257E-2
4.225000E-8	-3.256488E-2
4.230000E-8	-3.251692E-2
4.235000E-8	-3.247924E-2
4.240000E-8	-3.248951E-2
4.245000E-8	-3.254433E-2
4.250000E-8	-3.262998E-2
4.255000E-8	-3.274132E-2
4.260000E-8	-3.288007E-2
4.265000E-8	-3.302738E-2
4.270000E-8	-3.314729E-2
4.275000E-8	-3.322266E-2
4.280000E-8	-3.328604E-2
4.285000E-8	-3.335455E-2
4.290000E-8	-3.334599E-2
4.295000E-8	-3.322437E-2
4.300000E-8	-3.307020E-2
4.305000E-8	-3.293146E-2
4.310000E-8	-3.275845E-2
4.315000E-8	-3.250664E-2
4.320000E-8	-3.226683E-2
4.325000E-8	-3.211095E-2
4.330000E-8	-3.198933E-2
4.335000E-8	-3.185744E-2
4.340000E-8	-3.177864E-2
4.345000E-8	-3.177521E-2
4.350000E-8	-3.181119E-2
4.355000E-8	-3.186086E-2
4.360000E-8	-3.195165E-2
4.365000E-8	-3.204586E-2
4.370000E-8	-3.212808E-2
4.375000E-8	-3.225141E-2
4.380000E-8	-3.240901E-2
4.385000E-8	-3.253063E-2
4.390000E-8	-3.261799E-2
4.395000E-8	-3.271905E-2
4.400000E-8	-3.279271E-2
4.405000E-8	-3.280641E-2
4.410000E-8	-3.279271E-2
4.415000E-8	-3.276873E-2
4.420000E-8	-3.267794E-2
4.425000E-8	-3.253919E-2
4.430000E-8	-3.240901E-2
4.435000E-8	-3.228225E-2
4.440000E-8	-3.213151E-2
4.445000E-8	-3.199790E-2
4.450000E-8	-3.192938E-2
4.455000E-8	-3.191054E-2
4.460000E-8	-3.189683E-2
4.465000E-8	-3.187628E-2
4.470000E-8	-3.187628E-2
4.475000E-8	-3.192253E-2
4.480000E-8	-3.198933E-2
4.485000E-8	-3.205956E-2
4.490000E-8	-3.213151E-2
4.495000E-8	-3.223771E-2
4.500000E-8	-3.237132E-2
4.505000E-8	-3.247581E-2
4.510000E-8	-3.252720E-2
4.515000E-8	-3.254947E-2
4.520000E-8	-3.256317E-2
4.525000E-8	-3.252377E-2
4.530000E-8	-3.242785E-2
4.535000E-8	-3.232507E-2
4.540000E-8	-3.223086E-2
4.545000E-8	-3.212123E-2
4.550000E-8	-3.201160E-2
4.555000E-8	-3.191910E-2
4.560000E-8	-3.184031E-2
4.565000E-8	-3.177179E-2
4.570000E-8	-3.173924E-2
4.575000E-8	-3.174096E-2
4.580000E-8	-3.174438E-2
4.585000E-8	-3.173753E-2
4.590000E-8	-3.167586E-2
4.595000E-8	-3.157994E-2
4.600000E-8	-3.145318E-2
4.605000E-8	-3.131100E-2
4.610000E-8	-3.120309E-2
4.615000E-8	-3.118082E-2
4.620000E-8	-3.118939E-2
4.625000E-8	-3.120480E-2
4.630000E-8	-3.127846E-2
4.635000E-8	-3.140693E-2
4.640000E-8	-3.152684E-2
4.645000E-8	-3.163475E-2
4.650000E-8	-3.176322E-2
4.655000E-8	-3.189341E-2
4.660000E-8	-3.197220E-2
4.665000E-8	-3.200646E-2
4.670000E-8	-3.197563E-2
4.675000E-8	-3.185401E-2
4.680000E-8	-3.170670E-2
4.685000E-8	-3.155253E-2
4.690000E-8	-3.137267E-2
4.695000E-8	-3.119452E-2
4.700000E-8	-3.108147E-2
4.705000E-8	-3.096670E-2
4.710000E-8	-3.082281E-2
4.715000E-8	-3.070805E-2
4.720000E-8	-3.070119E-2
4.725000E-8	-3.074231E-2
4.730000E-8	-3.078342E-2
4.735000E-8	-3.085707E-2
4.740000E-8	-3.097869E-2
4.745000E-8	-3.111915E-2
4.750000E-8	-3.124934E-2
4.755000E-8	-3.135897E-2
4.760000E-8	-3.143262E-2
4.765000E-8	-3.148573E-2
4.770000E-8	-3.154225E-2
4.775000E-8	-3.159364E-2
4.780000E-8	-3.165188E-2
4.785000E-8	-3.171183E-2
4.790000E-8	-3.172383E-2
4.795000E-8	-3.168443E-2
4.800000E-8	-3.163647E-2
4.805000E-8	-3.157480E-2
4.810000E-8	-3.148059E-2
4.815000E-8	-3.137267E-2
4.820000E-8	-3.130758E-2
4.825000E-8	-3.124763E-2
4.830000E-8	-3.117054E-2
4.835000E-8	-3.108661E-2
4.840000E-8	-3.100267E-2
4.845000E-8	-3.091189E-2
4.850000E-8	-3.081082E-2
4.855000E-8	-3.072860E-2
4.860000E-8	-3.067379E-2
4.865000E-8	-3.066180E-2
4.870000E-8	-3.070462E-2
4.875000E-8	-3.076629E-2
4.880000E-8	-3.084851E-2
4.885000E-8	-3.095642E-2
4.890000E-8	-3.106091E-2
4.895000E-8	-3.113800E-2
4.900000E-8	-3.121337E-2
4.905000E-8	-3.129730E-2
4.910000E-8	-3.133670E-2
4.915000E-8	-3.130415E-2
4.920000E-8	-3.123563E-2
4.925000E-8	-3.112772E-2
4.930000E-8	-3.096841E-2
4.935000E-8	-3.075943E-2
4.940000E-8	-3.054189E-2
4.945000E-8	-3.038259E-2
4.950000E-8	-3.030208E-2
4.955000E-8	-3.025925E-2
4.960000E-8	-3.024726E-2
4.965000E-8	-3.025925E-2
4.970000E-8	-3.027810E-2
4.975000E-8	-3.028152E-2
4.980000E-8	-3.030379E-2
4.985000E-8	-3.037060E-2
4.990000E-8	-3.044083E-2
4.995000E-8	-3.044939E-2
5.000000E-8	-3.045967E-2
5.005000E-8	-3.051962E-2
5.010000E-8	-3.059670E-2
5.015000E-8	-3.063268E-2
5.020000E-8	-3.064467E-2
5.025000E-8	-3.066180E-2
5.030000E-8	-3.066180E-2
5.035000E-8	-3.060698E-2
5.040000E-8	-3.053333E-2
5.045000E-8	-3.045624E-2
5.050000E-8	-3.037231E-2
5.055000E-8	-3.027810E-2
5.060000E-8	-3.021472E-2
5.065000E-8	-3.016162E-2
5.070000E-8	-3.008967E-2
5.075000E-8	-2.998689E-2
5.080000E-8	-2.987727E-2
5.085000E-8	-2.980018E-2
5.090000E-8	-2.972310E-2
5.095000E-8	-2.963574E-2
5.100000E-8	-2.956037E-2
5.105000E-8	-2.953296E-2
5.110000E-8	-2.951926E-2
5.115000E-8	-2.948500E-2
5.120000E-8	-2.948329E-2
5.125000E-8	-2.953981E-2
5.130000E-8	-2.956893E-2
5.135000E-8	-2.959292E-2
5.140000E-8	-2.968199E-2
5.145000E-8	-2.982416E-2
5.150000E-8	-2.994578E-2
5.155000E-8	-3.003143E-2
5.160000E-8	-3.013935E-2
5.165000E-8	-3.024555E-2
5.170000E-8	-3.028323E-2
5.175000E-8	-3.026953E-2
5.180000E-8	-3.024555E-2
5.185000E-8	-3.019759E-2
5.190000E-8	-3.010680E-2
5.195000E-8	-3.001430E-2
5.200000E-8	-2.996976E-2
5.205000E-8	-2.994236E-2
5.210000E-8	-2.991838E-2
5.215000E-8	-2.989611E-2
5.220000E-8	-2.988069E-2
5.225000E-8	-2.983787E-2
5.230000E-8	-2.978819E-2
5.235000E-8	-2.977106E-2
5.240000E-8	-2.980703E-2
5.245000E-8	-2.986870E-2
5.250000E-8	-2.991495E-2
5.255000E-8	-2.996463E-2
5.260000E-8	-3.002287E-2
5.265000E-8	-3.007254E-2
5.270000E-8	-3.008625E-2
5.275000E-8	-3.007768E-2
5.280000E-8	-3.006055E-2
5.285000E-8	-3.000916E-2
5.290000E-8	-2.995777E-2
5.295000E-8	-2.993037E-2
5.300000E-8	-2.988412E-2
5.305000E-8	-2.980703E-2
5.310000E-8	-2.978990E-2
5.315000E-8	-2.980361E-2
5.320000E-8	-2.976764E-2
5.325000E-8	-2.969741E-2
5.330000E-8	-2.967685E-2
5.335000E-8	-2.969227E-2
5.340000E-8	-2.970254E-2
5.345000E-8	-2.973338E-2
5.350000E-8	-2.978305E-2
5.355000E-8	-2.980190E-2
5.360000E-8	-2.980018E-2
5.365000E-8	-2.981560E-2
5.370000E-8	-2.982245E-2
5.375000E-8	-2.979847E-2
5.380000E-8	-2.975736E-2
5.385000E-8	-2.969912E-2
5.390000E-8	-2.963231E-2
5.395000E-8	-2.958949E-2
5.400000E-8	-2.956893E-2
5.405000E-8	-2.955180E-2
5.410000E-8	-2.953981E-2
5.415000E-8	-2.955523E-2
5.420000E-8	-2.959292E-2
5.425000E-8	-2.963745E-2
5.430000E-8	-2.966486E-2
5.435000E-8	-2.963231E-2
5.440000E-8	-2.956551E-2
5.445000E-8	-2.949699E-2
5.450000E-8	-2.940107E-2
5.455000E-8	-2.930343E-2
5.460000E-8	-2.924861E-2
5.465000E-8	-2.918352E-2
5.470000E-8	-2.908074E-2
5.475000E-8	-2.901394E-2
5.480000E-8	-2.901051E-2
5.485000E-8	-2.901223E-2
5.490000E-8	-2.902422E-2
5.495000E-8	-2.909616E-2
5.500000E-8	-2.916125E-2
5.505000E-8	-2.918181E-2
5.510000E-8	-2.921607E-2
5.515000E-8	-2.927602E-2
5.520000E-8	-2.930514E-2
5.525000E-8	-2.932741E-2
5.530000E-8	-2.936167E-2
5.535000E-8	-2.934968E-2
5.540000E-8	-2.929829E-2
5.545000E-8	-2.925718E-2
5.550000E-8	-2.924519E-2
5.555000E-8	-2.921949E-2
5.560000E-8	-2.916810E-2
5.565000E-8	-2.910130E-2
5.570000E-8	-2.901223E-2
5.575000E-8	-2.890260E-2
5.580000E-8	-2.876042E-2
5.585000E-8	-2.860626E-2
5.590000E-8	-2.848635E-2
5.595000E-8	-2.840584E-2
5.600000E-8	-2.831848E-2
5.605000E-8	-2.822427E-2
5.610000E-8	-2.816774E-2
5.615000E-8	-2.814205E-2
5.620000E-8	-2.810608E-2
5.625000E-8	-2.809237E-2
5.630000E-8	-2.809580E-2
5.635000E-8	-2.807182E-2
5.640000E-8	-2.804612E-2
5.645000E-8	-2.804955E-2
5.650000E-8	-2.808038E-2
5.655000E-8	-2.813006E-2
5.660000E-8	-2.818658E-2
5.665000E-8	-2.823797E-2
5.670000E-8	-2.829450E-2
5.675000E-8	-2.835445E-2
5.680000E-8	-2.837501E-2
5.685000E-8	-2.834075E-2
5.690000E-8	-2.826538E-2
5.695000E-8	-2.816089E-2
5.700000E-8	-2.802728E-2
5.705000E-8	-2.788510E-2
5.710000E-8	-2.775492E-2
5.715000E-8	-2.760075E-2
5.720000E-8	-2.744145E-2
5.725000E-8	-2.733182E-2
5.730000E-8	-2.725474E-2
5.735000E-8	-2.720678E-2
5.740000E-8	-2.723932E-2
5.745000E-8	-2.734210E-2
5.750000E-8	-2.746372E-2
5.755000E-8	-2.761788E-2
5.760000E-8	-2.780288E-2
5.765000E-8	-2.797589E-2
5.770000E-8	-2.812320E-2
5.775000E-8	-2.823283E-2
5.780000E-8	-2.829279E-2
5.785000E-8	-2.832362E-2
5.790000E-8	-2.833904E-2
5.795000E-8	-2.829964E-2
5.800000E-8	-2.819172E-2
5.805000E-8	-2.806839E-2
5.810000E-8	-2.796733E-2
5.815000E-8	-2.785427E-2
5.820000E-8	-2.773094E-2
5.825000E-8	-2.764700E-2
5.830000E-8	-2.759390E-2
5.835000E-8	-2.754937E-2
5.840000E-8	-2.751853E-2
5.845000E-8	-2.752538E-2
5.850000E-8	-2.756307E-2
5.855000E-8	-2.761446E-2
5.860000E-8	-2.767270E-2
5.865000E-8	-2.772923E-2
5.870000E-8	-2.777376E-2
5.875000E-8	-2.780117E-2
5.880000E-8	-2.784571E-2
5.885000E-8	-2.790052E-2
5.890000E-8	-2.792108E-2
5.895000E-8	-2.789196E-2
5.900000E-8	-2.788339E-2
5.905000E-8	-2.791765E-2
5.910000E-8	-2.793992E-2
5.915000E-8	-2.792622E-2
5.920000E-8	-2.793992E-2
5.925000E-8	-2.798959E-2
5.930000E-8	-2.801700E-2
5.935000E-8	-2.801700E-2
5.940000E-8	-2.804270E-2
5.945000E-8	-2.804783E-2
5.950000E-8	-2.797589E-2
5.955000E-8	-2.785770E-2
5.960000E-8	-2.773094E-2
5.965000E-8	-2.761617E-2
5.970000E-8	-2.751682E-2
5.975000E-8	-2.743117E-2
5.980000E-8	-2.734553E-2
5.985000E-8	-2.727016E-2
5.990000E-8	-2.722562E-2
5.995000E-8	-2.718622E-2
6.000000E-8	-2.716053E-2
6.005000E-8	-2.713997E-2
6.010000E-8	-2.713997E-2
6.015000E-8	-2.714682E-2
6.020000E-8	-2.716224E-2
6.025000E-8	-2.716395E-2
6.030000E-8	-2.717080E-2
6.035000E-8	-2.719307E-2
6.040000E-8	-2.721877E-2
6.045000E-8	-2.722904E-2
6.050000E-8	-2.724617E-2
6.055000E-8	-2.726844E-2
6.060000E-8	-2.724275E-2
6.065000E-8	-2.717423E-2
6.070000E-8	-2.711256E-2
6.075000E-8	-2.706118E-2
6.080000E-8	-2.699951E-2
6.085000E-8	-2.694812E-2
6.090000E-8	-2.691729E-2
6.095000E-8	-2.687960E-2
6.100000E-8	-2.682650E-2
6.105000E-8	-2.676141E-2
6.110000E-8	-2.671002E-2
6.115000E-8	-2.670831E-2
6.120000E-8	-2.676141E-2
6.125000E-8	-2.680766E-2
6.130000E-8	-2.684363E-2
6.135000E-8	-2.689331E-2
6.140000E-8	-2.695669E-2
6.145000E-8	-2.699951E-2
6.150000E-8	-2.703719E-2
6.155000E-8	-2.708002E-2
6.160000E-8	-2.708516E-2
6.165000E-8	-2.702863E-2
6.170000E-8	-2.694127E-2
6.175000E-8	-2.682479E-2
6.180000E-8	-2.669289E-2
6.185000E-8	-2.657984E-2
6.190000E-8	-2.651474E-2
6.195000E-8	-2.647192E-2
6.200000E-8	-2.642910E-2
6.205000E-8	-2.637600E-2
6.210000E-8	-2.632461E-2
6.215000E-8	-2.628692E-2
6.220000E-8	-2.627322E-2
6.225000E-8	-2.629377E-2
6.230000E-8	-2.635201E-2
6.235000E-8	-2.644794E-2
6.240000E-8	-2.655243E-2
6.245000E-8	-2.661581E-2
6.250000E-8	-2.664664E-2
6.255000E-8	-2.666035E-2
6.260000E-8	-2.667062E-2
6.265000E-8	-2.666548E-2
6.270000E-8	-2.665863E-2
6.275000E-8	-2.664493E-2
6.280000E-8	-2.661410E-2
6.285000E-8	-2.657470E-2
6.290000E-8	-2.653530E-2
6.295000E-8	-2.647706E-2
6.300000E-8	-2.638456E-2
6.305000E-8	-2.627836E-2
6.310000E-8	-2.618415E-2
6.315000E-8	-2.611391E-2
6.320000E-8	-2.605396E-2
6.325000E-8	-2.598373E-2
6.330000E-8	-2.593234E-2
6.335000E-8	-2.591864E-2
6.340000E-8	-2.592892E-2
6.345000E-8	-2.596489E-2
6.350000E-8	-2.603169E-2
6.355000E-8	-2.610706E-2
6.360000E-8	-2.616702E-2
6.365000E-8	-2.622012E-2
6.370000E-8	-2.625609E-2
6.375000E-8	-2.626465E-2
6.380000E-8	-2.624239E-2
6.385000E-8	-2.619956E-2
6.390000E-8	-2.612248E-2
6.395000E-8	-2.603683E-2
6.400000E-8	-2.596317E-2
6.405000E-8	-2.587924E-2
6.410000E-8	-2.577475E-2
6.415000E-8	-2.564628E-2
6.420000E-8	-2.550924E-2
6.425000E-8	-2.540475E-2
6.430000E-8	-2.533281E-2
6.435000E-8	-2.526429E-2
6.440000E-8	-2.520434E-2
6.445000E-8	-2.517693E-2
6.450000E-8	-2.516151E-2
6.455000E-8	-2.515124E-2
6.460000E-8	-2.519063E-2
6.465000E-8	-2.526943E-2
6.470000E-8	-2.533110E-2
6.475000E-8	-2.538077E-2
6.480000E-8	-2.544929E-2
6.485000E-8	-2.550068E-2
6.490000E-8	-2.553836E-2
6.495000E-8	-2.559146E-2
6.500000E-8	-2.564799E-2
6.505000E-8	-2.566170E-2
6.510000E-8	-2.566683E-2
6.515000E-8	-2.569253E-2
6.520000E-8	-2.575762E-2
6.525000E-8	-2.583299E-2
6.530000E-8	-2.587239E-2
6.535000E-8	-2.586211E-2
6.540000E-8	-2.582100E-2
6.545000E-8	-2.575591E-2
6.550000E-8	-2.566170E-2
6.555000E-8	-2.557433E-2
6.560000E-8	-2.552466E-2
6.565000E-8	-2.547498E-2
6.570000E-8	-2.543559E-2
6.575000E-8	-2.543901E-2
6.580000E-8	-2.546813E-2
6.585000E-8	-2.549211E-2
6.590000E-8	-2.552980E-2
6.595000E-8	-2.559832E-2
6.600000E-8	-2.564799E-2
6.605000E-8	-2.567540E-2
6.610000E-8	-2.571480E-2
6.615000E-8	-2.575762E-2
6.620000E-8	-2.576961E-2
6.625000E-8	-2.575419E-2
6.630000E-8	-2.571480E-2
6.635000E-8	-2.563771E-2
6.640000E-8	-2.555207E-2
6.645000E-8	-2.546813E-2
6.650000E-8	-2.536707E-2
6.655000E-8	-2.526258E-2
6.660000E-8	-2.522318E-2
6.665000E-8	-2.522661E-2
6.670000E-8	-2.520091E-2
6.675000E-8	-2.516494E-2
6.680000E-8	-2.515466E-2
6.685000E-8	-2.512725E-2
6.690000E-8	-2.506559E-2
6.695000E-8	-2.500392E-2
6.700000E-8	-2.498679E-2
6.705000E-8	-2.498679E-2
6.710000E-8	-2.498508E-2
6.715000E-8	-2.500392E-2
6.720000E-8	-2.503647E-2
6.725000E-8	-2.507587E-2
6.730000E-8	-2.509471E-2
6.735000E-8	-2.511184E-2
6.740000E-8	-2.513411E-2
6.745000E-8	-2.513582E-2
6.750000E-8	-2.512040E-2
6.755000E-8	-2.512554E-2
6.760000E-8	-2.515124E-2
6.765000E-8	-2.519235E-2
6.770000E-8	-2.525059E-2
6.775000E-8	-2.531225E-2
6.780000E-8	-2.533966E-2
6.785000E-8	-2.533966E-2
6.790000E-8	-2.535165E-2
6.795000E-8	-2.536707E-2
6.800000E-8	-2.537563E-2
6.805000E-8	-2.539448E-2
6.810000E-8	-2.538077E-2
6.815000E-8	-2.531397E-2
6.820000E-8	-2.524374E-2
6.825000E-8	-2.519749E-2
6.830000E-8	-2.513068E-2
6.835000E-8	-2.502448E-2
6.840000E-8	-2.491827E-2
6.845000E-8	-2.483263E-2
6.850000E-8	-2.476582E-2
6.855000E-8	-2.472300E-2
6.860000E-8	-2.469045E-2
6.865000E-8	-2.465277E-2
6.870000E-8	-2.462022E-2
6.875000E-8	-2.458939E-2
6.880000E-8	-2.453800E-2
6.885000E-8	-2.447291E-2
6.890000E-8	-2.443865E-2
6.895000E-8	-2.443351E-2
6.900000E-8	-2.444036E-2
6.905000E-8	-2.447291E-2
6.910000E-8	-2.451231E-2
6.915000E-8	-2.454143E-2
6.920000E-8	-2.456369E-2
6.925000E-8	-2.459110E-2
6.930000E-8	-2.458082E-2
6.935000E-8	-2.454828E-2
6.940000E-8	-2.454314E-2
6.945000E-8	-2.453971E-2
6.950000E-8	-2.449175E-2
6.955000E-8	-2.443180E-2
6.960000E-8	-2.440268E-2
6.965000E-8	-2.437184E-2
6.970000E-8	-2.434615E-2
6.975000E-8	-2.436157E-2
6.980000E-8	-2.438726E-2
6.985000E-8	-2.437527E-2
6.990000E-8	-2.435985E-2
6.995000E-8	-2.436157E-2
7.000000E-8	-2.436157E-2
7.005000E-8	-2.437698E-2
7.010000E-8	-2.441467E-2
7.015000E-8	-2.443008E-2
7.020000E-8	-2.440268E-2
7.025000E-8	-2.435300E-2
7.030000E-8	-2.430333E-2
7.035000E-8	-2.426393E-2
7.040000E-8	-2.425879E-2
7.045000E-8	-2.426907E-2
7.050000E-8	-2.428962E-2
7.055000E-8	-2.434615E-2
7.060000E-8	-2.444893E-2
7.065000E-8	-2.455170E-2
7.070000E-8	-2.463221E-2
7.075000E-8	-2.468360E-2
7.080000E-8	-2.472129E-2
7.085000E-8	-2.476068E-2
7.090000E-8	-2.479152E-2
7.095000E-8	-2.478466E-2
7.100000E-8	-2.475554E-2
7.105000E-8	-2.470244E-2
7.110000E-8	-2.455856E-2
7.115000E-8	-2.434615E-2
7.120000E-8	-2.417314E-2
7.125000E-8	-2.406009E-2
7.130000E-8	-2.395388E-2
7.135000E-8	-2.385625E-2
7.140000E-8	-2.380143E-2
7.145000E-8	-2.378430E-2
7.150000E-8	-2.378602E-2
7.155000E-8	-2.384426E-2
7.160000E-8	-2.392990E-2
7.165000E-8	-2.402583E-2
7.170000E-8	-2.415773E-2
7.175000E-8	-2.430846E-2
7.180000E-8	-2.438383E-2
7.185000E-8	-2.436328E-2
7.190000E-8	-2.431703E-2
7.195000E-8	-2.427249E-2
7.200000E-8	-2.420397E-2
7.205000E-8	-2.411833E-2
7.210000E-8	-2.402240E-2
7.215000E-8	-2.391449E-2
7.220000E-8	-2.380143E-2
7.225000E-8	-2.369180E-2
7.230000E-8	-2.358389E-2
7.235000E-8	-2.349824E-2
7.240000E-8	-2.345884E-2
7.245000E-8	-2.343315E-2
7.250000E-8	-2.340231E-2
7.255000E-8	-2.338005E-2
7.260000E-8	-2.336634E-2
7.265000E-8	-2.332523E-2
7.270000E-8	-2.329440E-2
7.275000E-8	-2.329611E-2
7.280000E-8	-2.330125E-2
7.285000E-8	-2.331324E-2
7.290000E-8	-2.334579E-2
7.295000E-8	-2.338861E-2
7.300000E-8	-2.343829E-2
7.305000E-8	-2.350167E-2
7.310000E-8	-2.355991E-2
7.315000E-8	-2.358903E-2
7.320000E-8	-2.360787E-2
7.325000E-8	-2.363185E-2
7.330000E-8	-2.363870E-2
7.335000E-8	-2.360958E-2
7.340000E-8	-2.357704E-2
7.345000E-8	-2.355305E-2
7.350000E-8	-2.353079E-2
7.355000E-8	-2.349824E-2
7.360000E-8	-2.347940E-2
7.365000E-8	-2.348625E-2
7.370000E-8	-2.351194E-2
7.375000E-8	-2.353935E-2
7.380000E-8	-2.355477E-2
7.385000E-8	-2.356504E-2
7.390000E-8	-2.356676E-2
7.395000E-8	-2.355819E-2
7.400000E-8	-2.351194E-2
7.405000E-8	-2.341259E-2
7.410000E-8	-2.329269E-2
7.415000E-8	-2.318306E-2
7.420000E-8	-2.307857E-2
7.425000E-8	-2.298778E-2
7.430000E-8	-2.294667E-2
7.435000E-8	-2.296209E-2
7.440000E-8	-2.299463E-2
7.445000E-8	-2.302204E-2
7.450000E-8	-2.308199E-2
7.455000E-8	-2.318306E-2
7.460000E-8	-2.328926E-2
7.465000E-8	-2.336806E-2
7.470000E-8	-2.341773E-2
7.475000E-8	-2.343315E-2
7.480000E-8	-2.339032E-2
7.485000E-8	-2.332181E-2
7.490000E-8	-2.327213E-2
7.495000E-8	-2.323958E-2
7.500000E-8	-2.318820E-2
7.505000E-8	-2.312824E-2
7.510000E-8	-2.307171E-2
7.515000E-8	-2.302375E-2
7.520000E-8	-2.301176E-2
7.525000E-8	-2.304259E-2
7.530000E-8	-2.306486E-2
7.535000E-8	-2.303917E-2
7.540000E-8	-2.298778E-2
7.545000E-8	-2.292783E-2
7.550000E-8	-2.283875E-2
7.555000E-8	-2.274625E-2
7.560000E-8	-2.266403E-2
7.565000E-8	-2.257325E-2
7.570000E-8	-2.248589E-2
7.575000E-8	-2.243278E-2
7.580000E-8	-2.241737E-2
7.585000E-8	-2.240880E-2
7.590000E-8	-2.241223E-2
7.595000E-8	-2.244306E-2
7.600000E-8	-2.247047E-2
7.605000E-8	-2.246876E-2
7.610000E-8	-2.246190E-2
7.615000E-8	-2.246019E-2
7.620000E-8	-2.246190E-2
7.625000E-8	-2.247732E-2
7.630000E-8	-2.249788E-2
7.635000E-8	-2.251501E-2
7.640000E-8	-2.253042E-2
7.645000E-8	-2.255954E-2
7.650000E-8	-2.260922E-2
7.655000E-8	-2.267088E-2
7.660000E-8	-2.274454E-2
7.665000E-8	-2.281135E-2
7.670000E-8	-2.285588E-2
7.675000E-8	-2.286616E-2
7.680000E-8	-2.284047E-2
7.685000E-8	-2.278394E-2
7.690000E-8	-2.271371E-2
7.695000E-8	-2.263834E-2
7.700000E-8	-2.253556E-2
7.705000E-8	-2.241565E-2
7.710000E-8	-2.231630E-2
7.715000E-8	-2.225978E-2
7.720000E-8	-2.223922E-2
7.725000E-8	-2.224607E-2
7.730000E-8	-2.228718E-2
7.735000E-8	-2.235056E-2
7.740000E-8	-2.243792E-2
7.745000E-8	-2.253899E-2
7.750000E-8	-2.262121E-2
7.755000E-8	-2.267088E-2
7.760000E-8	-2.268973E-2
7.765000E-8	-2.268116E-2
7.770000E-8	-2.265033E-2
7.775000E-8	-2.261607E-2
7.780000E-8	-2.257153E-2
7.785000E-8	-2.251329E-2
7.790000E-8	-2.244135E-2
7.795000E-8	-2.237626E-2
7.800000E-8	-2.230774E-2
7.805000E-8	-2.225978E-2
7.810000E-8	-2.227519E-2
7.815000E-8	-2.234371E-2
7.820000E-8	-2.241394E-2
7.825000E-8	-2.247561E-2
7.830000E-8	-2.255612E-2
7.835000E-8	-2.264690E-2
7.840000E-8	-2.272399E-2
7.845000E-8	-2.278737E-2
7.850000E-8	-2.283875E-2
7.855000E-8	-2.288158E-2
7.860000E-8	-2.292098E-2
7.865000E-8	-2.293468E-2
7.870000E-8	-2.288672E-2
7.875000E-8	-2.278223E-2
7.880000E-8	-2.265718E-2
7.885000E-8	-2.252528E-2
7.890000E-8	-2.236769E-2
7.895000E-8	-2.220668E-2
7.900000E-8	-2.208677E-2
7.905000E-8	-2.199427E-2
7.910000E-8	-2.191376E-2
7.915000E-8	-2.185381E-2
7.920000E-8	-2.181955E-2
7.925000E-8	-2.180071E-2
7.930000E-8	-2.181441E-2
7.935000E-8	-2.187436E-2
7.940000E-8	-2.195487E-2
7.945000E-8	-2.204052E-2
7.950000E-8	-2.213302E-2
7.955000E-8	-2.223237E-2
7.960000E-8	-2.231802E-2
7.965000E-8	-2.237112E-2
7.970000E-8	-2.237112E-2
7.975000E-8	-2.231630E-2
7.980000E-8	-2.223237E-2
7.985000E-8	-2.214158E-2
7.990000E-8	-2.206450E-2
7.995000E-8	-2.200455E-2
8.000000E-8	-2.196172E-2
8.005000E-8	-2.193432E-2
8.010000E-8	-2.191547E-2
8.015000E-8	-2.190691E-2
8.020000E-8	-2.188635E-2
8.025000E-8	-2.185552E-2
8.030000E-8	-2.183496E-2
8.035000E-8	-2.182811E-2
8.040000E-8	-2.179899E-2
8.045000E-8	-2.174075E-2
8.050000E-8	-2.168080E-2
8.055000E-8	-2.164483E-2
8.060000E-8	-2.163969E-2
8.065000E-8	-2.165339E-2
8.070000E-8	-2.168936E-2
8.075000E-8	-2.173561E-2
8.080000E-8	-2.176816E-2
8.085000E-8	-2.177330E-2
8.090000E-8	-2.178529E-2
8.095000E-8	-2.181441E-2
8.100000E-8	-2.183496E-2
8.105000E-8	-2.184524E-2
8.110000E-8	-2.184696E-2
8.115000E-8	-2.180756E-2
8.120000E-8	-2.174589E-2
8.125000E-8	-2.168765E-2
8.130000E-8	-2.162941E-2
8.135000E-8	-2.157460E-2
8.140000E-8	-2.153862E-2
8.145000E-8	-2.152492E-2
8.150000E-8	-2.151636E-2
8.155000E-8	-2.151293E-2
