Study Name	PureW
4.140000E-8	-1.557056E-3
4.145000E-8	-1.418307E-3
4.150000E-8	-1.329234E-3
4.155000E-8	-1.288123E-3
4.160000E-8	-1.289836E-3
4.165000E-8	-1.348076E-3
4.170000E-8	-1.462844E-3
4.175000E-8	-1.622148E-3
4.180000E-8	-1.810573E-3
4.185000E-8	-2.028117E-3
4.190000E-8	-2.264504E-3
4.195000E-8	-2.500891E-3
4.200000E-8	-2.727001E-3
4.205000E-8	-2.929129E-3
4.210000E-8	-3.081581E-3
4.215000E-8	-3.179220E-3
4.220000E-8	-3.220330E-3
4.225000E-8	-3.206627E-3
4.230000E-8	-3.129544E-3
4.235000E-8	-2.995934E-3
4.240000E-8	-2.816074E-3
4.245000E-8	-2.610520E-3
4.250000E-8	-2.386124E-3
4.255000E-8	-2.149737E-3
4.260000E-8	-1.916775E-3
4.265000E-8	-1.702657E-3
4.270000E-8	-1.512519E-3
4.275000E-8	-1.351502E-3
4.280000E-8	-1.236734E-3
4.285000E-8	-1.169929E-3
4.290000E-8	-1.149374E-3
4.295000E-8	-1.183633E-3
4.300000E-8	-1.281271E-3
4.305000E-8	-1.418307E-3
4.310000E-8	-1.567334E-3
4.315000E-8	-1.742055E-3
4.320000E-8	-1.949321E-3
4.325000E-8	-2.156588E-3
4.330000E-8	-2.333022E-3
4.335000E-8	-2.480336E-3
4.340000E-8	-2.600242E-3
4.345000E-8	-2.682464E-3
4.350000E-8	-2.723575E-3
4.355000E-8	-2.733853E-3
4.360000E-8	-2.706445E-3
4.365000E-8	-2.631076E-3
4.370000E-8	-2.518021E-3
4.375000E-8	-2.379272E-3
4.380000E-8	-2.233671E-3
4.385000E-8	-2.088070E-3
4.390000E-8	-1.940757E-3
4.395000E-8	-1.796869E-3
4.400000E-8	-1.668398E-3
4.405000E-8	-1.560482E-3
4.410000E-8	-1.461131E-3
4.415000E-8	-1.380622E-3
4.420000E-8	-1.334372E-3
4.425000E-8	-1.322382E-3
4.430000E-8	-1.342937E-3
4.435000E-8	-1.409742E-3
4.440000E-8	-1.521084E-3
4.445000E-8	-1.659833E-3
4.450000E-8	-1.827702E-3
4.455000E-8	-2.012701E-3
4.460000E-8	-2.192560E-3
4.465000E-8	-2.368994E-3
4.470000E-8	-2.547141E-3
4.475000E-8	-2.696168E-3
4.480000E-8	-2.798945E-3
4.485000E-8	-2.850333E-3
4.490000E-8	-2.840056E-3
4.495000E-8	-2.756121E-3
4.500000E-8	-2.622511E-3
4.505000E-8	-2.451216E-3
4.510000E-8	-2.242236E-3
4.515000E-8	-2.019552E-3
4.520000E-8	-1.803721E-3
4.525000E-8	-1.606731E-3
4.530000E-8	-1.440575E-3
4.535000E-8	-1.318956E-3
4.540000E-8	-1.235021E-3
4.545000E-8	-1.193911E-3
4.550000E-8	-1.214466E-3
4.555000E-8	-1.286410E-3
4.560000E-8	-1.390900E-3
4.565000E-8	-1.527936E-3
4.570000E-8	-1.695805E-3
4.575000E-8	-1.879091E-3
4.580000E-8	-2.074367E-3
4.585000E-8	-2.271356E-3
4.590000E-8	-2.454642E-3
4.595000E-8	-2.622511E-3
4.600000E-8	-2.774963E-3
4.605000E-8	-2.888018E-3
4.610000E-8	-2.956536E-3
4.615000E-8	-2.989082E-3
4.620000E-8	-2.975379E-3
4.625000E-8	-2.901722E-3
4.630000E-8	-2.790380E-3
4.635000E-8	-2.656770E-3
4.640000E-8	-2.485475E-3
4.645000E-8	-2.279921E-3
4.650000E-8	-2.069228E-3
4.655000E-8	-1.873952E-3
4.660000E-8	-1.685527E-3
4.665000E-8	-1.512519E-3
4.670000E-8	-1.375483E-3
4.675000E-8	-1.276132E-3
4.680000E-8	-1.212753E-3
4.685000E-8	-1.197336E-3
4.690000E-8	-1.231595E-3
4.695000E-8	-1.294975E-3
4.700000E-8	-1.382335E-3
4.705000E-8	-1.507380E-3
4.710000E-8	-1.664972E-3
4.715000E-8	-1.832841E-3
4.720000E-8	-2.009275E-3
4.725000E-8	-2.194273E-3
4.730000E-8	-2.363855E-3
4.735000E-8	-2.511169E-3
4.740000E-8	-2.641353E-3
4.745000E-8	-2.742417E-3
4.750000E-8	-2.788667E-3
4.755000E-8	-2.785241E-3
4.760000E-8	-2.742417E-3
4.765000E-8	-2.655057E-3
4.770000E-8	-2.516308E-3
4.775000E-8	-2.345013E-3
4.780000E-8	-2.160014E-3
4.785000E-8	-1.973303E-3
4.790000E-8	-1.788304E-3
4.795000E-8	-1.620435E-3
4.800000E-8	-1.473121E-3
4.805000E-8	-1.358354E-3
4.810000E-8	-1.286410E-3
4.815000E-8	-1.259003E-3
4.820000E-8	-1.264141E-3
4.825000E-8	-1.305252E-3
4.830000E-8	-1.389187E-3
4.835000E-8	-1.502242E-3
4.840000E-8	-1.632426E-3
4.845000E-8	-1.774601E-3
4.850000E-8	-1.923627E-3
4.855000E-8	-2.069228E-3
4.860000E-8	-2.199412E-3
4.865000E-8	-2.297050E-3
4.870000E-8	-2.365568E-3
4.875000E-8	-2.413531E-3
4.880000E-8	-2.435799E-3
4.885000E-8	-2.413531E-3
4.890000E-8	-2.358717E-3
4.895000E-8	-2.288486E-3
4.900000E-8	-2.204551E-3
4.905000E-8	-2.094922E-3
4.910000E-8	-1.980155E-3
4.915000E-8	-1.879091E-3
4.920000E-8	-1.796869E-3
4.925000E-8	-1.728351E-3
4.930000E-8	-1.673537E-3
4.935000E-8	-1.634139E-3
4.940000E-8	-1.611870E-3
4.945000E-8	-1.599880E-3
4.950000E-8	-1.608444E-3
4.955000E-8	-1.640990E-3
4.960000E-8	-1.685527E-3
4.965000E-8	-1.735203E-3
4.970000E-8	-1.805434E-3
4.975000E-8	-1.901359E-3
4.980000E-8	-2.004136E-3
4.985000E-8	-2.105200E-3
4.990000E-8	-2.204551E-3
4.995000E-8	-2.302189E-3
5.000000E-8	-2.379272E-3
5.005000E-8	-2.428947E-3
5.010000E-8	-2.451216E-3
5.015000E-8	-2.447790E-3
5.020000E-8	-2.418670E-3
5.025000E-8	-2.362142E-3
5.030000E-8	-2.283347E-3
5.035000E-8	-2.177144E-3
5.040000E-8	-2.053811E-3
5.045000E-8	-1.927053E-3
5.050000E-8	-1.802008E-3
5.055000E-8	-1.688953E-3
5.060000E-8	-1.591315E-3
5.065000E-8	-1.509093E-3
5.070000E-8	-1.445714E-3
5.075000E-8	-1.409742E-3
5.080000E-8	-1.408029E-3
5.085000E-8	-1.438862E-3
5.090000E-8	-1.507380E-3
5.095000E-8	-1.617009E-3
5.100000E-8	-1.755758E-3
5.105000E-8	-1.908211E-3
5.110000E-8	-2.067515E-3
5.115000E-8	-2.230245E-3
5.120000E-8	-2.398114E-3
5.125000E-8	-2.560845E-3
5.130000E-8	-2.704732E-3
5.135000E-8	-2.819500E-3
5.140000E-8	-2.900009E-3
5.145000E-8	-2.934268E-3
5.150000E-8	-2.913712E-3
5.155000E-8	-2.843481E-3
5.160000E-8	-2.721862E-3
5.165000E-8	-2.560845E-3
5.170000E-8	-2.394688E-3
5.175000E-8	-2.240523E-3
5.180000E-8	-2.079506E-3
5.185000E-8	-1.923627E-3
5.190000E-8	-1.808860E-3
5.195000E-8	-1.735203E-3
5.200000E-8	-1.675249E-3
5.205000E-8	-1.630713E-3
5.210000E-8	-1.620435E-3
5.215000E-8	-1.647842E-3
5.220000E-8	-1.699231E-3
5.225000E-8	-1.762610E-3
5.230000E-8	-1.820850E-3
5.235000E-8	-1.868813E-3
5.240000E-8	-1.904785E-3
5.245000E-8	-1.935618E-3
5.250000E-8	-1.969877E-3
5.255000E-8	-2.017839E-3
5.260000E-8	-2.069228E-3
5.265000E-8	-2.113765E-3
5.270000E-8	-2.156588E-3
5.275000E-8	-2.197699E-3
5.280000E-8	-2.231958E-3
5.285000E-8	-2.254227E-3
5.290000E-8	-2.262791E-3
5.295000E-8	-2.245662E-3
5.300000E-8	-2.202838E-3
5.305000E-8	-2.136033E-3
5.310000E-8	-2.052098E-3
5.315000E-8	-1.952747E-3
5.320000E-8	-1.848257E-3
5.325000E-8	-1.748906E-3
5.330000E-8	-1.646129E-3
5.335000E-8	-1.543352E-3
5.340000E-8	-1.471408E-3
5.345000E-8	-1.433724E-3
5.350000E-8	-1.420020E-3
5.355000E-8	-1.442288E-3
5.360000E-8	-1.521084E-3
5.365000E-8	-1.629000E-3
5.370000E-8	-1.740342E-3
5.375000E-8	-1.867100E-3
5.380000E-8	-2.012701E-3
5.385000E-8	-2.156588E-3
5.390000E-8	-2.276495E-3
5.395000E-8	-2.374133E-3
5.400000E-8	-2.449503E-3
5.405000E-8	-2.488901E-3
5.410000E-8	-2.483762E-3
5.415000E-8	-2.435799E-3
5.420000E-8	-2.362142E-3
5.425000E-8	-2.273069E-3
5.430000E-8	-2.168579E-3
5.435000E-8	-2.052098E-3
5.440000E-8	-1.933905E-3
5.445000E-8	-1.825989E-3
5.450000E-8	-1.726638E-3
5.455000E-8	-1.649555E-3
5.460000E-8	-1.603306E-3
5.465000E-8	-1.574185E-3
5.470000E-8	-1.551917E-3
5.475000E-8	-1.546778E-3
5.480000E-8	-1.569047E-3
5.485000E-8	-1.605019E-3
5.490000E-8	-1.649555E-3
5.495000E-8	-1.702657E-3
5.500000E-8	-1.760897E-3
5.505000E-8	-1.825989E-3
5.510000E-8	-1.903072E-3
5.515000E-8	-1.992145E-3
5.520000E-8	-2.082932E-3
5.525000E-8	-2.172005E-3
5.530000E-8	-2.261078E-3
5.535000E-8	-2.334735E-3
5.540000E-8	-2.382698E-3
5.545000E-8	-2.403253E-3
5.550000E-8	-2.391263E-3
5.555000E-8	-2.351865E-3
5.560000E-8	-2.288486E-3
5.565000E-8	-2.202838E-3
5.570000E-8	-2.088070E-3
5.575000E-8	-1.961312E-3
5.580000E-8	-1.841406E-3
5.585000E-8	-1.724925E-3
5.590000E-8	-1.618722E-3
5.595000E-8	-1.541639E-3
5.600000E-8	-1.498816E-3
5.605000E-8	-1.481686E-3
5.610000E-8	-1.497103E-3
5.615000E-8	-1.541639E-3
5.620000E-8	-1.598167E-3
5.625000E-8	-1.668398E-3
5.630000E-8	-1.760897E-3
5.635000E-8	-1.860248E-3
5.640000E-8	-1.952747E-3
5.645000E-8	-2.048673E-3
5.650000E-8	-2.136033E-3
5.655000E-8	-2.195986E-3
5.660000E-8	-2.237097E-3
5.665000E-8	-2.273069E-3
5.670000E-8	-2.295337E-3
5.675000E-8	-2.300476E-3
5.680000E-8	-2.290199E-3
5.685000E-8	-2.266217E-3
5.690000E-8	-2.231958E-3
5.695000E-8	-2.192560E-3
5.700000E-8	-2.149737E-3
5.705000E-8	-2.101774E-3
5.710000E-8	-2.052098E-3
5.715000E-8	-2.002423E-3
5.720000E-8	-1.949321E-3
5.725000E-8	-1.892794E-3
5.730000E-8	-1.837980E-3
5.735000E-8	-1.788304E-3
5.740000E-8	-1.738629E-3
5.745000E-8	-1.688953E-3
5.750000E-8	-1.654694E-3
5.755000E-8	-1.647842E-3
5.760000E-8	-1.659833E-3
5.765000E-8	-1.671824E-3
5.770000E-8	-1.692379E-3
5.775000E-8	-1.733490E-3
5.780000E-8	-1.793443E-3
5.785000E-8	-1.860248E-3
5.790000E-8	-1.932192E-3
5.795000E-8	-2.014414E-3
5.800000E-8	-2.098348E-3
5.805000E-8	-2.175431E-3
5.810000E-8	-2.243949E-3
5.815000E-8	-2.288486E-3
5.820000E-8	-2.305615E-3
5.825000E-8	-2.298763E-3
5.830000E-8	-2.267930E-3
5.835000E-8	-2.207977E-3
5.840000E-8	-2.124042E-3
5.845000E-8	-2.019552E-3
5.850000E-8	-1.908211E-3
5.855000E-8	-1.796869E-3
5.860000E-8	-1.690666E-3
5.865000E-8	-1.596454E-3
5.870000E-8	-1.527936E-3
5.875000E-8	-1.503954E-3
5.880000E-8	-1.514232E-3
5.885000E-8	-1.546778E-3
5.890000E-8	-1.599880E-3
5.895000E-8	-1.678675E-3
5.900000E-8	-1.769462E-3
5.905000E-8	-1.863674E-3
5.910000E-8	-1.961312E-3
5.915000E-8	-2.065802E-3
5.920000E-8	-2.158301E-3
5.925000E-8	-2.225106E-3
5.930000E-8	-2.266217E-3
5.935000E-8	-2.300476E-3
5.940000E-8	-2.333022E-3
5.945000E-8	-2.350152E-3
5.950000E-8	-2.343300E-3
5.955000E-8	-2.310754E-3
5.960000E-8	-2.261078E-3
5.965000E-8	-2.190847E-3
5.970000E-8	-2.106913E-3
5.975000E-8	-2.010988E-3
5.980000E-8	-1.904785E-3
5.985000E-8	-1.798582E-3
5.990000E-8	-1.711221E-3
5.995000E-8	-1.651268E-3
6.000000E-8	-1.617009E-3
6.005000E-8	-1.599880E-3
6.010000E-8	-1.598167E-3
6.015000E-8	-1.627287E-3
6.020000E-8	-1.697518E-3
6.025000E-8	-1.788304E-3
6.030000E-8	-1.872239E-3
6.035000E-8	-1.947609E-3
6.040000E-8	-2.017839E-3
6.045000E-8	-2.070941E-3
6.050000E-8	-2.101774E-3
6.055000E-8	-2.103487E-3
6.060000E-8	-2.081219E-3
6.065000E-8	-2.052098E-3
6.070000E-8	-2.026404E-3
6.075000E-8	-2.002423E-3
6.080000E-8	-1.987006E-3
6.085000E-8	-1.987006E-3
6.090000E-8	-1.988719E-3
6.095000E-8	-1.971590E-3
6.100000E-8	-1.935618E-3
6.105000E-8	-1.891081E-3
6.110000E-8	-1.836267E-3
6.115000E-8	-1.769462E-3
6.120000E-8	-1.695805E-3
6.125000E-8	-1.623861E-3
6.130000E-8	-1.557056E-3
6.135000E-8	-1.514232E-3
6.140000E-8	-1.500529E-3
6.145000E-8	-1.517658E-3
6.150000E-8	-1.569047E-3
6.155000E-8	-1.651268E-3
6.160000E-8	-1.754045E-3
6.165000E-8	-1.867100E-3
6.170000E-8	-1.983580E-3
6.175000E-8	-2.098348E-3
6.180000E-8	-2.190847E-3
6.185000E-8	-2.250801E-3
6.190000E-8	-2.283347E-3
6.195000E-8	-2.295337E-3
6.200000E-8	-2.278208E-3
6.205000E-8	-2.230245E-3
6.210000E-8	-2.165153E-3
6.215000E-8	-2.096635E-3
6.220000E-8	-2.026404E-3
6.225000E-8	-1.963025E-3
6.230000E-8	-1.916775E-3
6.235000E-8	-1.873952E-3
6.240000E-8	-1.819137E-3
6.245000E-8	-1.766036E-3
6.250000E-8	-1.726638E-3
6.255000E-8	-1.685527E-3
6.260000E-8	-1.637565E-3
6.265000E-8	-1.596454E-3
6.270000E-8	-1.575898E-3
6.275000E-8	-1.582750E-3
6.280000E-8	-1.605019E-3
6.285000E-8	-1.630713E-3
6.290000E-8	-1.661546E-3
6.295000E-8	-1.716360E-3
6.300000E-8	-1.790017E-3
6.305000E-8	-1.856822E-3
6.310000E-8	-1.920201E-3
6.315000E-8	-1.981868E-3
6.320000E-8	-2.028117E-3
6.325000E-8	-2.058950E-3
6.330000E-8	-2.074367E-3
6.335000E-8	-2.052098E-3
6.340000E-8	-2.005849E-3
6.345000E-8	-1.973303E-3
6.350000E-8	-1.954460E-3
6.355000E-8	-1.921914E-3
6.360000E-8	-1.889368E-3
6.365000E-8	-1.867100E-3
6.370000E-8	-1.841406E-3
6.375000E-8	-1.817424E-3
6.380000E-8	-1.815711E-3
6.385000E-8	-1.819137E-3
6.390000E-8	-1.813998E-3
6.395000E-8	-1.808860E-3
6.400000E-8	-1.805434E-3
6.405000E-8	-1.790017E-3
6.410000E-8	-1.771175E-3
6.415000E-8	-1.760897E-3
6.420000E-8	-1.760897E-3
6.425000E-8	-1.781452E-3
6.430000E-8	-1.825989E-3
6.435000E-8	-1.882516E-3
6.440000E-8	-1.954460E-3
6.445000E-8	-2.034969E-3
6.450000E-8	-2.101774E-3
6.455000E-8	-2.154875E-3
6.460000E-8	-2.202838E-3
6.465000E-8	-2.233671E-3
6.470000E-8	-2.228532E-3
6.475000E-8	-2.201125E-3
6.480000E-8	-2.166866E-3
6.485000E-8	-2.124042E-3
6.490000E-8	-2.065802E-3
6.495000E-8	-1.993858E-3
6.500000E-8	-1.921914E-3
6.505000E-8	-1.879091E-3
6.510000E-8	-1.856822E-3
6.515000E-8	-1.832841E-3
6.520000E-8	-1.813998E-3
6.525000E-8	-1.824276E-3
6.530000E-8	-1.846544E-3
6.535000E-8	-1.865387E-3
6.540000E-8	-1.885942E-3
6.545000E-8	-1.911637E-3
6.550000E-8	-1.939044E-3
6.555000E-8	-1.971590E-3
6.560000E-8	-2.004136E-3
6.565000E-8	-2.026404E-3
6.570000E-8	-2.043534E-3
6.575000E-8	-2.064089E-3
6.580000E-8	-2.091496E-3
6.585000E-8	-2.118904E-3
6.590000E-8	-2.144598E-3
6.595000E-8	-2.168579E-3
6.600000E-8	-2.192560E-3
6.605000E-8	-2.216542E-3
6.610000E-8	-2.230245E-3
6.615000E-8	-2.233671E-3
6.620000E-8	-2.230245E-3
6.625000E-8	-2.213116E-3
6.630000E-8	-2.182283E-3
6.635000E-8	-2.149737E-3
6.640000E-8	-2.108626E-3
6.645000E-8	-2.046960E-3
6.650000E-8	-1.978442E-3
6.655000E-8	-1.920201E-3
6.660000E-8	-1.873952E-3
6.665000E-8	-1.844832E-3
6.670000E-8	-1.844832E-3
6.675000E-8	-1.868813E-3
6.680000E-8	-1.906498E-3
6.685000E-8	-1.964738E-3
6.690000E-8	-2.034969E-3
6.695000E-8	-2.098348E-3
6.700000E-8	-2.148024E-3
6.705000E-8	-2.180570E-3
6.710000E-8	-2.190847E-3
6.715000E-8	-2.185709E-3
6.720000E-8	-2.170292E-3
6.725000E-8	-2.129181E-3
6.730000E-8	-2.067515E-3
6.735000E-8	-2.021265E-3
6.740000E-8	-1.995571E-3
6.745000E-8	-1.968164E-3
6.750000E-8	-1.949321E-3
6.755000E-8	-1.954460E-3
6.760000E-8	-1.968164E-3
6.765000E-8	-1.968164E-3
6.770000E-8	-1.957886E-3
6.775000E-8	-1.940757E-3
6.780000E-8	-1.906498E-3
6.785000E-8	-1.856822E-3
6.790000E-8	-1.795156E-3
6.795000E-8	-1.730064E-3
6.800000E-8	-1.668398E-3
6.805000E-8	-1.605019E-3
6.810000E-8	-1.553630E-3
6.815000E-8	-1.536501E-3
6.820000E-8	-1.548491E-3
6.825000E-8	-1.577611E-3
6.830000E-8	-1.629000E-3
6.835000E-8	-1.714647E-3
6.840000E-8	-1.812285E-3
6.845000E-8	-1.901359E-3
6.850000E-8	-1.987006E-3
6.855000E-8	-2.076080E-3
6.860000E-8	-2.160014E-3
6.865000E-8	-2.214829E-3
6.870000E-8	-2.238810E-3
6.875000E-8	-2.243949E-3
6.880000E-8	-2.231958E-3
6.885000E-8	-2.199412E-3
6.890000E-8	-2.149737E-3
6.895000E-8	-2.096635E-3
6.900000E-8	-2.041821E-3
6.905000E-8	-1.976729E-3
6.910000E-8	-1.909924E-3
6.915000E-8	-1.856822E-3
6.920000E-8	-1.815711E-3
6.925000E-8	-1.776314E-3
6.930000E-8	-1.738629E-3
6.935000E-8	-1.709508E-3
6.940000E-8	-1.694092E-3
6.945000E-8	-1.687240E-3
6.950000E-8	-1.692379E-3
6.955000E-8	-1.699231E-3
6.960000E-8	-1.706083E-3
6.965000E-8	-1.714647E-3
6.970000E-8	-1.731777E-3
6.975000E-8	-1.755758E-3
6.980000E-8	-1.786591E-3
6.985000E-8	-1.820850E-3
6.990000E-8	-1.853396E-3
6.995000E-8	-1.884229E-3
7.000000E-8	-1.915062E-3
7.005000E-8	-1.945896E-3
7.010000E-8	-1.971590E-3
7.015000E-8	-1.990432E-3
7.020000E-8	-1.993858E-3
7.025000E-8	-1.988719E-3
7.030000E-8	-1.980155E-3
7.035000E-8	-1.964738E-3
7.040000E-8	-1.945896E-3
7.045000E-8	-1.930479E-3
7.050000E-8	-1.921914E-3
7.055000E-8	-1.918488E-3
7.060000E-8	-1.921914E-3
7.065000E-8	-1.935618E-3
7.070000E-8	-1.959599E-3
7.075000E-8	-1.997284E-3
7.080000E-8	-2.043534E-3
7.085000E-8	-2.088070E-3
7.090000E-8	-2.122329E-3
7.095000E-8	-2.146311E-3
7.100000E-8	-2.156588E-3
7.105000E-8	-2.160014E-3
7.110000E-8	-2.165153E-3
7.115000E-8	-2.165153E-3
7.120000E-8	-2.153163E-3
7.125000E-8	-2.144598E-3
7.130000E-8	-2.132607E-3
7.135000E-8	-2.101774E-3
7.140000E-8	-2.064089E-3
7.145000E-8	-2.026404E-3
7.150000E-8	-1.980155E-3
7.155000E-8	-1.925340E-3
7.160000E-8	-1.865387E-3
7.165000E-8	-1.803721E-3
7.170000E-8	-1.748906E-3
7.175000E-8	-1.709508E-3
7.180000E-8	-1.678675E-3
7.185000E-8	-1.654694E-3
7.190000E-8	-1.664972E-3
7.195000E-8	-1.702657E-3
7.200000E-8	-1.743767E-3
7.205000E-8	-1.791730E-3
7.210000E-8	-1.855109E-3
7.215000E-8	-1.927053E-3
7.220000E-8	-1.997284E-3
7.225000E-8	-2.050386E-3
7.230000E-8	-2.072654E-3
7.235000E-8	-2.070941E-3
7.240000E-8	-2.060663E-3
7.245000E-8	-2.029830E-3
7.250000E-8	-1.975016E-3
7.255000E-8	-1.921914E-3
7.260000E-8	-1.875665E-3
7.265000E-8	-1.819137E-3
7.270000E-8	-1.762610E-3
7.275000E-8	-1.736916E-3
7.280000E-8	-1.736916E-3
7.285000E-8	-1.745480E-3
7.290000E-8	-1.766036E-3
7.295000E-8	-1.795156E-3
7.300000E-8	-1.824276E-3
7.305000E-8	-1.870526E-3
7.310000E-8	-1.942470E-3
7.315000E-8	-2.016127E-3
7.320000E-8	-2.084645E-3
7.325000E-8	-2.149737E-3
7.330000E-8	-2.201125E-3
7.335000E-8	-2.233671E-3
7.340000E-8	-2.259365E-3
7.345000E-8	-2.273069E-3
7.350000E-8	-2.273069E-3
7.355000E-8	-2.271356E-3
7.360000E-8	-2.279921E-3
7.365000E-8	-2.285060E-3
7.370000E-8	-2.293624E-3
7.375000E-8	-2.315893E-3
7.380000E-8	-2.341587E-3
7.385000E-8	-2.363855E-3
7.390000E-8	-2.387837E-3
7.395000E-8	-2.408392E-3
7.400000E-8	-2.416957E-3
7.405000E-8	-2.413531E-3
7.410000E-8	-2.398114E-3
7.415000E-8	-2.362142E-3
7.420000E-8	-2.312467E-3
7.425000E-8	-2.254227E-3
7.430000E-8	-2.180570E-3
7.435000E-8	-2.093209E-3
7.440000E-8	-2.009275E-3
7.445000E-8	-1.928766E-3
7.450000E-8	-1.848257E-3
7.455000E-8	-1.778026E-3
7.460000E-8	-1.731777E-3
7.465000E-8	-1.707796E-3
7.470000E-8	-1.711221E-3
7.475000E-8	-1.731777E-3
7.480000E-8	-1.754045E-3
7.485000E-8	-1.790017E-3
7.490000E-8	-1.848257E-3
7.495000E-8	-1.904785E-3
7.500000E-8	-1.944183E-3
7.505000E-8	-1.971590E-3
7.510000E-8	-1.987006E-3
7.515000E-8	-1.981868E-3
7.520000E-8	-1.976729E-3
7.525000E-8	-1.969877E-3
7.530000E-8	-1.940757E-3
7.535000E-8	-1.906498E-3
7.540000E-8	-1.891081E-3
7.545000E-8	-1.880803E-3
7.550000E-8	-1.863674E-3
7.555000E-8	-1.863674E-3
7.560000E-8	-1.884229E-3
7.565000E-8	-1.913350E-3
7.570000E-8	-1.947609E-3
7.575000E-8	-1.995571E-3
7.580000E-8	-2.045247E-3
7.585000E-8	-2.089783E-3
7.590000E-8	-2.124042E-3
7.595000E-8	-2.136033E-3
7.600000E-8	-2.129181E-3
7.605000E-8	-2.117191E-3
7.610000E-8	-2.091496E-3
7.615000E-8	-2.055524E-3
7.620000E-8	-2.028117E-3
7.625000E-8	-2.012701E-3
7.630000E-8	-2.012701E-3
7.635000E-8	-2.033256E-3
7.640000E-8	-2.053811E-3
7.645000E-8	-2.058950E-3
7.650000E-8	-2.074367E-3
7.655000E-8	-2.105200E-3
7.660000E-8	-2.112052E-3
7.665000E-8	-2.088070E-3
7.670000E-8	-2.065802E-3
7.675000E-8	-2.026404E-3
7.680000E-8	-1.939044E-3
7.685000E-8	-1.834554E-3
7.690000E-8	-1.754045E-3
7.695000E-8	-1.670111E-3
7.700000E-8	-1.575898E-3
7.705000E-8	-1.512519E-3
7.710000E-8	-1.488538E-3
7.715000E-8	-1.476547E-3
7.720000E-8	-1.473121E-3
7.725000E-8	-1.486825E-3
7.730000E-8	-1.507380E-3
7.735000E-8	-1.529649E-3
7.740000E-8	-1.551917E-3
7.745000E-8	-1.574185E-3
7.750000E-8	-1.601593E-3
7.755000E-8	-1.637565E-3
7.760000E-8	-1.670111E-3
7.765000E-8	-1.706083E-3
7.770000E-8	-1.764323E-3
7.775000E-8	-1.829415E-3
7.780000E-8	-1.891081E-3
7.785000E-8	-1.961312E-3
7.790000E-8	-2.041821E-3
7.795000E-8	-2.108626E-3
7.800000E-8	-2.158301E-3
7.805000E-8	-2.185709E-3
7.810000E-8	-2.182283E-3
7.815000E-8	-2.153163E-3
7.820000E-8	-2.108626E-3
7.825000E-8	-2.045247E-3
7.830000E-8	-1.966451E-3
7.835000E-8	-1.880803E-3
7.840000E-8	-1.783165E-3
7.845000E-8	-1.685527E-3
7.850000E-8	-1.620435E-3
7.855000E-8	-1.587889E-3
7.860000E-8	-1.560482E-3
7.865000E-8	-1.543352E-3
7.870000E-8	-1.551917E-3
7.875000E-8	-1.586176E-3
7.880000E-8	-1.632426E-3
7.885000E-8	-1.676962E-3
7.890000E-8	-1.721499E-3
7.895000E-8	-1.764323E-3
7.900000E-8	-1.798582E-3
7.905000E-8	-1.810573E-3
7.910000E-8	-1.800295E-3
7.915000E-8	-1.781452E-3
7.920000E-8	-1.750619E-3
7.925000E-8	-1.695805E-3
7.930000E-8	-1.623861E-3
7.935000E-8	-1.548491E-3
7.940000E-8	-1.473121E-3
7.945000E-8	-1.397752E-3
7.950000E-8	-1.336085E-3
7.955000E-8	-1.301826E-3
7.960000E-8	-1.289836E-3
7.965000E-8	-1.301826E-3
7.970000E-8	-1.330947E-3
7.975000E-8	-1.358354E-3
7.980000E-8	-1.387474E-3
7.985000E-8	-1.421733E-3
7.990000E-8	-1.452566E-3
7.995000E-8	-1.486825E-3
8.000000E-8	-1.543352E-3
8.005000E-8	-1.611870E-3
8.010000E-8	-1.670111E-3
8.015000E-8	-1.733490E-3
8.020000E-8	-1.795156E-3
8.025000E-8	-1.841406E-3
8.030000E-8	-1.885942E-3
8.035000E-8	-1.937331E-3
8.040000E-8	-1.978442E-3
8.045000E-8	-2.002423E-3
8.050000E-8	-2.026404E-3
8.055000E-8	-2.036682E-3
8.060000E-8	-2.028117E-3
8.065000E-8	-2.012701E-3
8.070000E-8	-1.995571E-3
8.075000E-8	-1.963025E-3
8.080000E-8	-1.927053E-3
8.085000E-8	-1.904785E-3
8.090000E-8	-1.896220E-3
8.095000E-8	-1.901359E-3
8.100000E-8	-1.920201E-3
8.105000E-8	-1.945896E-3
8.110000E-8	-1.971590E-3
8.115000E-8	-2.002423E-3
8.120000E-8	-2.040108E-3
8.125000E-8	-2.079506E-3
8.130000E-8	-2.108626E-3
8.135000E-8	-2.118904E-3
8.140000E-8	-2.115478E-3
8.145000E-8	-2.103487E-3
8.150000E-8	-2.079506E-3
8.155000E-8	-2.040108E-3
8.160000E-8	-1.993858E-3
8.165000E-8	-1.940757E-3
8.170000E-8	-1.879091E-3
8.175000E-8	-1.810573E-3
8.180000E-8	-1.748906E-3
8.185000E-8	-1.700944E-3
8.190000E-8	-1.671824E-3
8.195000E-8	-1.663259E-3
8.200000E-8	-1.666685E-3
8.205000E-8	-1.673537E-3
8.210000E-8	-1.688953E-3
8.215000E-8	-1.723212E-3
8.220000E-8	-1.771175E-3
8.225000E-8	-1.817424E-3
8.230000E-8	-1.856822E-3
8.235000E-8	-1.894507E-3
8.240000E-8	-1.925340E-3
8.245000E-8	-1.954460E-3
8.250000E-8	-1.976729E-3
