Study Name	PureW
4.125000E-8	-4.157320E-3
4.130000E-8	-4.112783E-3
4.135000E-8	-3.886674E-3
4.140000E-8	-3.499547E-3
4.145000E-8	-2.970246E-3
4.150000E-8	-2.322751E-3
4.155000E-8	-1.593034E-3
4.160000E-8	-8.444747E-4
4.165000E-8	-1.473040E-4
4.170000E-8	4.607932E-4
4.175000E-8	9.626876E-4
4.180000E-8	1.322407E-3
4.185000E-8	1.515970E-3
4.190000E-8	1.553655E-3
4.195000E-8	1.442314E-3
4.200000E-8	1.171667E-3
4.205000E-8	7.639854E-4
4.210000E-8	2.466745E-4
4.215000E-8	-3.528581E-4
4.220000E-8	-1.012344E-3
4.225000E-8	-1.692385E-3
4.230000E-8	-2.365574E-3
4.235000E-8	-2.983949E-3
4.240000E-8	-3.509825E-3
4.245000E-8	-3.939775E-3
4.250000E-8	-4.268662E-3
4.255000E-8	-4.465651E-3
4.260000E-8	-4.523891E-3
4.265000E-8	-4.457086E-3
4.270000E-8	-4.258384E-3
4.275000E-8	-3.912368E-3
4.280000E-8	-3.441307E-3
4.285000E-8	-2.874321E-3
4.290000E-8	-2.231964E-3
4.295000E-8	-1.550210E-3
4.300000E-8	-8.838726E-4
4.305000E-8	-2.637846E-4
4.310000E-8	2.877853E-4
4.315000E-8	7.348652E-4
4.320000E-8	1.046622E-3
4.325000E-8	1.212778E-3
4.330000E-8	1.199075E-3
4.335000E-8	9.918077E-4
4.340000E-8	6.355141E-4
4.345000E-8	1.627399E-4
4.350000E-8	-4.196631E-4
4.355000E-8	-1.074010E-3
4.360000E-8	-1.747199E-3
4.365000E-8	-2.418676E-3
4.370000E-8	-3.055893E-3
4.375000E-8	-3.581769E-3
4.380000E-8	-3.950053E-3
4.385000E-8	-4.169311E-3
4.390000E-8	-4.237829E-3
4.395000E-8	-4.138478E-3
4.400000E-8	-3.888387E-3
4.405000E-8	-3.525242E-3
4.410000E-8	-3.064458E-3
4.415000E-8	-2.519740E-3
4.420000E-8	-1.930485E-3
4.425000E-8	-1.349795E-3
4.430000E-8	-8.170675E-4
4.435000E-8	-3.357286E-4
4.440000E-8	8.737011E-5
4.445000E-8	4.042659E-4
4.450000E-8	5.635702E-4
4.455000E-8	5.892645E-4
4.460000E-8	5.087558E-4
4.465000E-8	3.066277E-4
4.470000E-8	-2.054574E-5
4.475000E-8	-4.333667E-4
4.480000E-8	-8.958632E-4
4.485000E-8	-1.387480E-3
4.490000E-8	-1.855115E-3
4.495000E-8	-2.276501E-3
4.500000E-8	-2.653350E-3
4.505000E-8	-2.966820E-3
4.510000E-8	-3.187790E-3
4.515000E-8	-3.314549E-3
4.520000E-8	-3.359085E-3
4.525000E-8	-3.323113E-3
4.530000E-8	-3.206633E-3
4.535000E-8	-3.013069E-3
4.540000E-8	-2.745849E-3
4.545000E-8	-2.422102E-3
4.550000E-8	-2.053817E-3
4.555000E-8	-1.634145E-3
4.560000E-8	-1.178500E-3
4.565000E-8	-7.262812E-4
4.570000E-8	-3.014696E-4
4.575000E-8	8.394421E-5
4.580000E-8	3.991270E-4
4.585000E-8	6.218105E-4
4.590000E-8	7.400041E-4
4.595000E-8	7.417170E-4
4.600000E-8	6.046810E-4
4.605000E-8	3.151925E-4
4.610000E-8	-1.061932E-4
4.615000E-8	-6.115135E-4
4.620000E-8	-1.164796E-3
4.625000E-8	-1.745486E-3
4.630000E-8	-2.327889E-3
4.635000E-8	-2.843487E-3
4.640000E-8	-3.242605E-3
4.645000E-8	-3.514964E-3
4.650000E-8	-3.657139E-3
4.655000E-8	-3.646861E-3
4.660000E-8	-3.477279E-3
4.665000E-8	-3.198068E-3
4.670000E-8	-2.853765E-3
4.675000E-8	-2.428954E-3
4.680000E-8	-1.942476E-3
4.685000E-8	-1.462850E-3
4.690000E-8	-1.034612E-3
4.695000E-8	-6.406337E-4
4.700000E-8	-2.946178E-4
4.705000E-8	-2.568459E-5
4.710000E-8	1.644529E-4
4.715000E-8	2.792205E-4
4.720000E-8	2.980630E-4
4.725000E-8	2.124155E-4
4.730000E-8	4.112046E-5
4.735000E-8	-1.935537E-4
4.740000E-8	-4.659128E-4
4.745000E-8	-7.725308E-4
4.750000E-8	-1.128824E-3
4.755000E-8	-1.515951E-3
4.760000E-8	-1.892800E-3
4.765000E-8	-2.273075E-3
4.770000E-8	-2.656776E-3
4.775000E-8	-2.990801E-3
4.780000E-8	-3.251170E-3
4.785000E-8	-3.451585E-3
4.790000E-8	-3.573204E-3
4.795000E-8	-3.568065E-3
4.800000E-8	-3.427603E-3
4.805000E-8	-3.167235E-3
4.810000E-8	-2.798951E-3
4.815000E-8	-2.350158E-3
4.820000E-8	-1.849976E-3
4.825000E-8	-1.336091E-3
4.830000E-8	-8.341970E-4
4.835000E-8	-3.477192E-4
4.840000E-8	1.079255E-4
4.845000E-8	4.813486E-4
4.850000E-8	7.160228E-4
4.855000E-8	8.033832E-4
4.860000E-8	7.588465E-4
4.865000E-8	5.755609E-4
4.870000E-8	2.689428E-4
4.875000E-8	-1.164709E-4
4.880000E-8	-5.601250E-4
4.885000E-8	-1.055168E-3
4.890000E-8	-1.567340E-3
4.895000E-8	-2.038401E-3
4.900000E-8	-2.452935E-3
4.905000E-8	-2.819506E-3
4.910000E-8	-3.103856E-3
4.915000E-8	-3.256308E-3
4.920000E-8	-3.283716E-3
4.925000E-8	-3.218623E-3
4.930000E-8	-3.062745E-3
4.935000E-8	-2.807515E-3
4.940000E-8	-2.464925E-3
4.945000E-8	-2.045253E-3
4.950000E-8	-1.574191E-3
4.955000E-8	-1.091140E-3
4.960000E-8	-6.269301E-4
4.965000E-8	-1.969796E-4
4.970000E-8	1.576011E-4
4.975000E-8	4.128306E-4
4.980000E-8	5.824127E-4
4.985000E-8	6.612084E-4
4.990000E-8	6.098199E-4
4.995000E-8	4.179695E-4
5.000000E-8	1.250550E-4
5.005000E-8	-2.500810E-4
5.010000E-8	-7.022999E-4
5.015000E-8	-1.200768E-3
5.020000E-8	-1.700950E-3
5.025000E-8	-2.187428E-3
5.030000E-8	-2.653350E-3
5.035000E-8	-3.064458E-3
5.040000E-8	-3.383067E-3
5.045000E-8	-3.597185E-3
5.050000E-8	-3.706814E-3
5.055000E-8	-3.696537E-3
5.060000E-8	-3.554362E-3
5.065000E-8	-3.288854E-3
5.070000E-8	-2.932561E-3
5.075000E-8	-2.500897E-3
5.080000E-8	-2.029836E-3
5.085000E-8	-1.546784E-3
5.090000E-8	-1.056881E-3
5.095000E-8	-5.686898E-4
5.100000E-8	-1.267486E-4
5.105000E-8	2.244061E-4
5.110000E-8	4.830616E-4
5.115000E-8	6.509307E-4
5.120000E-8	6.954674E-4
5.125000E-8	5.995422E-4
5.130000E-8	3.905623E-4
5.135000E-8	1.027867E-4
5.140000E-8	-2.535069E-4
5.145000E-8	-6.766056E-4
5.150000E-8	-1.130537E-3
5.155000E-8	-1.569053E-3
5.160000E-8	-1.963031E-3
5.165000E-8	-2.297056E-3
5.170000E-8	-2.555712E-3
5.175000E-8	-2.725294E-3
5.180000E-8	-2.798951E-3
5.185000E-8	-2.786960E-3
5.190000E-8	-2.701313E-3
5.195000E-8	-2.535156E-3
5.200000E-8	-2.285066E-3
5.205000E-8	-1.988725E-3
5.210000E-8	-1.685533E-3
5.215000E-8	-1.382341E-3
5.220000E-8	-1.087714E-3
5.225000E-8	-8.307711E-4
5.230000E-8	-6.132265E-4
5.235000E-8	-4.093854E-4
5.240000E-8	-2.415163E-4
5.245000E-8	-1.524429E-4
5.250000E-8	-1.318875E-4
5.255000E-8	-1.610076E-4
5.260000E-8	-2.586458E-4
5.265000E-8	-4.385056E-4
5.270000E-8	-6.817445E-4
5.275000E-8	-9.678071E-4
5.280000E-8	-1.305258E-3
5.285000E-8	-1.694098E-3
5.290000E-8	-2.093215E-3
5.295000E-8	-2.451222E-3
5.300000E-8	-2.768118E-3
5.305000E-8	-3.052467E-3
5.310000E-8	-3.261447E-3
5.315000E-8	-3.348808E-3
5.320000E-8	-3.343669E-3
5.325000E-8	-3.278577E-3
5.330000E-8	-3.122698E-3
5.335000E-8	-2.862330E-3
5.340000E-8	-2.538582E-3
5.345000E-8	-2.187428E-3
5.350000E-8	-1.810579E-3
5.355000E-8	-1.420026E-3
5.360000E-8	-1.048316E-3
5.365000E-8	-7.314200E-4
5.370000E-8	-4.933200E-4
5.375000E-8	-3.151732E-4
5.380000E-8	-1.986925E-4
5.385000E-8	-1.575817E-4
5.390000E-8	-2.004055E-4
5.395000E-8	-3.134602E-4
5.400000E-8	-5.001718E-4
5.405000E-8	-7.605402E-4
5.410000E-8	-1.063732E-3
5.415000E-8	-1.382341E-3
5.420000E-8	-1.700950E-3
5.425000E-8	-1.997290E-3
5.430000E-8	-2.252520E-3
5.435000E-8	-2.464925E-3
5.440000E-8	-2.631082E-3
5.445000E-8	-2.733859E-3
5.450000E-8	-2.757840E-3
5.455000E-8	-2.704738E-3
5.460000E-8	-2.598536E-3
5.465000E-8	-2.452935E-3
5.470000E-8	-2.281640E-3
5.475000E-8	-2.094928E-3
5.480000E-8	-1.879097E-3
5.485000E-8	-1.634145E-3
5.490000E-8	-1.399471E-3
5.495000E-8	-1.197342E-3
5.500000E-8	-9.986402E-4
5.505000E-8	-8.067898E-4
5.510000E-8	-6.783186E-4
5.515000E-8	-6.166524E-4
5.520000E-8	-5.721157E-4
5.525000E-8	-5.584121E-4
5.530000E-8	-6.183653E-4
5.535000E-8	-7.331330E-4
5.540000E-8	-8.650301E-4
5.545000E-8	-1.029473E-3
5.550000E-8	-1.233314E-3
5.555000E-8	-1.455998E-3
5.560000E-8	-1.685533E-3
5.565000E-8	-1.945902E-3
5.570000E-8	-2.209696E-3
5.575000E-8	-2.425528E-3
5.580000E-8	-2.572841E-3
5.585000E-8	-2.663628E-3
5.590000E-8	-2.696174E-3
5.595000E-8	-2.639646E-3
5.600000E-8	-2.492333E-3
5.605000E-8	-2.286779E-3
5.610000E-8	-2.034975E-3
5.615000E-8	-1.735209E-3
5.620000E-8	-1.413174E-3
5.625000E-8	-1.109982E-3
5.630000E-8	-8.204934E-4
5.635000E-8	-5.515603E-4
5.640000E-8	-3.425804E-4
5.645000E-8	-2.089702E-4
5.650000E-8	-1.387393E-4
5.655000E-8	-1.250357E-4
5.660000E-8	-1.729983E-4
5.665000E-8	-2.860530E-4
5.670000E-8	-4.676257E-4
5.675000E-8	-6.988740E-4
5.680000E-8	-9.575294E-4
5.685000E-8	-1.236740E-3
5.690000E-8	-1.529655E-3
5.695000E-8	-1.810579E-3
5.700000E-8	-2.058956E-3
5.705000E-8	-2.262797E-3
5.710000E-8	-2.404972E-3
5.715000E-8	-2.488907E-3
5.720000E-8	-2.536869E-3
5.725000E-8	-2.526592E-3
5.730000E-8	-2.439231E-3
5.735000E-8	-2.297056E-3
5.740000E-8	-2.105206E-3
5.745000E-8	-1.856828E-3
5.750000E-8	-1.601599E-3
5.755000E-8	-1.385767E-3
5.760000E-8	-1.195629E-3
5.765000E-8	-1.010631E-3
5.770000E-8	-8.718819E-4
5.775000E-8	-8.033639E-4
5.780000E-8	-7.845215E-4
5.785000E-8	-8.153546E-4
5.790000E-8	-8.975762E-4
5.795000E-8	-1.017483E-3
5.800000E-8	-1.168222E-3
5.805000E-8	-1.363499E-3
5.810000E-8	-1.596460E-3
5.815000E-8	-1.841412E-3
5.820000E-8	-2.069234E-3
5.825000E-8	-2.271362E-3
5.830000E-8	-2.432379E-3
5.835000E-8	-2.536869E-3
5.840000E-8	-2.579693E-3
5.845000E-8	-2.565990E-3
5.850000E-8	-2.506036E-3
5.855000E-8	-2.387843E-3
5.860000E-8	-2.213122E-3
5.865000E-8	-2.005855E-3
5.870000E-8	-1.781458E-3
5.875000E-8	-1.522803E-3
5.880000E-8	-1.248731E-3
5.885000E-8	-1.014057E-3
5.890000E-8	-8.376229E-4
5.895000E-8	-6.868833E-4
5.900000E-8	-5.669768E-4
5.905000E-8	-5.001718E-4
5.910000E-8	-4.676257E-4
5.915000E-8	-4.641998E-4
5.920000E-8	-5.173013E-4
5.925000E-8	-6.080876E-4
5.930000E-8	-7.125776E-4
5.935000E-8	-8.513265E-4
5.940000E-8	-1.038038E-3
5.945000E-8	-1.245305E-3
5.950000E-8	-1.469701E-3
5.955000E-8	-1.707802E-3
5.960000E-8	-1.915068E-3
5.965000E-8	-2.082938E-3
5.970000E-8	-2.245668E-3
5.975000E-8	-2.372426E-3
5.980000E-8	-2.404972E-3
5.985000E-8	-2.360436E-3
5.990000E-8	-2.266223E-3
5.995000E-8	-2.098354E-3
6.000000E-8	-1.863680E-3
6.005000E-8	-1.613589E-3
6.010000E-8	-1.373776E-3
6.015000E-8	-1.145954E-3
6.020000E-8	-9.472517E-4
6.025000E-8	-7.776697E-4
6.030000E-8	-6.320689E-4
6.035000E-8	-5.224401E-4
6.040000E-8	-4.556351E-4
6.045000E-8	-4.248020E-4
6.050000E-8	-4.402185E-4
6.055000E-8	-5.190142E-4
6.060000E-8	-6.269301E-4
6.065000E-8	-7.434107E-4
6.070000E-8	-8.855855E-4
6.075000E-8	-1.048316E-3
6.080000E-8	-1.204194E-3
6.085000E-8	-1.370350E-3
6.090000E-8	-1.581043E-3
6.095000E-8	-1.808866E-3
6.100000E-8	-2.024697E-3
6.105000E-8	-2.242242E-3
6.110000E-8	-2.435805E-3
6.115000E-8	-2.535156E-3
6.120000E-8	-2.531731E-3
6.125000E-8	-2.454648E-3
6.130000E-8	-2.293630E-3
6.135000E-8	-2.026410E-3
6.140000E-8	-1.704376E-3
6.145000E-8	-1.384054E-3
6.150000E-8	-1.077436E-3
6.155000E-8	-7.845215E-4
6.160000E-8	-5.361437E-4
6.165000E-8	-3.614228E-4
6.170000E-8	-2.654976E-4
6.175000E-8	-2.449422E-4
6.180000E-8	-3.048955E-4
6.185000E-8	-4.487833E-4
6.190000E-8	-6.526243E-4
6.195000E-8	-8.684560E-4
6.200000E-8	-1.063732E-3
6.205000E-8	-1.243592E-3
6.210000E-8	-1.397758E-3
6.215000E-8	-1.502248E-3
6.220000E-8	-1.569053E-3
6.225000E-8	-1.635858E-3
6.230000E-8	-1.709514E-3
6.235000E-8	-1.759190E-3
6.240000E-8	-1.793449E-3
6.245000E-8	-1.832847E-3
6.250000E-8	-1.868819E-3
6.255000E-8	-1.873958E-3
6.260000E-8	-1.860254E-3
6.265000E-8	-1.836273E-3
6.270000E-8	-1.778032E-3
6.275000E-8	-1.658126E-3
6.280000E-8	-1.483405E-3
6.285000E-8	-1.282990E-3
6.290000E-8	-1.060306E-3
6.295000E-8	-8.256323E-4
6.300000E-8	-6.012358E-4
6.305000E-8	-4.076725E-4
6.310000E-8	-2.535069E-4
6.315000E-8	-1.438781E-4
6.320000E-8	-1.079062E-4
6.325000E-8	-1.695724E-4
6.330000E-8	-2.997566E-4
6.335000E-8	-4.727646E-4
6.340000E-8	-6.868833E-4
6.345000E-8	-9.523906E-4
6.350000E-8	-1.233314E-3
6.355000E-8	-1.485118E-3
6.360000E-8	-1.706089E-3
6.365000E-8	-1.903078E-3
6.370000E-8	-2.053817E-3
6.375000E-8	-2.125761E-3
6.380000E-8	-2.118910E-3
6.385000E-8	-2.067521E-3
6.390000E-8	-1.975022E-3
6.395000E-8	-1.808866E-3
6.400000E-8	-1.591321E-3
6.405000E-8	-1.380628E-3
6.410000E-8	-1.193917E-3
6.415000E-8	-1.015770E-3
6.420000E-8	-8.667431E-4
6.425000E-8	-7.708179E-4
6.430000E-8	-7.160035E-4
6.435000E-8	-7.057258E-4
6.440000E-8	-7.605402E-4
6.445000E-8	-8.684560E-4
6.450000E-8	-1.002066E-3
6.455000E-8	-1.152806E-3
6.460000E-8	-1.318962E-3
6.465000E-8	-1.490257E-3
6.470000E-8	-1.651274E-3
6.475000E-8	-1.784884E-3
6.480000E-8	-1.889374E-3
6.485000E-8	-1.976735E-3
6.490000E-8	-2.043540E-3
6.495000E-8	-2.081225E-3
6.500000E-8	-2.101780E-3
6.505000E-8	-2.110345E-3
6.510000E-8	-2.093215E-3
6.515000E-8	-2.033262E-3
6.520000E-8	-1.942476E-3
6.525000E-8	-1.839699E-3
6.530000E-8	-1.723218E-3
6.535000E-8	-1.591321E-3
6.540000E-8	-1.454285E-3
6.545000E-8	-1.327527E-3
6.550000E-8	-1.212759E-3
6.555000E-8	-1.091140E-3
6.560000E-8	-9.763719E-4
6.565000E-8	-8.941503E-4
6.570000E-8	-8.547524E-4
6.575000E-8	-8.393359E-4
6.580000E-8	-8.479006E-4
6.585000E-8	-9.044280E-4
6.590000E-8	-1.014057E-3
6.595000E-8	-1.145954E-3
6.600000E-8	-1.277851E-3
6.605000E-8	-1.420026E-3
6.610000E-8	-1.565627E-3
6.615000E-8	-1.694098E-3
6.620000E-8	-1.805440E-3
6.625000E-8	-1.918494E-3
6.630000E-8	-2.014420E-3
6.635000E-8	-2.086364E-3
6.640000E-8	-2.127474E-3
6.645000E-8	-2.129187E-3
6.650000E-8	-2.077799E-3
6.655000E-8	-1.981874E-3
6.660000E-8	-1.861967E-3
6.665000E-8	-1.738635E-3
6.670000E-8	-1.618728E-3
6.675000E-8	-1.490257E-3
6.680000E-8	-1.348082E-3
6.685000E-8	-1.233314E-3
6.690000E-8	-1.149380E-3
6.695000E-8	-1.050029E-3
6.700000E-8	-9.472517E-4
6.705000E-8	-8.890114E-4
6.710000E-8	-8.650301E-4
6.715000E-8	-8.410488E-4
6.720000E-8	-8.444747E-4
6.725000E-8	-9.095668E-4
6.730000E-8	-1.020909E-3
6.735000E-8	-1.157945E-3
6.740000E-8	-1.317249E-3
6.745000E-8	-1.498822E-3
6.750000E-8	-1.687246E-3
6.755000E-8	-1.855115E-3
6.760000E-8	-1.981874E-3
6.765000E-8	-2.082938E-3
6.770000E-8	-2.168585E-3
6.775000E-8	-2.202844E-3
6.780000E-8	-2.166872E-3
6.785000E-8	-2.100067E-3
6.790000E-8	-2.007568E-3
6.795000E-8	-1.870532E-3
6.800000E-8	-1.716366E-3
6.805000E-8	-1.584469E-3
6.810000E-8	-1.474840E-3
6.815000E-8	-1.360073E-3
6.820000E-8	-1.250444E-3
6.825000E-8	-1.181926E-3
6.830000E-8	-1.163083E-3
6.835000E-8	-1.173361E-3
6.840000E-8	-1.192204E-3
6.845000E-8	-1.219611E-3
6.850000E-8	-1.270999E-3
6.855000E-8	-1.337804E-3
6.860000E-8	-1.389193E-3
6.865000E-8	-1.425165E-3
6.870000E-8	-1.464563E-3
6.875000E-8	-1.502248E-3
6.880000E-8	-1.517664E-3
6.885000E-8	-1.531368E-3
6.890000E-8	-1.567340E-3
6.895000E-8	-1.611876E-3
6.900000E-8	-1.652987E-3
6.905000E-8	-1.700950E-3
6.910000E-8	-1.748912E-3
6.915000E-8	-1.778032E-3
6.920000E-8	-1.812291E-3
6.925000E-8	-1.856828E-3
6.930000E-8	-1.875671E-3
6.935000E-8	-1.860254E-3
6.940000E-8	-1.827708E-3
6.945000E-8	-1.767755E-3
6.950000E-8	-1.666691E-3
6.955000E-8	-1.546784E-3
6.960000E-8	-1.421739E-3
6.965000E-8	-1.294981E-3
6.970000E-8	-1.188778E-3
6.975000E-8	-1.111695E-3
6.980000E-8	-1.046603E-3
6.985000E-8	-1.020909E-3
6.990000E-8	-1.063732E-3
6.995000E-8	-1.156232E-3
7.000000E-8	-1.260722E-3
7.005000E-8	-1.378915E-3
7.010000E-8	-1.522803E-3
7.015000E-8	-1.659839E-3
7.020000E-8	-1.755764E-3
7.025000E-8	-1.803727E-3
7.030000E-8	-1.814004E-3
7.035000E-8	-1.774607E-3
7.040000E-8	-1.694098E-3
7.045000E-8	-1.598173E-3
7.050000E-8	-1.486831E-3
7.055000E-8	-1.351508E-3
7.060000E-8	-1.207620E-3
7.065000E-8	-1.094565E-3
7.070000E-8	-1.015770E-3
7.075000E-8	-9.729460E-4
7.080000E-8	-9.746589E-4
7.085000E-8	-1.014057E-3
7.090000E-8	-1.067158E-3
7.095000E-8	-1.132250E-3
7.100000E-8	-1.209333E-3
7.105000E-8	-1.282990E-3
7.110000E-8	-1.353221E-3
7.115000E-8	-1.423452E-3
7.120000E-8	-1.479979E-3
7.125000E-8	-1.517664E-3
7.130000E-8	-1.550210E-3
7.135000E-8	-1.570766E-3
7.140000E-8	-1.570766E-3
7.145000E-8	-1.558775E-3
7.150000E-8	-1.558775E-3
7.155000E-8	-1.577617E-3
7.160000E-8	-1.610163E-3
7.165000E-8	-1.649561E-3
7.170000E-8	-1.675255E-3
7.175000E-8	-1.663265E-3
7.180000E-8	-1.622154E-3
7.185000E-8	-1.579330E-3
7.190000E-8	-1.538219E-3
7.195000E-8	-1.474840E-3
7.200000E-8	-1.390906E-3
7.205000E-8	-1.320675E-3
7.210000E-8	-1.260722E-3
7.215000E-8	-1.202481E-3
7.220000E-8	-1.173361E-3
7.225000E-8	-1.193917E-3
7.230000E-8	-1.248731E-3
7.235000E-8	-1.308684E-3
7.240000E-8	-1.370350E-3
7.245000E-8	-1.438868E-3
7.250000E-8	-1.503960E-3
7.255000E-8	-1.543358E-3
7.260000E-8	-1.558775E-3
7.265000E-8	-1.577617E-3
7.270000E-8	-1.599886E-3
7.275000E-8	-1.582756E-3
7.280000E-8	-1.546784E-3
7.285000E-8	-1.543358E-3
7.290000E-8	-1.557062E-3
7.295000E-8	-1.550210E-3
7.300000E-8	-1.543358E-3
7.305000E-8	-1.563914E-3
7.310000E-8	-1.594747E-3
7.315000E-8	-1.623867E-3
7.320000E-8	-1.654700E-3
7.325000E-8	-1.676968E-3
7.330000E-8	-1.668404E-3
7.335000E-8	-1.613589E-3
7.340000E-8	-1.507386E-3
7.345000E-8	-1.372063E-3
7.350000E-8	-1.233314E-3
7.355000E-8	-1.086001E-3
7.360000E-8	-9.506776E-4
7.365000E-8	-8.616042E-4
7.370000E-8	-8.050769E-4
7.375000E-8	-7.382718E-4
7.380000E-8	-7.005869E-4
7.385000E-8	-7.331330E-4
7.390000E-8	-7.999380E-4
7.395000E-8	-8.821596E-4
7.400000E-8	-1.017483E-3
7.405000E-8	-1.204194E-3
7.410000E-8	-1.384054E-3
7.415000E-8	-1.538219E-3
7.420000E-8	-1.680394E-3
7.425000E-8	-1.812291E-3
7.430000E-8	-1.915068E-3
7.435000E-8	-1.978448E-3
7.440000E-8	-1.990438E-3
7.445000E-8	-1.966457E-3
7.450000E-8	-1.937337E-3
7.455000E-8	-1.884235E-3
7.460000E-8	-1.778032E-3
7.465000E-8	-1.647848E-3
7.470000E-8	-1.538219E-3
7.475000E-8	-1.433730E-3
7.480000E-8	-1.324101E-3
7.485000E-8	-1.241879E-3
7.490000E-8	-1.192204E-3
7.495000E-8	-1.152806E-3
7.500000E-8	-1.120260E-3
7.505000E-8	-1.104843E-3
7.510000E-8	-1.109982E-3
7.515000E-8	-1.135676E-3
7.520000E-8	-1.168222E-3
7.525000E-8	-1.204194E-3
7.530000E-8	-1.257296E-3
7.535000E-8	-1.325814E-3
7.540000E-8	-1.390906E-3
7.545000E-8	-1.461137E-3
7.550000E-8	-1.557062E-3
7.555000E-8	-1.666691E-3
7.560000E-8	-1.772894E-3
7.565000E-8	-1.875671E-3
7.570000E-8	-1.973309E-3
7.575000E-8	-2.036688E-3
7.580000E-8	-2.070947E-3
7.585000E-8	-2.084651E-3
7.590000E-8	-2.060669E-3
7.595000E-8	-1.985299E-3
7.600000E-8	-1.875671E-3
7.605000E-8	-1.757477E-3
7.610000E-8	-1.651274E-3
7.615000E-8	-1.563914E-3
7.620000E-8	-1.483405E-3
7.625000E-8	-1.406322E-3
7.630000E-8	-1.354934E-3
7.635000E-8	-1.342943E-3
7.640000E-8	-1.349795E-3
7.645000E-8	-1.368637E-3
7.650000E-8	-1.413174E-3
7.655000E-8	-1.462850E-3
7.660000E-8	-1.483405E-3
7.665000E-8	-1.488544E-3
7.670000E-8	-1.498822E-3
7.675000E-8	-1.502248E-3
7.680000E-8	-1.486831E-3
7.685000E-8	-1.488544E-3
7.690000E-8	-1.514238E-3
7.695000E-8	-1.536507E-3
7.700000E-8	-1.562201E-3
7.705000E-8	-1.608450E-3
7.710000E-8	-1.666691E-3
7.715000E-8	-1.712940E-3
7.720000E-8	-1.738635E-3
7.725000E-8	-1.731783E-3
7.730000E-8	-1.678681E-3
7.735000E-8	-1.581043E-3
7.740000E-8	-1.454285E-3
7.745000E-8	-1.301832E-3
7.750000E-8	-1.142528E-3
7.755000E-8	-9.969273E-4
7.760000E-8	-8.735949E-4
7.765000E-8	-7.828085E-4
7.770000E-8	-7.502625E-4
7.775000E-8	-7.828085E-4
7.780000E-8	-8.718819E-4
7.785000E-8	-1.014057E-3
7.790000E-8	-1.185352E-3
7.795000E-8	-1.344656E-3
7.800000E-8	-1.464563E-3
7.805000E-8	-1.558775E-3
7.810000E-8	-1.627293E-3
7.815000E-8	-1.651274E-3
7.820000E-8	-1.635858E-3
7.825000E-8	-1.598173E-3
7.830000E-8	-1.555349E-3
7.835000E-8	-1.514238E-3
7.840000E-8	-1.479979E-3
7.845000E-8	-1.445720E-3
7.850000E-8	-1.432017E-3
7.855000E-8	-1.450859E-3
7.860000E-8	-1.479979E-3
7.865000E-8	-1.500535E-3
7.870000E-8	-1.529655E-3
7.875000E-8	-1.560488E-3
7.880000E-8	-1.558775E-3
7.885000E-8	-1.533081E-3
7.890000E-8	-1.509099E-3
7.895000E-8	-1.471414E-3
7.900000E-8	-1.408035E-3
7.905000E-8	-1.346369E-3
7.910000E-8	-1.303545E-3
7.915000E-8	-1.264147E-3
7.920000E-8	-1.241879E-3
7.925000E-8	-1.248731E-3
7.930000E-8	-1.257296E-3
7.935000E-8	-1.255583E-3
7.940000E-8	-1.264147E-3
7.945000E-8	-1.282990E-3
7.950000E-8	-1.291555E-3
7.955000E-8	-1.305258E-3
7.960000E-8	-1.336091E-3
7.965000E-8	-1.378915E-3
7.970000E-8	-1.425165E-3
7.975000E-8	-1.467989E-3
7.980000E-8	-1.497109E-3
7.985000E-8	-1.521090E-3
7.990000E-8	-1.557062E-3
7.995000E-8	-1.582756E-3
8.000000E-8	-1.586182E-3
8.005000E-8	-1.572478E-3
8.010000E-8	-1.551923E-3
8.015000E-8	-1.505673E-3
8.020000E-8	-1.423452E-3
8.025000E-8	-1.330953E-3
8.030000E-8	-1.247018E-3
8.035000E-8	-1.164796E-3
8.040000E-8	-1.075723E-3
8.045000E-8	-1.008918E-3
8.050000E-8	-9.969273E-4
8.055000E-8	-1.036325E-3
8.060000E-8	-1.111695E-3
8.065000E-8	-1.223037E-3
8.070000E-8	-1.375489E-3
8.075000E-8	-1.550210E-3
8.080000E-8	-1.721505E-3
8.085000E-8	-1.863680E-3
8.090000E-8	-1.952753E-3
8.095000E-8	-1.981874E-3
8.100000E-8	-1.957892E-3
8.105000E-8	-1.889374E-3
8.110000E-8	-1.796875E-3
8.115000E-8	-1.707802E-3
8.120000E-8	-1.627293E-3
8.125000E-8	-1.543358E-3
8.130000E-8	-1.466276E-3
8.135000E-8	-1.418313E-3
8.140000E-8	-1.397758E-3
8.145000E-8	-1.420026E-3
8.150000E-8	-1.491970E-3
8.155000E-8	-1.563914E-3
8.160000E-8	-1.594747E-3
8.165000E-8	-1.617015E-3
8.170000E-8	-1.659839E-3
8.175000E-8	-1.680394E-3
8.180000E-8	-1.661552E-3
8.185000E-8	-1.649561E-3
8.190000E-8	-1.644422E-3
8.195000E-8	-1.596460E-3
8.200000E-8	-1.529655E-3
8.205000E-8	-1.497109E-3
8.210000E-8	-1.490257E-3
8.215000E-8	-1.481692E-3
8.220000E-8	-1.474840E-3
8.225000E-8	-1.476553E-3
8.230000E-8	-1.469701E-3
8.235000E-8	-1.449146E-3
8.240000E-8	-1.418313E-3
8.245000E-8	-1.373776E-3
8.250000E-8	-1.324101E-3
